observed,predicted
-9.4,-9.765200000000016
-9.1,-7.2957333333333345
-9.1,-9.291399999999946
-9.7,-9.026950000000022
-8.5,-8.821920000000013
-10.2,-9.668699999999985
-8.6,-9.026950000000022
-9.5,-9.668699999999985
-7.6,-6.809599999999974
-8.5,-9.291399999999946
-9.6,-9.742199999999952
-10.0,-10.308400000000024
-9.8,-9.968399999999992
-9.6,-10.003000000000002
-9.6,-9.026950000000022
-9.5,-8.076199999999977
-9.7,-9.026950000000022
-10.3,-10.308400000000024
-9.9,-9.882000000000012
-9.8,-9.01940000000004
-9.3,-9.668699999999985
-9.7,-10.308400000000024
-8.6,-7.611999999999959
-9.9,-9.742199999999952
-8.8,-6.809599999999974
-9.3,-9.291399999999946
-9.6,-8.729399999999945
-9.6,-8.821920000000013
-9.9,-9.882000000000012
-9.8,-9.882000000000012
-9.6,-10.003000000000002
-9.4,-9.668699999999985
-10.1,-10.308400000000024
-9.3,-9.291399999999946
-9.0,-9.765200000000016
-9.8,-9.742199999999952
-9.3,-9.742199999999952
-9.6,-9.742199999999952
-9.3,-7.410320000000057
-8.9,-9.01940000000004
-8.3,-8.463700000000015
-7.9,-7.409000000000034
-7.8,-9.379800000000044
-9.2,-9.291399999999946
-6.2,-6.1703999999999875
-8.1,-8.076199999999977
-8.0,-8.463700000000015
-8.2,-8.729399999999945
-7.7,-7.611999999999959
-7.2,-6.809599999999974
-7.6,-7.2957333333333345
-7.1,-7.84719999999997
-6.7,-7.611999999999959
-8.3,-9.01940000000004
-8.1,-8.463700000000015
-7.9,-7.409000000000034
-7.9,-7.84719999999997
-9.3,-9.765200000000016
-9.5,-9.668699999999985
-8.2,-8.729399999999945
-8.9,-8.641000000000007
-7.9,-6.9942000000000135
-9.2,-9.222800000000042
-8.4,-9.204399999999985
-9.1,-8.60219999999996
-8.3,-8.641000000000007
-9.0,-9.106400000000018
-9.2,-9.204399999999985
-8.1,-8.283786666666693
-8.8,-8.60219999999996
-8.2,-8.283786666666693
-9.1,-9.106400000000018
-7.0,-6.9942000000000135
-8.5,-9.204399999999985
-9.6,-9.854000000000012
-8.9,-8.289200000000013
-8.6,-9.421400000000018
-8.9,-8.560999999999998
-8.1,-5.928620000000026
-9.5,-9.854000000000012
-9.7,-9.720600000000054
-9.2,-9.106400000000018
-8.0,-7.996599999999969
-8.1,-7.478199999999957
-9.8,-9.172399999999973
-8.9,-8.641000000000007
-8.6,-8.560999999999998
-6.4,-7.310999999999992
-8.1,-7.082333333333317
-8.2,-7.996599999999969
-8.7,-8.568399999999988
-10.2,-10.290200000000036
-10.8,-10.522200000000025
-8.8,-8.560999999999998
-8.0,-9.204399999999985
-9.2,-8.283786666666693
-8.2,-7.230200000000011
-9.3,-9.720600000000054
-9.2,-8.560999999999998
-9.0,-9.172399999999973
-8.7,-7.478199999999957
-9.6,-9.965200000000006
-9.1,-9.421400000000018
-9.1,-9.222800000000042
-9.3,-9.172399999999973
-8.8,-9.204399999999985
-9.7,-9.106400000000018
-9.3,-8.972800000000001
-9.5,-9.808100000000007
-9.8,-9.172399999999973
-9.7,-8.972800000000001
-8.8,-8.568399999999988
-7.9,-7.4071999999999445
-8.4,-7.478199999999957
-9.2,-9.222800000000042
-8.2,-7.996599999999969
-8.2,-8.283786666666693
-9.0,-8.972800000000001
-7.9,-7.996599999999969
-8.3,-9.204399999999985
-8.7,-8.972800000000001
-8.1,-8.641000000000007
-9.0,-8.60219999999996
-7.1,-7.230200000000011
-8.1,-7.810500000000013
-8.9,-9.720600000000054
-9.0,-8.972800000000001
-7.6,-7.079799999999999
-8.0,-7.810500000000013
-8.3,-8.289200000000013
-7.7,-7.996599999999969
-7.5,-7.4071999999999445
-8.1,-8.641000000000007
-9.1,-8.76040000000001
-9.7,-9.763300000000052
-9.2,-9.30079999999998
-8.4,-7.937600000000029
-7.8,-9.259599999999958
-8.1,-9.108399999999977
-9.6,-8.594000000000008
-5.8,-9.108399999999977
-7.6,-7.529000000000022
-9.1,-9.259599999999958
-9.1,-8.594000000000008
-8.7,-8.179800000000007
-8.7,-8.179800000000007
-8.9,-9.128200000000014
-9.1,-9.108399999999977
-9.0,-9.30079999999998
-9.2,-9.259599999999958
-8.3,-8.178799999999972
-8.2,-7.799433333333271
-8.6,-8.179800000000007
-9.6,-9.411799999999946
-9.2,-9.128200000000014
-9.4,-9.611799999999997
-9.1,-9.128200000000014
-9.0,-9.30079999999998
-9.4,-9.411799999999946
-8.4,-6.619200000000015
-8.7,-7.870399999999936
-9.3,-9.30079999999998
-9.1,-9.611799999999997
-10.6,-10.051200000000025
-9.8,-9.86419999999998
-9.9,-9.108399999999977
-8.2,-8.179800000000007
-10.1,-9.837800000000016
-10.9,-10.434400000000016
-8.9,-9.108399999999977
-10.6,-9.611799999999997
-9.0,-8.76040000000001
-8.6,-8.75500000000001
-8.8,-9.259599999999958
-8.5,-7.529000000000022
-9.5,-8.32224000000006
-8.9,-8.179800000000007
-8.2,-7.799433333333271
-9.0,-9.259599999999958
-9.4,-9.86419999999998
-9.1,-9.108399999999977
-9.4,-9.86419999999998
-9.4,-9.611799999999997
-7.9,-7.937600000000029
-9.7,-9.996200000000004
-9.5,-9.86419999999998
-9.3,-9.86419999999998
-9.0,-8.942399999999974
-9.3,-9.128200000000014
-9.4,-9.095199999999998
-8.8,-9.108399999999977
-8.9,-8.32224000000006
-7.5,-7.577000000000031
-8.7,-7.98639999999999
-8.4,-8.32224000000006
-9.3,-7.870399999999936
-8.1,-8.179800000000007
-8.4,-9.259599999999958
-8.7,-8.75500000000001
-8.0,-8.32224000000006
-6.9,-7.024199999999997
-7.6,-7.937600000000029
-7.6,-7.5166999999999495
-8.2,-8.594000000000008
-9.3,-9.86419999999998
-8.8,-9.095199999999998
-7.6,-7.577000000000031
-8.6,-9.259599999999958
-7.5,-8.179800000000007
-8.2,-8.76040000000001
-8.4,-7.98639999999999
-8.2,-8.32224000000006
-9.3,-9.996200000000004
-8.2,-8.403351428571426
-8.6,-7.700364285714263
-8.4,-8.45420000000001
-8.0,-8.603399999999978
-8.0,-8.129600000000034
-8.9,-8.129600000000034
-6.0,-6.941199999999997
-7.5,-8.603399999999978
-8.4,-7.8183999999999445
-6.5,-8.85340000000005
-6.5,-8.85340000000005
-7.9,-7.563063333333387
-6.6,-6.790999999999954
-6.1,-6.790999999999954
-7.1,-6.845169999999973
-9.6,-9.673599999999997
-8.6,-8.163999999999938
-8.9,-8.813400000000058
-7.4,-9.275999999999996
-8.6,-8.813400000000058
-9.7,-9.945800000000009
-9.4,-8.89139999999995
-9.6,-9.279399999999944
-8.8,-9.945800000000009
-9.3,-9.488000000000007
-8.2,-8.403351428571426
-7.8,-8.403351428571426
-8.7,-8.676266666666654
-8.4,-8.129600000000034
-8.6,-8.676266666666654
-8.5,-8.45420000000001
-6.1,-6.944200000000006
-8.8,-8.813400000000058
-8.9,-8.676266666666654
-8.6,-8.129600000000034
-8.7,-8.603399999999978
-9.6,-9.488000000000007
-8.4,-8.85340000000005
-8.3,-7.8183999999999445
-7.7,-7.772399999999957
-9.2,-9.279399999999944
-9.4,-9.405000000000047
-9.3,-9.275999999999996
-8.6,-8.80639999999997
-8.7,-9.279399999999944
-9.1,-9.279399999999944
-8.7,-8.603399999999978
-8.4,-8.89139999999995
-8.8,-8.85340000000005
-8.9,-8.85340000000005
-8.5,-8.80639999999997
-8.4,-8.163999999999938
-10.0,-10.10259999999999
-8.6,-8.80639999999997
-9.0,-9.275999999999996
-8.5,-8.80639999999997
-9.4,-8.80639999999997
-7.9,-8.403351428571426
-8.0,-7.563063333333387
-7.9,-7.700364285714263
-8.6,-8.80639999999997
-8.8,-9.275999999999996
-8.1,-8.403351428571426
-6.9,-6.538999999999958
-6.9,-6.790999999999954
-7.3,-8.129600000000034
-8.0,-8.45420000000001
-6.9,-6.944200000000006
-7.2,-7.772399999999957
-8.0,-8.45420000000001
-7.2,-6.790999999999954
-7.0,-8.163999999999938
-7.2,-6.941199999999997
-7.5,-7.81459999999995
-6.9,-6.941199999999997
-7.7,-7.982000000000048
-6.8,-7.814000000000018
-8.2,-8.072799999999956
-9.2,-7.78200000000001
-8.9,-7.149199999999957
-7.1,-7.809799999999944
-8.2,-7.814000000000018
-8.5,-9.296400000000007
-6.3,-7.809799999999944
-8.8,-8.756400000000035
-7.0,-7.982000000000048
-8.7,-9.296400000000007
-7.9,-6.7410000000000085
-8.0,-7.013600000000045
-8.8,-7.425700000000026
-8.5,-7.814000000000018
-9.4,-7.736200000000068
-8.8,-8.756400000000035
-7.0,-8.756400000000035
-8.3,-8.69639999999995
-9.4,-8.376399999999983
-8.2,-8.120566666666615
-9.5,-7.736200000000068
-9.2,-9.154599999999993
-8.7,-7.809799999999944
-7.9,-7.814000000000018
-8.5,-7.736200000000068
-9.3,-7.814000000000018
-8.1,-8.120566666666615
-8.2,-7.528946666666641
-7.5,-7.809799999999944
-5.8,-7.425700000000026
-8.9,-9.515600000000047
-9.2,-8.382200000000056
-8.2,-7.814000000000018
-8.9,-9.296400000000007
-7.9,-7.78200000000001
-7.6,-6.917799999999947
-8.5,-8.120566666666615
-9.3,-6.917799999999947
-7.0,-7.493200000000013
-8.8,-9.415200000000032
-8.7,-7.493200000000013
-8.3,-7.493200000000013
-6.8,-7.247600000000008
-8.3,-7.8123999999999665
-7.9,-7.777999999999956
-6.2,-5.936000000000002
-6.7,-6.775200000000003
-9.0,-8.120566666666615
-7.0,-6.775200000000003
-7.9,-7.814000000000018
-8.9,-9.296800000000013
-7.0,-7.715199999999993
-7.4,-7.493200000000013
-8.4,-8.69639999999995
-7.4,-7.982000000000048
-6.7,-7.632800000000056
-7.9,-7.8123999999999665
-7.7,-7.493200000000013
-7.4,-7.715199999999993
-6.4,-7.247600000000008
-6.7,-7.777999999999956
-6.1,-7.247600000000008
-8.8,-7.809799999999944
-9.2,-7.814000000000018
-7.3,-8.445500000000031
-8.3,-8.445500000000031
-8.5,-7.437399999999944
-6.0,-6.754000000000004
-7.1,-8.227063809523841
-7.7,-7.437399999999944
-6.9,-8.227063809523841
-7.7,-8.381199999999993
-10.1,-7.7868000000000235
-9.3,-9.078800000000054
-6.6,-8.092399999999946
-6.6,-8.849200000000009
-5.8,-8.227063809523841
-7.8,-8.320600000000038
-8.1,-6.909279999999967
-8.3,-7.9380000000000175
-8.6,-9.54180000000002
-7.6,-8.849200000000009
-7.0,-7.602500000000028
-9.0,-8.320600000000038
-9.3,-8.921800000000015
-7.7,-8.092399999999946
-9.5,-8.445500000000031
-7.4,-8.445500000000031
-6.4,-6.909279999999967
-8.4,-7.9380000000000175
-6.9,-8.092399999999946
-7.9,-7.5293999999999555
-7.3,-6.641600000000045
-7.3,-8.849200000000009
-8.7,-8.622199999999955
-8.8,-8.227063809523841
-8.7,-8.878399999999928
-8.8,-9.078800000000054
-8.3,-8.622199999999955
-8.9,-8.381199999999993
-8.9,-8.849200000000009
-8.1,-8.061600000000036
-8.4,-8.921800000000015
-8.9,-8.320600000000038
-8.2,-7.9380000000000175
-8.0,-8.092399999999946
-8.1,-8.092399999999946
-10.2,-9.346400000000054
-9.1,-10.0886
-8.4,-6.641600000000045
-8.5,-9.54180000000002
-9.9,-9.54180000000002
-7.7,-7.9380000000000175
-8.0,-7.752799999999972
-8.5,-8.227063809523841
-8.1,-8.061600000000036
-7.7,-7.752799999999972
-8.3,-6.641600000000045
-8.3,-8.092399999999946
-7.6,-8.320600000000038
-7.1,-7.353400000000026
-8.2,-8.381199999999993
-8.7,-8.092399999999946
-7.4,-7.11359999999996
-7.6,-8.061600000000036
-8.3,-7.437399999999944
-7.8,-8.381199999999993
-8.2,-8.517600000000018
-8.1,-7.334400000000024
-9.9,-8.061600000000036
-8.1,-8.061600000000036
-7.6,-8.061600000000036
-9.1,-9.180199999999974
-8.4,-8.337599999999938
-8.2,-6.8055999999999655
-9.5,-9.338400000000023
-8.3,-8.51840000000003
-8.3,-7.869000000000018
-6.5,-7.215249999999989
-8.4,-8.471200000000014
-8.1,-7.918933809523799
-7.7,-7.869000000000018
-7.7,-8.888200000000024
-8.4,-8.337599999999938
-8.5,-8.471200000000014
-8.8,-8.57639999999995
-8.5,-7.508133333333331
-6.7,-7.183900000000002
-8.6,-9.28859999999996
-8.6,-8.51840000000003
-7.7,-7.431399999999948
-8.4,-8.51840000000003
-9.5,-9.70580000000001
-8.9,-7.431399999999948
-9.1,-8.57639999999995
-8.5,-8.57639999999995
-9.1,-9.28859999999996
-9.1,-9.180199999999974
-9.3,-9.058400000000013
-8.7,-8.942459999999988
-10.0,-9.855600000000004
-8.9,-9.180199999999974
-8.3,-6.140299999999957
-9.5,-9.70580000000001
-9.9,-9.338400000000023
-8.2,-7.935499999999966
-9.6,-8.337599999999938
-8.1,-9.058400000000013
-8.6,-7.865399999999958
-9.4,-9.468000000000039
-9.9,-10.365799999999986
-8.1,-7.918933809523799
-8.6,-7.865399999999958
-8.7,-8.57639999999995
-8.9,-8.337599999999938
-7.9,-7.865399999999958
-8.2,-8.51840000000003
-9.2,-9.468000000000039
-9.4,-9.468000000000039
-9.2,-9.28440000000005
-8.9,-8.888200000000024
-8.5,-8.51840000000003
-9.0,-9.28859999999996
-8.5,-8.57639999999995
-9.0,-9.28859999999996
-9.0,-8.655199999999962
-9.4,-9.338400000000023
-8.6,-7.935499999999966
-8.5,-8.286199999999951
-8.0,-7.918933809523799
-8.4,-7.918933809523799
-8.4,-8.51840000000003
-7.3,-7.431399999999948
-7.4,-7.239600000000029
-8.0,-7.865399999999958
-7.9,-8.337599999999938
-7.6,-7.935499999999966
-7.1,-7.410600000000038
-7.4,-7.935499999999966
-9.1,-9.28440000000005
-9.7,-9.180199999999974
-7.6,-7.930799999999978
-7.6,-7.930799999999978
-8.1,-7.930799999999978
-8.5,-7.930799999999978
-7.8,-7.918933809523799
-5.9,-6.913599999999951
-6.0,-8.91839999999993
-5.7,-7.557400000000028
-7.6,-8.91839999999993
-8.0,-6.65642666666668
-7.1,-6.865599999999944
-6.9,-7.636799999999966
-6.8,-7.636799999999966
-8.0,-7.985199999999971
-5.6,-6.865599999999944
-9.1,-6.998600000000004
-9.5,-7.2183999999999715
-6.9,-6.65642666666668
-7.7,-7.680600000000026
-9.5,-7.844599999999958
-9.7,-9.898199999999987
-6.4,-7.680600000000026
-6.2,-6.266400000000037
-6.5,-6.856600000000039
-7.5,-7.2183999999999715
-7.2,-6.856600000000039
-7.6,-7.557400000000028
-7.9,-7.680600000000026
-7.7,-7.61960000000002
-6.9,-8.49260000000001
-7.3,-6.65642666666668
-7.0,-6.839399999999949
-7.3,-7.2183999999999715
-6.6,-7.636799999999966
-7.5,-6.998600000000004
-7.2,-6.865599999999944
-7.6,-7.985199999999971
-7.6,-6.998600000000004
-7.7,-7.557400000000028
-7.2,-6.839399999999949
-7.4,-6.641666666666678
-6.5,-8.91839999999993
-7.5,-6.641666666666678
-7.4,-7.199999999999983
-7.5,-6.194964285714299
-8.4,-6.65642666666668
-7.3,-6.363000000000021
-7.2,-6.641666666666678
-7.7,-7.61960000000002
-7.4,-7.985199999999971
-7.1,-6.913599999999951
-6.6,-6.913599999999951
-6.7,-6.537399999999996
-7.1,-7.199999999999983
-6.9,-6.194964285714299
-6.9,-6.266400000000037
-6.7,-6.670799999999983
-7.7,-6.778800000000025
-6.7,-6.670799999999983
-6.3,-6.641666666666678
-6.6,-6.778800000000025
-6.6,-6.913599999999951
-8.6,-8.34811349206344
-7.4,-7.765560000000048
-8.8,-8.640999999999986
-8.5,-8.579799999999986
-8.1,-7.54459999999998
-9.1,-9.18379999999997
-8.3,-7.921066666666711
-5.6,-6.412999999999972
-8.5,-8.481462857142871
-7.9,-8.122028571428567
-9.7,-9.446900000000014
-8.1,-8.34811349206344
-8.0,-7.921066666666711
-8.8,-8.453400000000038
-6.9,-7.058199999999972
-7.8,-6.743800000000011
-8.5,-7.235999999999997
-9.1,-8.453400000000038
-8.8,-8.640999999999986
-9.4,-10.123600000000055
-8.8,-8.640999999999986
-8.0,-8.481462857142871
-8.8,-8.640999999999986
-8.8,-9.446900000000014
-9.5,-10.123600000000055
-8.6,-8.481462857142871
-8.8,-8.579799999999986
-8.4,-8.481462857142871
-9.0,-8.579799999999986
-10.3,-10.39160000000002
-8.4,-8.40599999999999
-7.6,-7.135400000000019
-8.7,-8.671799999999934
-7.9,-7.54459999999998
-8.4,-8.481462857142871
-8.2,-8.34811349206344
-9.0,-10.123600000000055
-9.4,-8.891399999999932
-8.5,-8.40599999999999
-9.1,-9.18379999999997
-8.2,-8.40599999999999
-8.9,-9.18379999999997
-8.6,-8.453400000000038
-10.0,-10.123600000000055
-8.6,-8.671799999999934
-7.4,-8.34811349206344
-9.2,-9.446900000000014
-9.0,-9.442400000000012
-7.4,-7.260799999999991
-8.7,-8.640999999999986
-7.7,-7.765560000000048
-8.0,-7.513809999999984
-5.8,-6.027600000000006
-8.1,-8.40599999999999
-9.0,-8.891399999999932
-8.1,-7.54459999999998
-7.4,-6.018199999999999
-8.8,-8.461600000000018
-8.4,-8.40599999999999
-6.6,-7.0531533333333245
-4.1,-4.568999999999999
-8.4,-8.40599999999999
-9.3,-9.18379999999997
-8.5,-8.671799999999934
-9.1,-8.640999999999986
-7.6,-7.260799999999991
-7.7,-7.921066666666711
-7.5,-7.22352000000004
-7.6,-7.260799999999991
-8.2,-7.54459999999998
-7.4,-7.260799999999991
-7.5,-8.122028571428567
-7.6,-7.260799999999991
-8.3,-8.671799999999934
-8.8,-8.829400000000037
-8.8,-8.829400000000037
-8.3,-7.5313999999999615
-6.1,-6.322450000000028
-8.1,-8.427400000000027
-8.9,-9.186799999999922
-7.5,-8.26819999999995
-6.9,-6.963599999999951
-7.7,-6.876900000000011
-8.8,-6.876900000000011
-8.0,-8.459899999999983
-8.4,-8.712199999999967
-8.6,-8.352346666666627
-8.0,-7.934774285714284
-8.4,-7.950066666666646
-8.1,-7.5313999999999615
-9.1,-9.562399999999972
-10.1,-10.171999999999969
-9.7,-9.566200000000073
-8.8,-8.352346666666627
-9.0,-8.352346666666627
-9.5,-8.839800000000066
-9.0,-8.656800000000016
-9.2,-8.829400000000037
-9.0,-8.829400000000037
-6.7,-6.322450000000028
-9.2,-9.186799999999922
-8.2,-7.5313999999999615
-10.3,-10.376799999999982
-8.5,-8.459899999999983
-9.1,-8.839800000000066
-6.4,-6.991000000000018
-9.1,-8.427400000000027
-8.0,-7.5313999999999615
-9.4,-9.566200000000073
-8.5,-8.26819999999995
-9.0,-7.408399999999948
-8.1,-7.5313999999999615
-9.0,-9.186799999999922
-9.2,-8.656800000000016
-5.9,-5.956200000000004
-8.7,-8.839800000000066
-8.6,-8.427400000000027
-8.5,-7.408399999999948
-8.4,-8.352346666666627
-9.0,-9.186799999999922
-8.6,-8.427400000000027
-7.8,-6.699799999999967
-8.5,-8.352346666666627
-10.3,-10.195199999999982
-7.3,-8.459899999999983
-8.7,-9.562399999999972
-7.9,-8.476800000000022
-9.1,-9.562399999999972
-8.1,-8.26819999999995
-8.5,-7.5313999999999615
-8.6,-7.6144700000000345
-7.9,-7.6144700000000345
-7.4,-7.163600000000047
-7.7,-7.950066666666646
-7.8,-7.6144700000000345
-6.4,-6.026600000000007
-8.2,-8.352346666666627
-9.0,-8.656800000000016
-8.3,-8.476800000000022
-6.9,-7.026433333333337
-8.5,-7.408399999999948
-8.9,-8.427400000000027
-7.7,-7.5313999999999615
-8.8,-9.186799999999922
-8.6,-7.408399999999948
-7.4,-6.991000000000018
-7.4,-7.950066666666646
-7.6,-8.459899999999983
-7.7,-7.934774285714284
-7.8,-7.720199999999976
-9.4,-9.164333333333309
-9.1,-9.164333333333309
-9.8,-9.518280000000015
-8.8,-9.088
-8.4,-8.969800000000003
-8.1,-7.4984166666666585
-8.9,-9.164333333333309
-9.4,-8.801999999999964
-8.1,-7.417199999999962
-10.3,-5.529799999999997
-7.1,-7.037899999999999
-9.2,-9.480466666666604
-9.1,-9.380400000000016
-8.1,-9.088
-8.8,-6.483799999999987
-8.9,-7.896500000000046
-9.0,-9.480466666666604
-8.9,-9.380400000000016
-9.0,-8.801999999999964
-10.3,-9.48879999999999
-8.8,-9.335199999999993
-9.6,-10.033199999999976
-8.7,-8.066000000000018
-10.8,-10.514600000000002
-9.2,-8.635000000000067
-8.8,-9.088
-8.4,-7.247300000000007
-8.3,-8.801999999999964
-8.5,-7.975600000000058
-10.3,-10.355799999999991
-9.0,-8.969800000000003
-7.5,-7.490199999999995
-8.9,-8.051880952381003
-9.3,-9.975800000000005
-9.0,-9.335199999999993
-10.1,-9.848399999999973
-9.1,-9.48879999999999
-8.8,-9.335199999999993
-8.9,-8.912600000000003
-8.9,-9.088
-9.3,-9.380400000000016
-9.5,-9.164333333333309
-8.6,-9.48879999999999
-7.9,-7.417199999999962
-7.7,-7.247300000000007
-8.9,-8.801999999999964
-9.5,-9.164333333333309
-7.8,-8.635000000000067
-8.4,-9.088
-9.2,-9.00979999999997
-8.6,-8.912600000000003
-9.4,-9.48879999999999
-8.7,-7.896500000000046
-7.9,-7.896500000000046
-7.6,-8.051880952381003
-6.1,-6.06999999999999
-7.9,-7.896500000000046
-7.7,-7.690000000000053
-8.7,-9.335199999999993
-8.8,-9.00979999999997
-8.5,-8.801999999999964
-8.1,-8.066000000000018
-7.5,-7.019800000000003
-8.8,-8.969800000000003
-4.1,-4.554000000000004
-7.1,-7.4984166666666585
-8.6,-9.00979999999997
-7.5,-7.247300000000007
-7.1,-7.984999999999971
-8.0,-7.896500000000046
-7.5,-7.714600000000029
-6.9,-7.247300000000007
-7.3,-7.975600000000058
-7.7,-7.714600000000029
-8.2,-7.714600000000029
-8.4,-7.714600000000029
-8.7,-8.969800000000003
-8.1,-8.519101428571407
-5.8,-6.963200000000033
-8.9,-8.199799999999978
-8.1,-7.838699999999949
-7.5,-8.909600000000042
-7.9,-8.00239999999995
-8.8,-8.909600000000042
-8.8,-7.519400000000023
-8.3,-6.85559999999999
-6.4,-5.343999999999995
-8.0,-8.102399999999948
-8.3,-8.517000000000014
-8.0,-8.00239999999995
-8.3,-8.454500000000017
-9.0,-9.524200000000002
-7.9,-8.625600000000002
-9.2,-9.524200000000002
-8.1,-8.517000000000014
-8.7,-8.453399999999965
-7.4,-6.8183999999999925
-9.0,-8.199799999999978
-8.4,-8.403283333333292
-6.1,-7.336399999999967
-7.8,-8.00239999999995
-7.4,-8.625600000000002
-6.5,-7.283766666666625
-7.6,-6.8183999999999925
-9.1,-8.454500000000017
-8.2,-8.741799999999936
-9.7,-9.623033333333309
-7.6,-6.847200000000005
-8.1,-8.403283333333292
-8.4,-6.85559999999999
-9.9,-9.9882
-7.9,-6.847200000000005
-8.3,-8.454500000000017
-8.6,-6.847200000000005
-7.9,-7.838699999999949
-7.2,-7.838699999999949
-9.6,-9.623033333333309
-8.5,-8.741799999999936
-8.5,-7.810563333333342
-8.0,-7.810563333333342
-8.0,-7.810563333333342
-8.0,-8.519101428571407
-6.3,-6.8183999999999925
-8.5,-8.00239999999995
-7.5,-7.723706666666651
-4.1,-4.489799999999997
-6.9,-7.2391000000000005
-7.9,-7.810563333333342
-7.9,-7.838699999999949
-7.4,-6.85559999999999
-6.8,-6.8183999999999925
-6.9,-6.85559999999999
-7.1,-7.313399999999967
-7.9,-8.519101428571407
-8.2,-6.847200000000005
-8.1,-7.867999999999946
-8.0,-8.600799999999953
-7.7,-7.036000000000017
-6.4,-7.807399999999977
-7.6,-7.279933333333318
-7.5,-7.036000000000017
-8.1,-8.116999999999951
-8.0,-7.4496000000000215
-7.4,-7.336142857142856
-6.9,-7.668599999999962
-8.5,-7.2456000000000325
-8.4,-6.611600000000055
-7.1,-7.867999999999946
-5.3,-5.342099999999999
-8.1,-7.669799999999977
-8.5,-6.658266666666641
-7.5,-6.795866666666631
-7.9,-7.867999999999946
-8.7,-7.807399999999977
-6.6,-7.668599999999962
-7.7,-7.669799999999977
-6.0,-7.668599999999962
-7.6,-7.669799999999977
-8.3,-7.668599999999962
-8.0,-8.116999999999951
-9.2,-7.4496000000000215
-7.7,-6.795866666666631
-7.6,-7.036000000000017
-8.1,-7.867999999999946
-8.5,-7.036000000000017
-6.4,-8.116999999999951
-6.6,-9.602599999999951
-7.6,-7.336142857142856
-7.9,-7.2456000000000325
-8.0,-7.807399999999977
-6.6,-6.372097142857138
-6.1,-6.372097142857138
-7.0,-6.658266666666641
-8.0,-7.336142857142856
-6.9,-6.779600000000019
-7.6,-8.116999999999951
-8.0,-7.036000000000017
-8.5,-7.625399999999948
-7.2,-6.839199999999963
-7.2,-7.668599999999962
-7.3,-7.669799999999977
-7.8,-7.036000000000017
-6.9,-7.2456000000000325
-6.5,-7.669799999999977
-7.5,-6.779600000000019
-7.2,-6.795866666666631
-7.8,-8.639799999999974
-6.5,-6.608999999999993
-8.0,-6.857799999999948
-8.1,-9.605200000000007
-8.5,-6.372097142857138
-6.0,-6.611600000000055
-8.1,-7.4496000000000215
-8.8,-8.600799999999953
-8.2,-6.372097142857138
-7.6,-6.658266666666641
-6.6,-7.655599999999978
-7.8,-6.779600000000019
-7.5,-7.867999999999946
-7.5,-7.336142857142856
-7.9,-7.655599999999978
-7.4,-6.658266666666641
-7.6,-6.142400000000034
-6.8,-7.669799999999977
-7.5,-6.658266666666641
-7.1,-7.511456666666637
-7.9,-8.116999999999951
-6.9,-6.975599999999994
-7.1,-7.625399999999948
-7.4,-7.625399999999948
-7.4,-7.2456000000000325
-8.7,-6.857799999999948
-7.7,-6.515600000000027
-7.8,-7.625399999999948
-7.6,-7.279933333333318
-6.0,-6.515600000000027
-7.3,-6.795866666666631
-7.9,-7.625399999999948
-8.2,-6.783399999999966
-8.1,-5.980000000000048
-8.2,-8.36179999999993
-8.3,-9.043400000000059
-8.3,-7.4434
-8.7,-8.526599999999995
-9.7,-9.545399999999983
-8.6,-7.124500000000023
-9.6,-9.724999999999994
-9.3,-8.754600000000044
-8.0,-8.017199999999985
-8.9,-9.445400000000003
-9.6,-9.89599999999999
-8.4,-8.91860000000004
-8.9,-9.5902
-7.8,-6.898199999999997
-8.8,-8.256199999999989
-9.4,-9.445400000000003
-9.0,-9.043400000000059
-8.8,-8.526599999999995
-9.3,-9.545399999999983
-9.1,-9.445400000000003
-8.3,-9.89599999999999
-9.4,-9.615199999999948
-7.4,-5.980000000000048
-8.6,-8.549399999999984
-8.5,-7.6697666666667095
-9.3,-9.71859999999995
-8.9,-8.526599999999995
-7.1,-6.783399999999966
-8.3,-8.256199999999989
-8.4,-8.549399999999984
-8.7,-8.23179999999993
-7.5,-7.124500000000023
-7.7,-7.4434
-9.3,-9.71859999999995
-8.6,-8.549399999999984
-9.1,-9.615199999999948
-9.4,-9.71859999999995
-8.9,-9.71859999999995
-7.8,-7.743333333333304
-9.2,-8.754600000000044
-9.5,-9.950400000000009
-8.9,-7.9397966666667115
-9.5,-8.91860000000004
-9.3,-9.5902
-9.0,-9.445400000000003
-8.9,-8.76000000000003
-8.2,-8.36179999999993
-7.2,-7.6697666666667095
-6.8,-6.898199999999997
-8.4,-8.549399999999984
-7.6,-8.445600000000029
-9.8,-9.950400000000009
-7.1,-7.124500000000023
-8.8,-8.76000000000003
-7.9,-7.32739999999995
-8.2,-7.492599999999954
-7.4,-7.059400000000003
-8.1,-7.820400000000031
-9.8,-9.6048
-8.8,-8.627200000000053
-8.2,-7.958020000000018
-8.8,-7.958020000000018
-9.4,-8.580400000000028
-9.3,-8.791799999999968
-7.7,-8.627200000000053
-9.3,-6.905466666666647
-8.8,-5.6001000000000065
-8.1,-7.374800000000055
-6.6,-6.943809999999977
-9.7,-10.154599999999993
-8.7,-7.374800000000055
-9.3,-7.407000000000021
-9.2,-8.403000000000034
-8.9,-8.457600000000017
-9.2,-8.580400000000028
