observed,predicted
-7.6,-8.023400000000022
-6.2,-7.664800000000017
-7.3,-7.62079999999995
-9.2,-8.9096666666667
-7.7,-7.830671428571407
-8.4,-6.2893333333333095
-7.5,-8.570280000000022
-9.6,-9.399999999999995
-8.2,-8.609000000000021
-8.5,-8.628399999999933
-8.7,-8.891000000000052
-8.3,-8.498199999999953
-8.8,-8.488093333333335
-8.0,-8.65339999999999
-8.4,-8.950200000000006
-9.0,-8.318530000000008
-9.2,-8.823200000000009
-8.3,-8.978919999999938
-9.1,-9.050999999999975
-8.7,-9.040400000000039
-9.2,-9.100199999999928
-9.8,-9.505830476190452
-7.7,-8.20320000000006
-7.5,-8.960800000000003
-9.0,-8.996319999999937
-8.7,-8.686799999999959
-10.3,-9.686799999999959
-8.7,-8.00280000000006
-9.2,-9.32099999999999
-9.4,-8.934400000000034
-9.0,-9.01744
-8.9,-8.965400000000056
-9.4,-8.944066666666696
-9.0,-8.49935000000002
-9.0,-8.483799999999986
-9.5,-9.136963333333343
-8.7,-8.49039999999998
-8.8,-8.838813333333368
-9.8,-9.769800000000028
-8.5,-8.779800000000026
-9.1,-8.621049999999993
-10.3,-9.117000000000044
-9.4,-8.170400000000015
-9.1,-8.456481904761935
-8.0,-7.764183333333287
-8.1,-8.387200000000025
-7.9,-7.729599999999947
-6.9,-6.981193333333362
-7.6,-7.9278000000000315
-9.5,-9.071399999999937
-8.1,-8.382599999999961
-8.1,-8.135800000000064
-7.0,-7.200599999999988
-6.7,-6.757399999999987
-7.4,-8.011800000000004
-7.5,-7.782951428571405
-7.5,-7.269999999999974
-7.9,-7.70980000000005
-7.6,-7.484400000000002
-7.7,-7.4593999999999525
-7.9,-7.796779999999995
-8.0,-8.407199999999959
-7.5,-7.5595999999999925
-7.8,-7.540999999999982
-8.1,-7.971940000000025
-8.1,-8.377000000000022
-8.1,-8.737999999999955
-9.2,-7.342399999999976
-9.1,-9.0989
-9.1,-8.479399999999949
-9.5,-8.30739999999995
-8.2,-8.811000000000059
-9.3,-7.835200000000036
-8.7,-8.290199999999988
-8.9,-8.623000000000006
-8.6,-8.449666666666735
-8.3,-7.941905714285695
-7.8,-8.603000000000051
-9.5,-9.666799999999961
-8.4,-8.179799999999949
-8.0,-8.258600000000051
-8.6,-7.679400000000004
-9.4,-7.480399999999978
-9.3,-9.1981
-9.4,-8.790599999999973
-9.2,-8.689399999999974
-9.6,-8.322676190476226
-8.1,-8.733000000000027
-7.8,-7.650999999999982
-9.1,-9.387800000000018
-7.7,-7.787000000000037
-8.7,-8.954600000000017
-9.4,-8.81859999999995
-9.4,-8.382561904761967
-8.1,-8.738600000000016
-8.6,-8.40230000000005
-8.0,-8.736999999999954
-7.8,-7.539599999999985
-9.2,-9.137399999999978
-8.9,-9.731600000000057
-8.2,-8.79140000000002
-9.0,-8.926800000000016
-8.4,-9.350600000000012
-9.6,-9.202799999999993
-8.9,-8.345199999999958
-9.7,-9.040299999999956
-8.8,-8.38519999999995
-10.4,-8.61340000000001
-8.3,-9.10240000000006
-9.3,-8.665599999999971
-8.4,-8.861799999999949
-7.8,-8.682200000000007
-8.9,-9.320400000000015
-8.5,-9.565799999999998
-7.3,-7.876199999999962
-9.0,-7.950605714285693
-8.1,-7.701000000000013
-8.3,-8.666999999999943
-7.9,-8.040799999999992
-8.7,-9.05559999999999
-7.7,-8.148799999999943
-7.8,-7.9132000000000415
-7.8,-7.9132000000000415
-8.1,-9.084600000000068
-8.2,-7.795399999999994
-8.3,-8.507999999999933
-7.2,-7.399800000000017
-8.3,-7.407400000000049
-7.2,-7.57659999999998
-6.7,-7.18189999999997
-7.2,-6.566200000000021
-9.2,-8.804400000000065
-8.3,-8.567199999999998
-7.4,-7.443599999999975
-7.1,-8.073999999999941
-8.5,-8.540000000000013
-7.2,-7.291799999999978
-9.1,-8.07239999999997
-7.3,-7.801599999999985
-7.8,-7.906999999999963
-7.9,-7.026800000000043
-7.5,-7.4056000000000255
-7.9,-7.828433333333352
-7.9,-7.828433333333352
-8.4,-8.034599999999966
-8.9,-8.406399999999984
-8.5,-8.388800000000034
-7.9,-8.268200000000038
-7.9,-8.367799999999981
-6.8,-7.556199999999968
-8.5,-8.82559999999996
-8.2,-8.369200000000053
-8.5,-8.175599999999992
-7.8,-7.655600000000005
-9.1,-8.626800000000006
-9.7,-7.684000000000023
-6.5,-7.210533333333336
-8.1,-7.810999999999948
-6.9,-8.379200000000019
-7.9,-9.085599999999959
-9.6,-9.266199999999992
-8.6,-8.829400000000021
-9.6,-9.77499999999999
-8.5,-8.354599999999976
-8.3,-9.052853333333353
-8.5,-8.145999999999976
-8.5,-9.083999999999952
-8.7,-8.376400000000036
-9.7,-9.114199999999958
-7.4,-7.607200000000007
-9.1,-9.343399999999992
-9.9,-9.111070000000046
-9.8,-9.863800000000024
-7.4,-7.685799999999978
-10.0,-9.003533333333392
-8.1,-8.610800000000065
-7.9,-7.473000000000009
-9.0,-9.02946666666673
-8.5,-8.436799999999945
-9.1,-8.05826666666665
-8.3,-8.578599999999984
-10.0,-9.650599999999995
-9.1,-8.749626666666677
-9.4,-8.511599999999955
-8.5,-8.316400000000026
-9.0,-9.12975999999999
-8.8,-8.752400000000057
-8.8,-8.932400000000015
-9.1,-9.09701333333338
-9.3,-9.014250000000011
-9.4,-8.728200000000042
-7.2,-7.670099999999977
-9.4,-9.317000000000036
-8.6,-8.581399999999967
-7.3,-7.671499999999966
-9.4,-9.203039999999998
-8.3,-7.822999999999979
-7.7,-8.027799999999955
-8.1,-8.480199999999943
-8.1,-8.531400000000016
-9.7,-8.795066666666672
-8.1,-8.096999999999946
-8.1,-7.916049999999963
-7.6,-7.57470000000002
-7.0,-6.845833333333354
-7.5,-7.812399999999951
-7.9,-7.649599999999965
-8.6,-8.309800000000022
-8.2,-7.860599999999944
-8.5,-8.38739999999998
-4.1,-4.5651999999999875
-8.5,-8.011654999999957
-8.5,-8.114599999999996
-6.5,-7.523999999999998
-8.5,-8.524599999999978
-7.3,-7.087600000000013
-7.8,-7.426999999999979
-7.8,-7.569600000000014
-7.6,-7.198799999999986
-7.5,-7.154999999999976
-7.5,-7.647599999999951
-8.1,-8.011654999999957
-6.8,-7.096600000000018
-8.4,-8.518999999999972
-9.2,-8.965540000000004
-8.3,-8.75059999999997
-8.7,-8.722399999999979
-8.4,-8.736999999999998
-8.6,-8.46241333333335
-8.4,-8.715199999999989
-8.9,-8.06695825396826
-9.1,-9.101000000000024
-6.1,-8.837800000000017
-9.5,-9.445123333333347
-8.5,-8.861799999999947
-8.9,-9.112799999999929
-8.5,-8.872800000000044
-8.6,-8.862000000000032
-9.5,-9.627799999999933
-6.9,-7.422600000000016
-6.7,-7.195599999999988
-9.1,-8.75200000000003
-9.1,-9.06859999999998
-8.7,-8.500799999999945
-9.4,-9.519800000000018
-10.4,-9.404199999999976
-9.5,-9.314400000000049
-8.0,-7.809799999999945
-9.0,-7.951600000000018
-9.6,-9.223600000000014
-9.1,-8.763599999999975
-10.7,-9.962800000000035
-10.9,-10.177599999999996
-8.2,-9.160999999999978
-8.2,-8.614353333333368
-8.6,-8.715086666666636
-6.8,-7.056599999999962
-9.4,-9.131000000000004
-8.5,-8.46301333333335
-8.8,-8.870200000000038
-10.2,-10.003800000000002
-9.5,-9.22460000000001
-9.4,-9.615666666666637
-9.2,-8.781600000000028
-8.6,-8.574833333333356
-9.7,-9.41060000000003
-8.6,-8.703399999999949
-8.4,-8.856599999999945
-9.0,-8.7514
-9.7,-9.320199999999954
-9.4,-9.661113333333269
-8.1,-8.005799999999951
-8.8,-9.092999999999932
-8.4,-8.649599999999973
-9.1,-8.874000000000006
-8.3,-7.885599999999944
-7.4,-6.940200000000033
-8.2,-8.765200000000053
-8.5,-8.312999999999956
-7.0,-6.8373833333333485
-7.4,-7.517399999999961
-8.4,-8.545799999999975
-7.6,-7.119439999999973
-9.5,-9.81980000000001
-7.3,-7.240200000000046
-7.8,-8.888800000000007
-7.9,-8.64259999999998
-9.4,-9.565000000000012
-7.8,-7.60899999999998
-6.9,-7.8198000000000425
-7.9,-7.795199999999996
-7.6,-7.583549999999963
-7.5,-7.004800000000028
-7.8,-7.407199999999974
-9.6,-9.206199999999994
-7.5,-7.373200000000014
-8.1,-8.795400000000049
-8.0,-8.8544
-8.5,-6.963200000000045
-7.8,-8.133900000000047
-6.5,-6.591800000000021
-5.3,-6.284169999999997
-6.7,-7.35100000000005
-5.9,-7.036599999999945
-8.4,-7.234800000000058
-7.7,-7.609200000000012
-8.4,-7.891799999999997
-5.8,-6.884599999999966
-8.1,-7.722999999999969
-7.3,-8.021400000000012
-5.8,-7.680199999999964
-7.7,-7.435799999999975
-8.1,-7.263200000000049
-8.3,-6.841200000000025
-6.7,-8.271200000000006
-5.5,-6.537999999999986
-6.5,-7.443000000000032
-5.4,-7.191000000000031
-7.0,-7.15120000000003
-6.0,-6.443600000000006
-8.6,-7.608800000000038
-8.3,-9.130999999999965
-7.6,-7.69759999999995
-6.1,-7.889999999999983
-8.2,-6.549400000000025
-5.6,-7.335800000000061
-7.8,-8.193200000000022
-8.3,-7.380480000000061
-7.4,-7.623599999999977
-8.6,-7.96000000000002
-8.8,-6.544813333333307
-6.1,-6.772350000000024
-5.3,-6.989800000000042
-7.6,-7.259099999999965
-8.3,-8.164000000000057
-7.6,-7.130799999999984
-6.9,-7.571799999999939
-7.4,-6.847200000000013
-5.7,-7.497599999999966
-7.7,-7.52940000000001
-6.9,-7.245800000000048
-7.6,-6.4399999999999515
-7.8,-7.468200000000028
-5.8,-7.693599999999964
-8.6,-7.311599999999992
-7.6,-7.302199999999963
-6.8,-7.552600000000062
-5.9,-7.339599999999983
-6.2,-6.624800000000039
-7.9,-5.808450000000018
-6.7,-6.781800000000036
-8.2,-6.186400000000014
-6.6,-7.15120000000003
-6.6,-6.283769999999998
-6.5,-6.410399999999958
-6.5,-6.174400000000029
-6.5,-7.291199999999971
-6.3,-7.301199999999962
-6.1,-6.899400000000032
-5.9,-6.539173333333292
-6.5,-6.978800000000049
-7.9,-7.223949999999948
-6.3,-6.440600000000018
-8.5,-8.49159999999998
-8.4,-8.847199999999985
-6.1,-7.337199999999979
-8.5,-8.283999999999972
-8.4,-8.711200000000003
-9.2,-8.593999999999976
-8.6,-8.531699999999985
-6.4,-7.08739999999999
-8.3,-7.728199999999937
-9.1,-9.401283333333346
-9.1,-9.097800000000031
-9.0,-8.176200000000028
-7.6,-7.061199999999995
-7.1,-7.430200000000025
-9.6,-9.237583333333287
-8.8,-8.915000000000013
-9.1,-8.84000000000003
-9.5,-9.363599999999991
-9.5,-9.184999999999961
-9.6,-9.323966666666664
-9.1,-9.14363333333336
-9.9,-9.50240000000001
-6.9,-7.456800000000021
-8.1,-7.632400000000011
-8.6,-8.128600000000032
-9.1,-9.158799999999934
-9.1,-8.734599999999988
-8.4,-6.956600000000008
-8.9,-9.05099999999998
-9.4,-8.436800000000039
-8.7,-9.009199999999975
-5.9,-7.42600000000004
-8.6,-8.584200000000028
-9.5,-9.174000000000012
-8.1,-8.485759999999956
-8.6,-8.4774
-9.1,-9.16938333333334
-8.9,-8.826999999999993
-7.2,-7.999600000000028
-10.0,-9.449400000000052
-8.8,-8.652600000000023
-9.2,-8.250000000000021
-9.5,-9.310399999999996
-8.1,-8.02496666666662
-7.7,-7.900999999999997
-8.2,-8.602199999999986
-7.8,-8.52999999999999
-7.3,-7.424000000000019
-8.7,-8.327200000000037
-8.0,-7.7759999999999785
-7.0,-7.268800000000036
-7.0,-7.002599999999974
-7.0,-7.028599999999976
-8.9,-8.475800000000003
-9.7,-9.507000000000009
-7.1,-6.511799999999989
-7.9,-8.62699999999995
-9.0,-9.088799999999985
-8.9,-8.47500000000002
-7.8,-7.865399999999943
-7.3,-6.783600000000033
-8.0,-7.988799999999937
-8.0,-7.720086666666613
-8.5,-7.727466666666605
-7.6,-7.501199999999958
-8.4,-8.576600000000044
-8.4,-8.576600000000044
-8.2,-7.8836489682539845
-8.4,-7.905200000000027
-8.5,-7.897200000000014
-8.3,-8.524999999999947
-7.8,-8.64019999999998
-8.0,-8.27599999999997
-7.1,-7.80259999999998
-8.2,-8.253200000000026
-8.7,-8.369200000000012
-8.1,-7.928200000000018
-5.7,-7.577800000000016
-8.6,-8.571799999999989
-9.5,-9.48919999999999
-7.9,-7.852599999999973
-8.9,-8.600599999999956
-7.9,-8.118600000000058
-7.9,-8.06940000000003
-8.4,-7.62659999999995
-8.2,-7.51740000000002
-8.6,-8.68299999999999
-8.5,-8.746399999999989
-8.2,-8.312399999999963
-9.6,-9.7806
-10.1,-9.783333333333353
-8.6,-7.904999999999975
-8.1,-8.807533333333314
-8.3,-8.383200000000027
-9.0,-8.503799999999977
-7.8,-7.042599999999966
-8.9,-9.136999999999972
-9.4,-9.447599999999968
-8.2,-8.29259999999995
-8.3,-8.193199999999983
-8.4,-8.245399999999945
-8.7,-8.67879999999996
-8.5,-8.742199999999974
-7.4,-7.526200000000008
-7.9,-7.872766666666656
-9.0,-8.252799999999956
-7.2,-7.789816666666645
-8.1,-8.518599999999951
-9.2,-9.096173333333304
-9.1,-9.001906666666677
-8.0,-8.121800000000048
-8.4,-8.004369999999977
-8.0,-8.487800000000002
-9.1,-8.682599999999994
-8.7,-8.98940000000002
-8.0,-8.404573333333353
-8.7,-8.957233333333367
-7.2,-7.673599999999941
-7.6,-7.599600000000003
-8.2,-8.400599999999976
-8.5,-8.243800000000064
-7.6,-7.495400000000011
-9.2,-8.431946666666652
-7.9,-8.545599999999965
-6.9,-7.003199999999986
-9.5,-9.301699999999952
-9.0,-9.014799999999978
-8.0,-7.864999999999969
-7.5,-7.622399999999979
-7.4,-7.356799999999942
-7.1,-7.221599999999975
-8.5,-7.8842000000000265
-7.9,-7.538600000000029
-8.3,-8.692933333333377
-6.3,-7.275999999999983
-7.3,-7.753600000000015
-8.4,-8.481000000000016
-7.8,-7.6997333333333104
-9.1,-8.58880000000002
-8.2,-9.229799999999996
-5.6,-7.4364000000000114
-9.6,-8.92312000000003
-8.3,-9.576000000000004
-9.2,-9.570000000000007
-8.0,-8.978276666666668
-9.8,-8.904200000000039
-10.1,-9.719600000000023
-10.0,-9.82860000000001
-8.6,-8.87899999999998
-9.3,-9.24280000000002
-9.7,-9.3858
-7.0,-7.777600000000055
-8.9,-8.900800000000007
-8.7,-9.651600000000029
-9.3,-8.573999999999996
-9.8,-9.007199999999976
-9.7,-9.3698
-9.3,-9.873199999999914
-9.3,-9.873199999999914
-9.4,-9.258199999999992
-9.2,-8.9336
-7.3,-8.302800000000017
-9.1,-9.395799999999973
-9.0,-8.523599999999986
-8.1,-8.787999999999997
-9.8,-9.388934285714344
-8.2,-7.165799999999956
-9.0,-9.107600000000042
-8.9,-9.218199999999952
-8.0,-8.2956
-9.7,-9.730999999999998
-9.0,-8.76217142857146
-8.7,-8.420279999999972
-8.8,-8.999799999999947
-9.0,-9.800600000000028
-9.6,-8.925599999999976
-10.1,-9.800400000000007
-9.6,-8.75100000000004
-8.9,-9.41055000000001
-8.8,-8.8418
-9.1,-8.242399999999984
-9.6,-8.527800000000035
-8.6,-8.719399999999975
-9.7,-9.660950000000026
-8.0,-7.245859999999989
-8.1,-7.920670000000027
-6.5,-6.4083999999999985
-8.3,-8.767200000000045
-8.2,-8.794600000000063
-7.7,-8.010200000000022
-7.9,-8.692000000000014
-8.4,-8.187600000000026
-9.2,-9.547200000000007
-7.5,-7.423400000000043
-8.8,-8.320599999999983
-8.8,-8.76120000000004
-7.3,-7.419999999999974
-6.7,-7.206999999999965
-8.7,-8.646633333333305
-7.5,-7.389999999999993
-7.4,-7.042400000000023
-8.2,-8.368200000000025
-8.0,-9.09851666666666
-7.6,-7.066599999999978
-8.9,-8.912053333333365
-8.5,-8.912053333333365
-9.6,-9.323999999999973
-7.6,-8.84586666666666
-8.6,-8.626600000000026
-8.7,-7.906799999999946
-9.1,-8.99740000000001
-7.8,-7.832200000000019
-7.8,-7.832200000000019
-9.0,-7.7914000000000305
-7.9,-7.871999999999981
-7.9,-8.207799999999951
-8.7,-8.631400000000019
-9.3,-9.676400000000042
-7.1,-7.548599999999991
-7.8,-8.207999999999963
-8.4,-7.510600000000045
-8.3,-7.9196000000000035
-9.7,-10.182699999999986
-7.7,-8.362200000000042
-8.6,-8.372626666666699
-8.6,-8.707909999999952
-8.9,-8.91800000000001
-8.6,-8.866599999999961
-8.2,-8.67100000000007
-9.2,-9.069856190476179
-8.8,-8.43799999999997
-8.4,-8.422080000000037
-8.7,-8.407599999999961
-9.1,-9.211866666666594
-9.1,-9.739480000000023
-7.3,-7.861600000000017
-8.3,-8.548800000000048
-7.6,-8.479999999999936
-9.3,-7.885799999999945
-8.2,-8.200800000000065
-8.7,-8.281000000000024
-7.6,-7.7549999999999395
-8.2,-8.23020000000002
-8.1,-8.23020000000002
-7.9,-8.012999999999952
-7.8,-7.836749999999972
-8.1,-8.207799999999963
-7.9,-7.886999999999948
-7.4,-7.80579999999995
-8.7,-9.36880000000001
-8.3,-8.266999999999934
-6.7,-7.019000000000036
-8.4,-8.007800000000016
-7.4,-7.293300000000017
-7.0,-7.281800000000024
-8.4,-6.951200000000019
-8.4,-8.061000000000002
-8.2,-7.68639999999994
-9.3,-9.119600000000053
-8.2,-7.837200000000049
-7.8,-7.910200000000022
-7.7,-7.7546000000000275
-7.9,-7.699199999999973
-8.3,-7.503800000000005
-7.3,-7.554799999999977
-7.4,-7.842400000000018
-8.0,-8.159249999999973
-7.9,-8.159249999999973
-7.9,-7.81119999999996
-9.1,-8.311999999999994
-8.4,-8.463800000000017
-8.2,-7.701999999999969
-9.7,-9.248166666666672
-9.0,-8.788400000000072
-9.1,-8.72339999999996
-9.3,-8.80699999999997
-8.2,-8.933400000000036
-6.8,-7.716999999999996
-7.8,-8.586799999999984
-8.4,-8.68240000000006
-7.2,-7.055999999999979
-9.5,-9.395166666666649
-9.6,-9.42300000000005
-7.2,-7.922999999999976
-9.1,-9.159
-9.3,-9.093000000000014
-8.5,-8.809999999999985
-10.2,-9.45983333333328
-9.7,-8.466400000000023
-7.0,-7.887199999999959
-8.4,-8.482999999999956
-8.8,-8.493600000000031
-8.1,-8.450186666666696
-9.8,-8.90279999999997
-8.6,-8.762199999999957
-7.2,-7.226600000000031
-8.9,-9.398799999999971
-8.2,-8.590399999999953
-9.3,-9.69480000000003
-9.9,-9.013533333333381
-9.1,-9.369999999999933
-9.2,-9.23420000000001
-9.6,-9.05739999999999
-9.6,-9.310630476190493
-8.9,-8.903399999999971
-9.4,-9.551809999999945
-8.0,-8.190800476190445
-9.1,-9.554999999999996
-8.7,-8.711599999999974
-9.4,-8.677000000000039
-8.1,-7.8235999999999954
-8.9,-8.781133333333331
-8.4,-8.733599999999983
-7.8,-7.6729999999999885
-8.5,-8.50299999999995
-8.8,-8.462799999999962
-8.5,-8.912800000000018
-6.9,-8.088200000000054
-8.7,-8.323399999999948
-8.1,-8.56639999999997
-7.2,-7.381400000000015
-6.9,-7.526400000000056
-9.1,-8.444400000000051
-7.9,-7.149599999999992
-8.2,-8.931200000000016
-7.9,-7.577599999999976
-7.7,-7.620200000000023
-8.3,-8.08820000000004
-8.5,-7.707000000000036
-9.3,-9.260400000000025
-8.8,-8.796000000000046
-7.9,-7.738200000000041
-6.3,-6.839252380952358
-7.8,-8.544000000000022
-7.6,-7.479799999999993
-8.6,-8.240800000000029
-6.9,-7.356600000000037
-9.4,-9.352199999999973
-7.4,-7.682133333333371
-9.5,-9.205799999999996
-8.9,-8.557800000000007
-8.3,-8.312800000000037
-8.8,-8.416200000000014
-8.7,-8.649799999999939
-5.8,-7.395000000000003
-8.4,-8.530599999999977
-8.4,-9.133599999999989
-8.9,-8.825599999999998
-7.9,-7.749399999999981
-8.8,-9.203399999999993
-8.8,-8.529399999999983
-8.9,-9.1496
-9.0,-9.013666666666659
-9.0,-8.694999999999954
-10.1,-9.743400000000008
-8.9,-8.376399999999984
-8.1,-8.547399999999968
-8.4,-8.639199999999937
-9.1,-8.818813333333303
-9.1,-8.899199999999995
-8.7,-8.89500000000003
-8.3,-8.78863999999997
-8.3,-8.78863999999997
-8.0,-8.454200000000034
-9.0,-8.395600000000005
-9.1,-9.266599999999992
-8.8,-8.936200000000037
-8.6,-8.809399999999961
-9.4,-9.167733333333313
-9.3,-9.199599999999998
-8.7,-8.878800000000036
-8.1,-8.333600000000008
-9.0,-9.09339999999995
-8.3,-8.818813333333303
-8.3,-8.813000000000056
-9.0,-9.291933333333288
-10.0,-9.690199999999994
-9.5,-9.610200000000068
-8.2,-8.358799999999963
-9.3,-8.371200000000037
-7.1,-7.680600000000019
-7.4,-7.68979999999997
-8.2,-8.063400000000053
-7.8,-7.604600000000021
-8.1,-8.027666666666708
-8.7,-8.312199999999985
-7.7,-7.73919999999997
-8.2,-8.33020000000002
-8.2,-8.30439999999996
-7.5,-7.565599999999974
-7.1,-6.820800000000011
-8.5,-7.990999999999964
-7.2,-7.547599999999978
-8.5,-8.013199999999976
-8.1,-8.23579999999997
-7.9,-7.880999999999956
-7.7,-7.933199999999954
-7.6,-7.354000000000035
-8.4,-8.729999999999995
-8.1,-8.23689999999995
-7.7,-7.724827142857128
-7.6,-7.973199999999945
-8.6,-8.602599999999951
-7.6,-7.577399999999978
-9.8,-9.151400000000011
-9.5,-8.889999999999928
-9.5,-9.503800000000007
-7.8,-9.084200000000038
-10.1,-9.75400000000003
-9.5,-9.050800000000066
-8.3,-9.25779999999997
-9.1,-9.028600000000022
-8.7,-9.510600000000045
-11.0,-9.997799999999991
-9.1,-9.63979999999993
-8.8,-9.124600000000026
-8.9,-8.499799999999963
-10.0,-9.484200000000001
-8.7,-8.766200000000044
-8.8,-8.740600000000029
-9.9,-9.327350000000022
-9.2,-8.952350000000022
-9.5,-9.150999999999986
-9.6,-9.367199999999995
-9.7,-9.969000000000046
-10.6,-10.469199999999999
-9.3,-9.33240000000008
-9.1,-9.950100000000013
-9.5,-9.558600000000018
-9.4,-9.338149999999937
-10.4,-9.900799999999977
-9.2,-9.68019999999999
-9.7,-7.656600000000005
-9.9,-9.96319999999998
-10.2,-10.409599999999985
-8.5,-8.881400000000006
-9.2,-9.054800000000066
-9.4,-8.887600000000004
-9.0,-8.8786
-10.1,-9.49139999999996
-9.4,-8.635099999999959
-8.8,-9.464199999999984
-9.3,-8.77440000000001
-9.5,-8.638399999999939
-9.4,-9.502500000000008
-9.1,-9.529400000000004
-8.9,-9.112799999999984
-8.9,-8.537199999999938
-9.3,-9.040800000000065
-9.7,-9.954500000000012
-9.1,-8.936800000000007
-9.9,-9.354349999999934
-9.4,-9.676599999999988
-8.1,-8.876799999999932
-9.8,-9.821399999999972
-9.7,-9.353549999999935
-9.2,-9.06780000000003
-9.7,-9.625399999999924
-9.2,-8.45580000000003
-9.9,-9.694599999999948
-8.0,-7.84960000000001
-9.9,-9.883600000000005
-9.1,-9.048859841269845
-8.0,-8.555200000000033
-7.8,-8.134199999999959
-8.7,-8.391799999999957
-8.1,-7.999400000000019
-7.4,-7.492999999999947
-7.3,-7.221200000000008
-7.1,-7.492399999999966
-8.6,-8.872800000000007
-10.0,-9.954599999999978
-7.3,-7.54859999999995
-8.0,-8.838399999999945
-9.2,-9.041200000000028
-7.5,-8.66000000000005
-8.1,-8.97900000000002
-7.4,-7.441599999999966
-7.8,-8.196400000000043
-8.0,-6.999933333333333
-8.9,-8.163733333333354
-8.2,-8.139799999999981
-9.4,-9.227414285714277
-8.4,-7.429799999999954
-9.2,-9.333400000000005
-7.5,-7.95419999999999
-6.8,-7.433199999999985
-7.9,-7.3091999999999855
-8.8,-8.379984523809483
-8.8,-8.359180952380909
-7.9,-8.16899999999995
-8.4,-8.747799999999986
-8.2,-9.188249999999961
-7.3,-7.92779999999997
-8.8,-8.4468
-8.3,-8.6434
-9.4,-9.094926190476194
-7.8,-6.804199999999962
-8.0,-8.34558000000001
-8.8,-8.756399999999967
-8.6,-8.670800000000023
-9.1,-9.297400000000003
-9.3,-9.250466666666666
-8.3,-7.743400000000046
-8.8,-8.397200000000028
-8.4,-7.840319999999994
-9.1,-8.469799999999978
-8.6,-7.9364000000000345
-8.0,-8.609000000000002
-9.7,-9.209849999999971
-10.0,-8.477599999999994
-9.6,-9.508200000000011
-7.6,-9.690800000000031
-5.9,-8.027199999999954
-10.1,-9.690600000000007
-9.6,-8.762799999999952
-7.4,-7.096399999999965
-8.2,-8.036799999999994
-8.3,-8.672800000000018
-8.0,-7.768799999999967
-9.2,-8.434599999999957
-8.8,-8.82900000000004
-7.1,-8.040400000000027
-8.6,-8.418999999999997
-8.6,-8.822566666666704
-8.2,-9.186170000000041
-8.2,-8.42520000000003
-9.2,-9.084599999999972
-7.3,-8.001199999999955
-7.7,-7.947546666666659
-7.9,-8.29719999999996
-5.6,-6.326333333333339
-5.6,-6.326333333333339
-8.5,-8.110399999999947
-8.5,-8.565800000000042
-7.2,-7.987999999999981
-8.9,-9.194000000000015
-6.1,-7.709600000000044
-7.0,-7.029800000000036
-7.4,-8.273210000000045
-7.4,-7.25199999999996
-7.9,-8.24619999999995
-7.9,-7.983999999999994
-9.2,-8.660800000000021
-8.0,-8.88699999999997
-8.0,-8.276933333333362
-9.3,-9.020399999999997
-8.4,-8.436200000000014
-8.7,-8.680799999999978
-6.5,-8.009400000000033
-7.7,-8.338598268398272
-8.5,-8.34260000000005
-8.7,-7.521359999999981
-8.3,-8.434006666666674
-8.0,-7.751800000000021
-8.8,-8.267199999999963
-7.9,-9.104599999999976
-8.2,-8.227999999999987
-9.6,-8.146133333333307
-7.8,-8.365400000000001
-8.5,-8.806599999999984
-7.9,-8.736399999999998
-9.4,-9.579799999999999
-8.9,-8.46820000000004
-8.1,-7.071799999999994
-8.4,-8.316200000000059
-9.8,-9.04048333333336
-9.6,-8.855519999999995
-8.4,-8.733800000000029
-8.7,-8.960199999999952
-8.2,-8.483600000000006
-8.8,-8.954599999999997
-8.3,-8.35940000000001
-9.3,-9.59999999999999
-9.0,-8.752399999999989
-7.6,-7.992
-8.3,-8.183583333333281
-8.8,-8.439600000000016
-8.0,-6.707600000000038
-8.9,-8.936733333333391
-8.9,-9.501199999999919
-8.8,-8.380600000000014
-7.8,-7.840799999999957
-8.8,-8.410000000000021
-9.1,-9.130038095238097
-8.1,-8.581199999999974
-8.9,-8.375800000000021
-8.4,-8.547200000000002
-8.4,-8.486699999999946
-7.1,-6.758500000000016
-8.7,-8.522400000000026
-8.4,-8.342600000000001
-8.9,-8.961799999999991
-9.2,-9.014399999999975
-8.5,-8.431200000000004
-7.9,-8.340306666666676
-7.2,-7.5094333333333685
-8.0,-8.282800000000059
-7.5,-7.994300000000017
-6.4,-6.360500000000038
-7.5,-7.38780000000002
-7.2,-7.334000000000015
-8.2,-8.054200000000009
-8.2,-8.067000000000014
-6.7,-6.90200000000001
-6.3,-6.689000000000023
-8.7,-8.116999999999969
-7.3,-7.281799999999973
-9.8,-8.1012
-7.8,-8.152000000000008
-7.6,-7.736900000000022
-8.9,-8.86568333333338
-7.4,-7.562399999999973
-7.7,-7.972976666666723
-9.6,-9.179999999999962
-8.4,-8.225999999999953
-7.2,-7.407066666666626
-8.3,-7.53679999999997
-7.9,-7.778799999999964
-6.5,-6.579799999999993
-7.6,-7.811400000000017
-7.4,-8.756399999999937
-8.1,-8.185199999999954
-8.1,-8.087733333333365
-7.9,-7.994200000000027
-7.5,-8.219400000000002
-8.5,-8.978999999999969
-7.7,-7.3510999999999775
-6.0,-6.316400000000029
-7.5,-8.04680000000006
-6.6,-6.736400000000021
-5.9,-6.098399999999963
-6.5,-6.395000000000023
-8.0,-7.161599999999957
-7.5,-8.212999999999964
-8.4,-8.199799999999957
-7.4,-7.313999999999968
-7.6,-7.529799999999985
