observed,predicted
-8.2,-8.157574396436882
-7.8,-7.9626349386698685
-7.2,-7.081197381507373
-7.0,-7.233117711849551
-6.0,-5.862522763347777
-7.5,-7.550267854976337
-6.9,-6.953129969570339
-7.3,-7.290345355028577
-9.7,-9.304323514398398
-7.2,-7.4050320452977525
-6.4,-6.28030786435787
-7.6,-7.4050320452977525
-5.5,-5.572091074921797
-7.6,-7.16822252469201
-6.1,-6.625651190059165
-7.3,-6.916054404859853
-6.0,-6.3985205616605665
-7.0,-7.16822252469201
-6.7,-6.916054404859853
-4.2,-4.575977619047611
-6.8,-6.769507822226791
-7.1,-7.4050320452977525
-7.3,-7.290345355028577
-7.0,-7.081197381507373
-7.2,-7.290345355028577
-7.9,-8.562506797385605
-7.3,-7.515187411100288
-6.2,-6.3985205616605665
-7.0,-6.769507822226791
-7.3,-7.550267854976337
-7.6,-7.744094721936131
-7.2,-7.081197381507373
-8.1,-7.989797580932138
-5.8,-5.637971558021053
-7.0,-6.953129969570339
-6.9,-7.16822252469201
-6.5,-6.438803663283756
-8.3,-8.562506797385605
-6.8,-7.290345355028577
-8.1,-7.989797580932138
-7.5,-7.290345355028577
-7.1,-7.233117711849551
-6.8,-6.769507822226791
-6.6,-6.664049327054082
-6.1,-6.121076766403515
-5.5,-5.8307571489621814
-7.8,-7.233117711849551
-8.5,-8.562506797385605
-7.8,-8.157574396436882
-6.7,-6.28030786435787
-7.4,-7.081197381507373
-6.6,-7.081197381507373
-8.3,-7.9626349386698685
-6.8,-6.953129969570339
-7.1,-7.233117711849551
-6.8,-6.916054404859853
-7.6,-7.4050320452977525
-7.1,-7.290345355028577
-5.6,-5.862522763347777
-6.7,-6.625651190059165
-6.7,-7.16822252469201
-7.5,-7.744094721936131
-7.0,-7.081197381507373
-5.9,-6.21605128176171
-8.0,-7.732660289122646
-8.4,-8.157574396436882
-8.8,-8.841936131646163
-8.2,-8.442833889639774
-8.1,-8.411481306422342
-7.3,-7.657227241531216
-8.7,-8.906021067821072
-8.8,-9.367233265511567
-8.1,-7.657227241531216
-7.8,-8.05564242104301
-6.3,-6.416270054112557
-7.8,-7.6048492544774255
-7.7,-8.10373534160284
-7.6,-7.49350950816054
-7.7,-7.16499585017923
-8.3,-7.677900600722799
-7.3,-7.49350950816054
-7.6,-7.6048492544774255
-6.3,-6.416270054112557
-6.9,-6.67189726821767
-7.5,-7.036780718535859
-8.0,-8.411481306422342
-5.9,-6.502656468253965
-8.4,-8.10373534160284
-8.1,-8.220048638850828
-7.5,-7.972932457167022
-7.5,-7.677900600722799
-6.8,-6.097787373737374
-8.7,-8.028816505161485
-7.9,-7.677900600722799
-6.6,-7.677900600722799
-6.9,-7.036780718535859
-8.2,-8.220048638850828
-8.1,-8.906021067821072
-7.4,-7.657227241531216
-7.0,-7.468393827272313
-6.4,-6.67189726821767
-7.8,-8.05564242104301
-6.8,-6.540084387556888
-6.9,-6.951014576554172
-7.1,-7.468393827272313
-6.9,-6.540084387556888
-7.4,-8.05564242104301
-7.3,-7.972932457167022
-7.5,-7.468393827272313
-9.1,-8.40287199166846
-6.5,-6.36592537563744
-7.7,-7.49350950816054
-5.3,-5.613216665299787
-7.2,-7.6048492544774255
-8.0,-8.10373534160284
-7.3,-7.449578017276842
-7.0,-7.021276759366363
-7.5,-7.49350950816054
-7.3,-7.972932457167022
-6.9,-7.6048492544774255
-6.3,-6.116877042957034
-7.9,-7.657227241531216
-6.3,-6.519177349056169
-7.5,-7.657227241531216
-7.6,-7.6048492544774255
-6.3,-6.540084387556888
-8.4,-8.10373534160284
-7.0,-7.036780718535859
-6.2,-6.097787373737374
-6.5,-6.36592537563744
-6.6,-6.67189726821767
-7.4,-7.16499585017923
-7.3,-7.49350950816054
-5.9,-6.519177349056169
-7.6,-7.49350950816054
-9.1,-9.017704928128863
-8.0,-8.200793603618584
-7.9,-7.926045716113962
-7.0,-6.958321720387459
-8.6,-8.891157969938554
-7.2,-7.276875405219561
-7.3,-7.516311694922547
-7.5,-7.516311694922547
-9.4,-9.017704928128863
-7.7,-7.405929470353555
-6.9,-6.841431528993895
-7.3,-7.276875405219561
-5.9,-6.500355151515159
-7.2,-7.148737178932165
-6.1,-6.097571184991467
-6.8,-6.932393418868719
-7.2,-6.958321720387459
-8.3,-8.200793603618584
-5.7,-5.610881979033993
-6.2,-6.156242864357853
-7.7,-7.577243516673381
-6.5,-6.554594287531345
-7.2,-7.881498793098034
-6.8,-7.235621861186848
-7.3,-7.516311694922547
-4.1,-4.457453809523797
-7.3,-7.276875405219561
-7.5,-7.516311694922547
-7.3,-7.405929470353555
-7.9,-7.926045716113962
-7.4,-7.577243516673381
-7.6,-7.516311694922547
-7.2,-7.235621861186848
-6.8,-6.841431528993895
-7.7,-7.854612577863321
-7.2,-7.276875405219561
-8.2,-8.277806435786434
-7.1,-6.932393418868719
-7.3,-7.405929470353555
-5.7,-5.573727342004326
-5.8,-6.500355151515159
-6.5,-6.4235737629037715
-7.6,-7.854612577863321
-7.1,-7.235621861186848
-7.7,-8.235176171051172
-6.6,-6.554594287531345
-7.5,-7.926045716113962
-6.4,-6.4235737629037715
-7.8,-7.148737178932165
-8.0,-7.926045716113962
-7.4,-7.405929470353555
-6.7,-7.148737178932165
-7.1,-7.405929470353555
-7.8,-7.405929470353555
-6.8,-7.405929470353555
-6.3,-6.4235737629037715
-6.6,-6.932393418868719
-7.1,-7.148737178932165
-7.1,-6.958321720387459
-7.6,-7.276875405219561
-7.3,-7.516311694922547
-6.7,-6.841431528993895
-6.9,-6.554594287531345
-6.6,-6.561822628467157
-6.8,-7.148737178932165
-8.3,-8.200793603618584
-7.6,-7.516311694922547
-7.4,-7.405929470353555
-6.6,-6.554594287531345
-6.5,-6.561822628467157
-6.1,-6.156242864357853
-7.5,-7.276875405219561
-5.8,-6.500355151515159
-8.3,-8.235176171051172
-6.6,-6.958321720387459
-7.5,-7.405929470353555
-8.1,-8.17493678076824
-8.6,-8.953177586302584
-7.5,-7.670436177694846
-7.2,-7.642893357986762
-7.1,-7.704385698314407
-8.8,-8.430213831168837
-6.0,-6.0978674418271295
-8.4,-8.6312282101232
-7.9,-7.874455122655127
-6.1,-6.1824060916637515
-6.7,-6.672837037383836
-8.2,-7.670436177694846
-9.4,-9.10375506803194
-7.4,-7.704385698314407
-7.9,-7.149129223537888
-7.3,-6.915662479187489
-6.2,-6.343835069375068
-7.0,-7.074089786430456
-7.7,-7.670436177694846
-7.5,-7.4184691574888095
-7.6,-7.642893357986762
-6.8,-6.915662479187489
-8.1,-8.563653571428567
-7.0,-7.4184691574888095
-6.9,-6.620821788232026
-7.8,-7.704385698314407
-7.7,-7.642893357986762
-7.6,-7.242433750770897
-6.2,-6.309840293040291
-9.1,-8.953177586302584
-8.4,-8.015799966602021
-6.9,-6.789449801864807
-8.0,-7.852098885558892
-7.9,-8.448724834054836
-6.8,-7.06876894770262
-8.1,-7.4184691574888095
-7.1,-7.242433750770897
-7.6,-7.642893357986762
-8.0,-7.874455122655127
-7.3,-7.4184691574888095
-6.7,-6.903070851703867
-6.9,-7.074089786430456
-8.0,-8.6312282101232
-8.0,-7.074089786430456
-7.2,-7.074089786430456
-8.2,-8.015799966602021
-6.8,-6.915662479187489
-7.8,-7.874455122655127
-7.6,-7.242433750770897
-7.5,-7.242433750770897
-7.8,-7.149129223537888
-5.8,-5.79002998779
-7.8,-8.17493678076824
-8.1,-8.021703631540081
-7.0,-6.672837037383836
-6.7,-6.789449801864807
-7.0,-7.149129223537888
-6.8,-6.620821788232026
-7.6,-7.4184691574888095
-7.6,-7.642893357986762
-7.6,-7.852098885558892
-7.2,-7.242433750770897
-8.3,-7.670436177694846
-7.7,-7.874455122655127
-6.4,-6.915662479187489
-7.7,-7.4184691574888095
-5.5,-5.79002998779
-8.2,-8.6312282101232
-6.1,-6.309840293040291
-7.5,-7.642893357986762
-8.8,-8.66343698412696
-6.6,-6.95576478303775
-8.6,-8.539980725108212
-8.2,-7.7698280830280915
-6.9,-6.969816065715332
-7.4,-7.478268127010939
-5.8,-6.052048751803755
-7.0,-7.478268127010939
-7.2,-7.108724810157149
-8.3,-8.05973791264291
-7.5,-7.291365454361398
-8.1,-8.05973791264291
-7.9,-7.688399244580547
-9.5,-9.237301280598682
-7.5,-7.478268127010939
-6.3,-6.4174392496392665
-7.4,-6.95576478303775
-5.7,-5.645200386084473
-7.1,-7.108724810157149
-7.3,-6.673177674220141
-7.2,-6.95576478303775
-8.1,-8.015596256067631
-7.8,-7.973595927830341
-7.1,-7.291365454361398
-7.6,-7.599562037955444
-7.6,-7.7698280830280915
-8.4,-8.595989188752409
-6.9,-6.702760058279349
-8.2,-8.05973791264291
-6.2,-6.4174392496392665
-8.3,-8.539980725108212
-6.0,-6.4174392496392665
-7.7,-7.686211447779066
-8.2,-8.288470481185493
-7.7,-7.7698280830280915
-7.4,-7.478268127010939
-5.9,-6.157191896012471
-7.7,-7.385930130231499
-7.0,-6.969816065715332
-7.2,-7.291365454361398
-8.9,-8.539980725108212
-6.7,-6.969816065715332
-6.5,-6.073306666666665
-8.3,-8.077962670368834
-7.6,-7.385930130231499
-6.6,-6.4229001154074785
-7.0,-7.103088888138003
-6.9,-6.702760058279349
-5.6,-5.645200386084473
-8.2,-8.015596256067631
-7.3,-7.599562037955444
-8.0,-7.973595927830341
-6.8,-6.673177674220141
-7.0,-6.969816065715332
-7.9,-7.973595927830341
-7.2,-7.103088888138003
-6.4,-6.54772319341047
-7.7,-7.599562037955444
-7.6,-7.478268127010939
-6.3,-6.157191896012471
-8.4,-8.288470481185493
-7.1,-7.103088888138003
-7.5,-7.478268127010939
-6.2,-6.4174392496392665
-8.1,-8.05973791264291
-7.7,-8.288470481185493
-7.7,-7.712824211262596
-8.0,-7.967771695379788
-8.2,-8.36899305194806
-7.0,-7.029975522227162
-7.6,-7.560626045323784
-8.2,-8.36899305194806
-8.3,-8.886436263135726
-6.7,-6.809535526532301
-9.2,-8.945122429339682
-7.3,-7.560626045323784
-7.7,-7.79097430985681
-7.2,-7.32106523887015
-6.5,-6.809535526532301
-6.1,-6.388443952713959
-7.2,-7.305716601925659
-6.6,-6.809535526532301
-8.1,-7.683380002219988
-7.1,-6.939245095345844
-7.2,-6.939245095345844
-6.6,-6.577208390456201
-7.7,-7.712824211262596
-7.9,-7.474359521324907
-7.7,-7.683380002219988
-6.3,-5.9187236940837105
-7.2,-7.305716601925659
-8.0,-7.934163694651589
-7.4,-7.474359521324907
-7.7,-7.560626045323784
-7.4,-7.32106523887015
-7.4,-7.474359521324907
-8.0,-7.79097430985681
-8.8,-8.521748152403152
-7.4,-7.32106523887015
-7.4,-7.474359521324907
-7.2,-7.474359521324907
-6.7,-6.809535526532301
-7.7,-7.712824211262596
-7.2,-7.560626045323784
-7.9,-7.934163694651589
-7.1,-7.029975522227162
-7.1,-7.029975522227162
-7.9,-7.79097430985681
-7.4,-7.683380002219988
-8.1,-7.683380002219988
-6.1,-5.950358140470647
-6.9,-7.32106523887015
-7.0,-7.32106523887015
-7.4,-7.305716601925659
-7.3,-7.32106523887015
-6.7,-6.337490051704413
-7.3,-7.474359521324907
-8.0,-8.185571998279485
-7.5,-7.474359521324907
-6.3,-6.337490051704413
-6.6,-6.979094482494633
-6.9,-6.939245095345844
-8.0,-7.934163694651589
-7.4,-7.305716601925659
-7.5,-7.474359521324907
-6.2,-5.950358140470647
-7.0,-6.809535526532301
-7.2,-7.474359521324907
-7.5,-7.32106523887015
-8.1,-7.79097430985681
-7.4,-7.305716601925659
-8.1,-8.084918149334321
-6.8,-6.939245095345844
-7.4,-7.305716601925659
-7.8,-8.185571998279485
-8.1,-7.436649139005135
-7.6,-7.8162980171986645
-8.0,-8.059456221360374
-7.0,-6.411008633033635
-8.1,-8.081133124098109
-8.0,-7.244103383803818
-6.0,-6.3576695115995046
-6.8,-6.592578029620018
-6.1,-5.742820787545769
-7.0,-6.592578029620018
-7.9,-6.700717493013516
-7.6,-7.636184978779392
-7.1,-6.970082447787531
-7.2,-7.06458050039435
-7.8,-7.50997184276078
-6.6,-6.186390147075143
-7.0,-6.408224186158704
-7.9,-7.493805020077965
-7.1,-7.244103383803818
-6.5,-7.06458050039435
-7.6,-6.970082447787531
-6.9,-6.700717493013516
-8.6,-8.059456221360374
-7.1,-6.970082447787531
-8.0,-7.636184978779392
-6.7,-6.542926766289266
-6.4,-6.542926766289266
-6.2,-6.408224186158704
-6.3,-6.040269841269843
-6.9,-6.970082447787531
-6.3,-6.982664260301107
-7.2,-7.0689798709982625
-6.9,-7.418395408581416
-7.0,-7.586333777949429
-6.7,-6.411008633033635
-7.3,-7.0689798709982625
-5.8,-5.933272508602498
-6.9,-7.0689798709982625
-6.0,-6.203028968253963
-6.2,-6.970082447787531
-8.0,-7.436649139005135
-6.3,-6.408224186158704
-6.5,-6.592578029620018
-6.9,-6.411008633033635
-6.1,-6.411008633033635
-7.2,-7.636184978779392
-6.6,-6.542926766289266
-7.6,-7.244103383803818
-7.5,-6.970082447787531
-7.1,-7.244103383803818
-6.4,-6.408224186158704
-6.9,-6.4569607161491795
-7.4,-7.636184978779392
-7.5,-7.244103383803818
-6.8,-6.592578029620018
-6.7,-6.982664260301107
-7.7,-7.436649139005135
-6.1,-6.126672838259088
-6.8,-7.0689798709982625
-7.1,-6.970082447787531
-7.7,-7.493805020077965
-7.0,-7.06458050039435
-6.4,-6.040269841269843
-7.1,-7.06458050039435
-7.0,-6.970082447787531
-8.5,-8.279924464979466
-7.9,-7.557811126065187
-6.4,-6.571545363168818
-7.0,-7.265434390015832
-6.7,-7.115399389308653
-8.1,-8.279924464979466
-6.7,-6.695005240315234
-5.7,-6.12546589688086
-9.1,-8.77635968608184
-7.4,-7.313762461769405
-7.4,-7.4130420903813645
-7.7,-7.74656580115447
-8.1,-7.925934318297805
-8.4,-8.279924464979466
-5.3,-5.536499774114777
-6.4,-6.181764299589293
-7.9,-7.313762461769405
-6.1,-6.3158522910423045
-6.7,-6.545812977098581
-8.0,-7.4130420903813645
-6.9,-7.115399389308653
-6.2,-6.12546589688086
-6.8,-6.695005240315234
-6.7,-6.695005240315234
-7.3,-7.4825962980603675
-8.0,-8.201798594738596
-7.2,-7.265434390015832
-7.1,-7.4130420903813645
-6.4,-6.7455126997641175
-7.4,-7.115399389308653
-6.5,-6.478765041858725
-7.5,-7.557811126065187
-7.3,-7.115399389308653
-8.3,-8.21696113775114
-6.3,-6.00789346042846
-6.0,-6.3158522910423045
-6.3,-6.545812977098581
-7.4,-7.265784739466933
-6.2,-6.3158522910423045
-8.5,-8.279924464979466
-7.5,-7.4825962980603675
-6.1,-5.857177056277047
-5.9,-6.3158522910423045
-7.4,-7.4130420903813645
-6.9,-6.995258791218242
-6.8,-7.4130420903813645
-6.3,-6.00789346042846
-6.4,-6.571545363168818
-7.9,-7.674924808824641
-7.2,-7.265434390015832
-6.8,-6.7455126997641175
-6.6,-6.914091170757352
-7.6,-7.4825962980603675
-6.4,-6.181764299589293
-7.4,-7.4130420903813645
-7.4,-8.21696113775114
-6.9,-6.995258791218242
-7.1,-7.4130420903813645
-7.7,-8.201798594738596
-7.9,-8.397371594516617
-8.1,-8.217484664793401
-7.6,-7.572455692124928
-8.0,-8.195294427794439
-8.0,-7.624559092959837
-6.7,-6.37140139771994
-7.3,-7.313328680102599
-6.8,-6.922079271311768
-7.7,-7.572455692124928
-6.6,-6.698738966882784
-6.6,-6.922079271311768
-9.3,-9.15052192973687
-6.9,-6.922079271311768
-6.8,-7.028292959742354
-7.4,-7.313328680102599
-6.5,-6.688717760638055
-7.3,-6.922079271311768
-6.4,-6.112427411656959
-7.5,-7.086536917069849
-7.6,-7.250262727582881
-7.5,-8.195294427794439
-7.5,-7.8460560417523775
-7.4,-7.313328680102599
-8.6,-8.55660831168831
-5.7,-5.626224951437414
-6.3,-5.626224951437414
-6.6,-6.628831451678693
-8.1,-8.217484664793401
-5.9,-6.268901598956602
-7.0,-7.442363403337907
-7.6,-7.624559092959837
-8.1,-7.931172060879442
-7.3,-7.313328680102599
-7.5,-7.572455692124928
-7.1,-7.311596093297738
-8.2,-8.195294427794439
-7.6,-7.313328680102599
-7.5,-7.442363403337907
-5.8,-5.649254701741159
-6.6,-6.37140139771994
-6.7,-6.698738966882784
-8.1,-8.264621020646022
-7.9,-8.264621020646022
-7.1,-7.086536917069849
-6.6,-6.628831451678693
-5.4,-5.577629133303161
-7.9,-7.985615462837812
-7.5,-7.313328680102599
-7.3,-7.250262727582881
-5.9,-5.831675339105349
-6.1,-6.37140139771994
-7.6,-7.442363403337907
-6.4,-6.37140139771994
-7.9,-7.442363403337907
-7.2,-7.086536917069849
-7.0,-6.628831451678693
-7.6,-7.442363403337907
-6.5,-6.688717760638055
-8.5,-8.264621020646022
-7.1,-7.311596093297738
-7.6,-7.442363403337907
-9.1,-8.60164930014427
-8.5,-8.53939668054168
-8.4,-8.53939668054168
-7.5,-7.791802115107124
-7.3,-7.003375357965055
-7.6,-7.375225052977636
-7.5,-7.368075327936776
-7.7,-7.899350375610812
-7.7,-7.899350375610812
-7.0,-7.06398498452097
-7.4,-7.368075327936776
-8.4,-8.249577181707178
-8.3,-8.033329000998998
-7.2,-7.036118906648904
-6.0,-6.149489036519032
-8.6,-8.064562413126081
-7.5,-7.872684145641952
-8.1,-8.064562413126081
-8.0,-8.430217826617827
-5.6,-5.693921623376615
-6.7,-6.592094661819947
-6.0,-6.160002431457406
-7.8,-7.791802115107124
-7.7,-7.583172732543852
-8.4,-8.440307456432503
-6.9,-6.807611954336521
-7.3,-7.264797670937534
-7.3,-7.003375357965055
-7.9,-7.872684145641952
-7.1,-7.368075327936776
-8.6,-7.963430537481103
-6.1,-6.233347754546792
-7.1,-7.264797670937534
-7.2,-7.264797670937534
-7.8,-7.791802115107124
-6.7,-7.003375357965055
-6.2,-6.233347754546792
-7.0,-7.368075327936776
-6.7,-6.651230099509187
-6.2,-6.160002431457406
-6.4,-6.452489972249974
-6.0,-6.149489036519032
-7.0,-7.036118906648904
-7.4,-7.375225052977636
-7.6,-7.375225052977636
-6.3,-6.232735481740478
-7.0,-6.651230099509187
-7.4,-7.583172732543852
-7.1,-7.06398498452097
-7.3,-7.368075327936776
-6.4,-6.651230099509187
-6.7,-7.036118906648904
-6.7,-6.651230099509187
-7.1,-7.06398498452097
-7.3,-7.368075327936776
-6.3,-6.233347754546792
-7.3,-7.375225052977636
-8.1,-8.064562413126081
-8.0,-8.033329000998998
-9.0,-8.849029501843184
-8.1,-8.448974401154391
-7.3,-7.444009804108296
-8.9,-9.056582922696474
-8.0,-8.065171702186696
-6.5,-6.481801717171721
-7.7,-7.430874925546361
-8.1,-7.915272273282287
-7.4,-7.2956133823852936
-7.2,-7.2956133823852936
-7.3,-7.444009804108296
-7.4,-7.44478359358307
-8.1,-8.448974401154391
-8.7,-8.063355274039674
-7.8,-7.851550498945514
-6.8,-6.822920164508708
-7.3,-7.829774416504557
-6.5,-6.481801717171721
-7.1,-6.999137000221998
-6.9,-7.098375632978125
-6.3,-5.989447329206741
-7.4,-7.915272273282287
-6.6,-6.822920164508708
-7.8,-7.659075761183257
-8.0,-7.915272273282287
-5.8,-5.499228412698418
-8.2,-8.210733225108196
-6.2,-6.04736066400918
-7.3,-7.430874925546361
-7.4,-6.931619869291215
-5.9,-5.989447329206741
-6.9,-6.47302287627585
-6.8,-6.481801717171721
-7.5,-7.851550498945514
-7.6,-7.659075761183257
-7.8,-7.851550498945514
-7.4,-7.430874925546361
-7.4,-7.114094346184518
-8.1,-7.915272273282287
-6.5,-6.04736066400918
-7.5,-7.2956133823852936
-7.2,-7.444009804108296
-6.9,-6.467070335220334
-6.9,-7.114094346184518
-7.6,-7.659075761183257
-8.0,-8.065171702186696
-5.7,-5.579993564372808
-6.2,-6.158904285714277
-7.0,-7.114094346184518
-6.7,-6.467070335220334
-6.4,-6.481801717171721
-5.7,-6.382831636696639
-6.4,-6.378195048992115
-6.7,-6.822920164508708
-7.0,-6.999137000221998
-6.2,-5.989447329206741
-7.2,-7.2956133823852936
-7.5,-7.2956133823852936
-6.8,-6.931619869291215
-5.4,-5.483440058166319
-6.8,-6.481801717171721
-5.7,-6.382831636696639
-6.8,-6.467070335220334
-7.5,-7.430874925546361
-7.3,-7.2956133823852936
-7.0,-6.999137000221998
-7.3,-7.2956133823852936
-6.2,-6.378195048992115
-7.7,-7.098375632978125
-7.3,-7.444009804108296
-7.9,-8.065171702186696
-6.5,-6.481801717171721
-6.8,-6.467070335220334
-7.7,-7.2956133823852936
-6.7,-6.04736066400918
-7.1,-7.430874925546361
-6.1,-6.04736066400918
-7.3,-7.2956133823852936
-6.4,-6.822920164508708
-6.8,-6.47302287627585
-7.5,-7.659075761183257
-7.3,-7.098375632978125
-8.1,-8.065171702186696
-7.3,-7.2956133823852936
-6.2,-6.47302287627585
-7.5,-7.663298217824477
-8.2,-7.829774416504557
-7.0,-6.999137000221998
-7.9,-7.659075761183257
-7.1,-7.2956133823852936
-7.6,-8.063355274039674
-8.9,-8.509717921004004
-8.3,-8.210372049646265
-6.9,-6.746194585831269
-7.9,-8.051201933621911
-7.3,-7.379836787827258
-8.0,-8.002172969530463
-7.1,-7.290932069834651
-7.3,-7.049764018568286
-7.4,-8.051201933621911
-7.3,-7.379836787827258
-6.6,-6.590073946936269
-6.3,-6.727538737771523
-7.0,-6.991488645865663
-6.7,-6.6206789263127614
-8.4,-8.210372049646265
-6.5,-6.590073946936269
-8.2,-8.002172969530463
-7.0,-7.243334307537329
-8.0,-8.051201933621911
-7.0,-6.590073946936269
-6.9,-6.991488645865663
-6.9,-6.727538737771523
-7.9,-7.576108560582291
-7.9,-8.002172969530463
-8.3,-8.210372049646265
-7.4,-7.243334307537329
-6.3,-6.2880357792207775
-7.6,-7.5422204259280035
-6.4,-6.2880357792207775
-7.9,-7.86041317404818
-8.3,-8.265670900765896
-7.6,-7.379836787827258
-7.2,-7.290932069834651
-7.6,-7.379836787827258
-5.8,-5.606922834661072
-6.4,-6.512390349487112
-7.3,-7.243334307537329
-7.6,-8.051201933621911
-7.1,-7.69222197705889
-6.0,-6.057863479380089
-6.9,-6.590073946936269
-5.9,-5.6396245160395075
-7.3,-7.379836787827258
-6.8,-7.049764018568286
-6.7,-6.6206789263127614
-5.5,-5.707150493443731
-7.1,-6.6206789263127614
-6.4,-6.2880357792207775
-7.4,-7.290932069834651
-7.7,-7.5422204259280035
-6.9,-6.746194585831269
-6.8,-6.097530653235643
-7.1,-7.171574739982236
-6.3,-6.512390349487112
-6.7,-6.746194585831269
-7.6,-7.5422204259280035
-6.4,-6.168728357475854
-6.0,-5.6396245160395075
-8.7,-8.265670900765896
-6.3,-7.243334307537329
-7.6,-7.69222197705889
-9.4,-9.179346306579282
-7.1,-7.290932069834651
-8.8,-8.731813467643478
-8.6,-8.493537156862736
-8.8,-8.796676038536651
-6.4,-6.92094249864515
-8.4,-7.558341612164063
-6.9,-7.21790380205037
-7.3,-7.21790380205037
-6.8,-6.881372760295268
-8.5,-8.985531210494804
-8.0,-7.4855840478952445
-8.1,-7.9648155346940674
-6.4,-6.37572113997115
-7.1,-7.421102203060544
-7.0,-7.235626009513357
-8.9,-8.641159422799422
-7.4,-6.92094249864515
-7.3,-7.278998027852781
-8.1,-8.03051882506382
-7.3,-7.9648155346940674
-7.5,-7.4855840478952445
-9.2,-8.134427805788942
-6.9,-6.881372760295268
-6.7,-7.21790380205037
-7.5,-7.21790380205037
-7.2,-7.278998027852781
-7.1,-7.21790380205037
-7.3,-7.558341612164063
-8.5,-8.018251793761795
-7.1,-7.21790380205037
-6.3,-6.412735530749445
-6.5,-6.917870544813811
-6.4,-6.597642886392931
-6.7,-6.881372760295268
-8.5,-8.282090111685699
-8.8,-8.03051882506382
-8.2,-7.4855840478952445
-7.8,-7.70711771446042
-5.7,-5.857701428571426
-7.9,-7.948580611785872
-7.4,-7.948580611785872
-6.8,-6.917870544813811
-7.5,-7.278998027852781
-6.5,-6.412735530749445
-7.5,-7.21790380205037
-7.4,-7.21790380205037
-8.2,-8.018251793761795
-7.7,-7.21790380205037
-7.6,-7.558341612164063
-5.8,-5.857701428571426
-7.8,-7.421102203060544
-7.6,-7.235626009513357
-6.8,-6.881372760295268
-7.3,-7.421102203060544
-7.6,-7.421102203060544
-7.2,-7.235626009513357
-7.0,-6.610235148922534
-7.2,-6.92094249864515
-7.0,-7.4855840478952445
-6.9,-6.58667436520393
-7.5,-7.4855840478952445
-7.3,-7.235626009513357
-7.5,-7.4855840478952445
-6.4,-6.597642886392931
-6.6,-6.58667436520393
-9.7,-9.592506805831768
-6.4,-6.37572113997115
-8.6,-8.03051882506382
-7.8,-7.4855840478952445
-7.9,-8.15588728354977
-8.0,-7.889205932400948
-7.6,-7.56085834748585
-6.4,-6.49596723089003
-7.4,-7.314194791035576
-5.9,-6.003403722943724
-6.7,-6.7941289796289
-8.1,-8.266341329503836
-7.9,-7.889205932400948
-7.3,-7.314194791035576
-5.9,-5.700022757046851
-6.7,-6.49596723089003
-6.7,-6.918256924578693
-6.8,-6.7941289796289
-6.1,-6.032118441558438
-6.1,-6.032118441558438
-8.7,-8.281180023767083
-9.5,-9.311157086930963
-5.7,-5.569866287094536
-8.0,-8.487371383397269
-6.3,-6.47415571428571
-7.4,-7.384318958415455
-6.0,-6.032118441558438
-6.6,-6.541973962573372
-6.5,-6.7485706579531595
-6.1,-6.003403722943724
-6.6,-6.541973962573372
-7.1,-7.176964785829922
-7.9,-7.889205932400948
-7.8,-7.624570914194153
-7.7,-7.966706168031321
-6.6,-6.541973962573372
-7.6,-7.56085834748585
-7.8,-7.56085834748585
-8.0,-8.192138882563926
-6.2,-6.47415571428571
-6.9,-6.918256924578693
-6.4,-6.47415571428571
-7.8,-7.56085834748585
-8.5,-8.487371383397269
-8.2,-7.7698365758424695
-7.3,-7.314194791035576
-5.6,-5.613054545811948
-8.1,-7.889205932400948
-6.9,-6.7485706579531595
-7.2,-7.176964785829922
-8.6,-8.281180023767083
-6.2,-6.425212216394724
-6.1,-6.032118441558438
-6.2,-6.032118441558438
-7.4,-7.314194791035576
-7.5,-7.384318958415455
-6.0,-6.032118441558438
-7.0,-6.918256924578693
-7.2,-7.314194791035576
-6.4,-6.425212216394724
-8.2,-8.15588728354977
-7.9,-7.889205932400948
-6.6,-6.425212216394724
-7.7,-7.889205932400948
-7.5,-7.314194791035576
-6.9,-6.914266206505923
-6.7,-6.541973962573372
-7.1,-7.099043862421539
-7.2,-7.384318958415455
-6.7,-6.541973962573372
-6.8,-6.7941289796289
-7.4,-7.384318958415455
-7.9,-7.7698365758424695
-7.0,-6.914266206505923
-6.2,-6.032118441558438
-6.6,-6.541973962573372
-8.4,-8.266341329503836
-7.6,-7.624570914194153
-6.7,-6.918256924578693
-8.9,-9.126695647358106
-7.5,-7.314194791035576
-7.3,-7.314194791035576
-8.7,-8.658470706757951
-8.2,-8.487371383397269
-8.3,-8.266341329503836
-8.7,-8.457245555555556
-8.1,-8.169297724611983
-7.4,-7.588662826669154
-8.5,-8.359518026081261
-5.9,-5.961872222222234
-6.7,-6.924092692813725
-7.4,-7.306721906410531
-7.0,-7.131489671439661
-7.1,-6.932355434373002
-6.5,-6.924092692813725
-7.3,-7.1961451659451585
-7.9,-8.250841706561411
-5.8,-5.653799639249634
-7.8,-7.963149310428139
-7.0,-7.1961451659451585
-7.9,-7.963149310428139
-8.3,-8.169297724611983
-6.9,-6.657342054057046
-8.2,-8.118474731102229
-7.3,-7.306721906410531
-7.4,-7.131489671439661
-6.0,-6.097330990120979
-7.3,-7.306721906410531
-8.0,-7.787133748832871
-5.7,-5.663481553767852
-6.8,-6.924092692813725
-7.2,-7.1961451659451585
-7.4,-7.5929650693799555
-6.5,-6.41405874463687
