observed,predicted
-9.4,-8.839592913246877
-8.8,-8.920238138662157
-8.3,-9.198598247667363
-9.1,-8.920238138662157
-9.2,-9.391181719226681
-10.1,-9.492593195693185
-9.5,-9.05942094937569
-9.6,-9.611849801159435
-10.0,-9.742106050349717
-9.6,-9.642103337881867
-7.7,-8.220156382734952
-7.3,-7.949532814962822
-7.9,-8.46797934398934
-8.6,-8.46797934398934
-9.1,-9.93363416679606
-9.5,-9.93363416679606
-8.6,-8.678082043716515
-7.4,-8.220156382734952
-9.0,-9.247494551136864
-8.0,-8.321757576312574
-7.7,-8.62096166733592
-8.6,-8.678082043716515
-8.4,-8.321757576312574
-7.9,-8.492224582362082
-7.4,-7.5491424403752525
-8.6,-9.140282027825657
-8.7,-8.439011681096684
-8.3,-8.440591681096683
-10.8,-9.891761117955173
-8.3,-9.190853838383838
-9.0,-9.247494551136864
-9.7,-9.93363416679606
-8.4,-9.190853838383838
-9.0,-9.170414776889775
-10.6,-10.228527589077581
-8.8,-9.170414776889775
-10.2,-9.9443828261364
-9.0,-10.229435281385273
-9.3,-9.93363416679606
-10.1,-9.93363416679606
-10.1,-9.983577292884915
-8.8,-9.140282027825657
-9.2,-9.247494551136864
-9.5,-9.891761117955173
-11.0,-9.82081858585859
-10.4,-9.82081858585859
-9.9,-10.635215634920623
-10.0,-9.877774334766535
-9.7,-9.891761117955173
-8.6,-9.93363416679606
-9.9,-9.549828634698647
-9.6,-9.983577292884915
-10.4,-10.068168446594685
-9.0,-9.247494551136864
-11.2,-10.400860649350712
-10.4,-9.309416563583484
-11.3,-10.068168446594685
-10.9,-9.478293156585424
-10.1,-9.550457523587536
-11.1,-10.400860649350712
-8.9,-9.9443828261364
-9.5,-9.891761117955173
-9.1,-9.140282027825657
-9.6,-9.616652195859698
-9.2,-9.616652195859698
-9.9,-9.877774334766535
-9.1,-9.93363416679606
-9.2,-8.62096166733592
-10.0,-9.549828634698647
-9.4,-9.247494551136864
-8.7,-9.140282027825657
-8.7,-9.616652195859698
-8.9,-9.170414776889775
-9.4,-9.247494551136864
-8.7,-9.190853838383838
-9.0,-9.983577292884915
-9.9,-9.877774334766535
-9.7,-9.983577292884915
-11.1,-9.983577292884915
-8.6,-9.190853838383838
-10.3,-9.9443828261364
-9.1,-9.9443828261364
-9.7,-9.9443828261364
-7.4,-7.732213549359141
-8.8,-8.03788263292263
-8.0,-7.919035313575325
-8.7,-8.094458540449917
-7.8,-7.524775650969258
-9.6,-8.925582254536824
-7.2,-7.635827079540689
-8.3,-8.271372206943393
-8.6,-7.639142712287734
-7.8,-8.271372206943393
-9.4,-9.099421336680098
-8.2,-8.700298869463875
-8.1,-8.621801534854038
-10.5,-8.850534731934735
-9.3,-9.361122096171806
-8.0,-8.505032069064407
-9.2,-8.700298869463875
-9.3,-8.822280914452989
-8.9,-9.361122096171806
-8.2,-8.621801534854038
-9.2,-8.925582254536824
-9.0,-9.099421336680098
-8.9,-8.822280914452989
-10.1,-9.099421336680098
-9.2,-8.925582254536824
-9.1,-8.938463898323901
-9.3,-9.114089663250999
-9.2,-8.796511907259406
-9.2,-8.925582254536824
-7.8,-8.094458540449917
-9.1,-9.114089663250999
-8.7,-8.796511907259406
-9.6,-8.925582254536824
-9.0,-8.925582254536824
-8.7,-9.099421336680098
-9.3,-10.098257409812422
-8.5,-8.562066644732111
-11.3,-9.412371541688941
-10.3,-9.361122096171806
-9.1,-10.098257409812422
-10.1,-8.943084135864135
-9.0,-10.184647838827841
-9.0,-10.098257409812422
-9.6,-8.938463898323901
-8.6,-9.28182824841826
-9.3,-9.099421336680098
-8.6,-8.796511907259406
-8.1,-8.505032069064407
-9.3,-8.629406675432403
-9.6,-9.515253402985907
-8.6,-8.943084135864135
-9.8,-8.562066644732111
-9.8,-8.938463898323901
-8.9,-8.094458540449917
-9.6,-9.114089663250999
-8.4,-8.943084135864135
-8.5,-8.562066644732111
-8.3,-8.700298869463875
-8.3,-9.361122096171806
-8.1,-8.629406675432403
-10.2,-9.099421336680098
-10.2,-9.099421336680098
-8.1,-8.205571927876038
-7.9,-8.205571927876038
-9.2,-9.50434605605075
-8.2,-8.405635987900993
-9.7,-9.59747803315792
-7.5,-7.475635931985004
-9.2,-9.016447185615228
-8.4,-8.170141311890715
-7.8,-7.215384721191913
-9.4,-9.843121555273935
-7.9,-7.610184805194791
-8.1,-7.793534633732278
-8.2,-8.170141311890715
-8.3,-8.120150244592057
-9.5,-9.492629133852818
-9.9,-9.492629133852818
-8.6,-8.405635987900993
-9.0,-8.405635987900993
-9.1,-9.069937917231547
-9.8,-9.985320117145498
-9.9,-9.784645366300369
-10.3,-9.574165020495723
-9.1,-9.492629133852818
-9.3,-9.985320117145498
-9.8,-9.985320117145498
-9.3,-9.981233560606059
-10.4,-9.502859523809525
-9.6,-9.574165020495723
-9.6,-9.985320117145498
-9.0,-9.492629133852818
-9.7,-9.455857867293522
-9.4,-9.50434605605075
-10.6,-9.503768095238096
-9.9,-9.59747803315792
-10.4,-9.59747803315792
-7.9,-8.561472706055547
-9.8,-9.59747803315792
-8.5,-9.43614967346484
-9.8,-9.86867981962483
-9.9,-9.843121555273935
-10.5,-9.338816808191806
-9.7,-9.59747803315792
-11.2,-9.843121555273935
-8.6,-9.338816808191806
-10.5,-9.967552677877682
-8.9,-9.016447185615228
-8.6,-9.843121555273935
-8.5,-9.338816808191806
-11.1,-9.713971856754352
-9.3,-9.327004124078542
-8.7,-9.338816808191806
-8.6,-9.069937917231547
-8.1,-8.205571927876038
-8.8,-9.59747803315792
-8.4,-9.327004124078542
-9.8,-9.985320117145498
-8.2,-9.455857867293522
-9.9,-9.59747803315792
-8.9,-9.338816808191806
-10.3,-9.492629133852818
-7.7,-8.531749083694088
-9.5,-9.81799434003905
-7.6,-7.756099487456989
-8.4,-8.531749083694088
-8.9,-8.898490234618324
-8.8,-9.609379358998108
-9.2,-9.609379358998108
-7.9,-7.830205627705625
-8.3,-8.74622175602176
-9.1,-9.146886049328437
-8.9,-8.964526953748866
-7.2,-8.08328146316106
-8.4,-8.4179857792208
-7.8,-8.021540238095245
-8.8,-8.26022371172945
-7.9,-7.825436166349947
-8.7,-9.81799434003905
-9.8,-9.522909821599109
-8.0,-8.74622175602176
-8.4,-8.418425779220799
-9.0,-9.522909821599109
-9.2,-9.81799434003905
-10.0,-9.957774606896379
-8.3,-9.146886049328437
-8.4,-8.799688937602683
-9.6,-9.978958657584238
-9.7,-9.522909821599109
-10.3,-9.609379358998108
-9.3,-9.688223225539767
-8.4,-9.824673586373544
-9.8,-9.750142640692625
-10.7,-9.957774606896379
-9.8,-9.824673586373544
-10.6,-9.812562992444436
-10.1,-9.522909821599109
-9.8,-9.957774606896379
-9.5,-9.609379358998108
-9.4,-9.723184232744368
-10.6,-9.986771250865576
-10.2,-9.146886049328437
-8.9,-8.799688937602683
-9.2,-9.81799434003905
-10.3,-9.723184232744368
-8.9,-9.688223225539767
-9.6,-10.07287547619047
-9.2,-8.964526953748866
-8.6,-9.68569286824286
-10.9,-10.697683585303555
-9.4,-8.964526953748866
-9.5,-9.986771250865576
-8.7,-9.684567153957147
-10.6,-9.669546055056058
-10.9,-10.362008711566205
-9.2,-9.337771701695205
-8.4,-8.531749083694088
-9.5,-9.609379358998108
-10.2,-9.957774606896379
-10.4,-9.723184232744368
-10.4,-9.812562992444436
-9.4,-9.812562992444436
-9.5,-9.609379358998108
-7.9,-8.394645411255414
-8.1,-8.481169537129533
-8.9,-8.569036068985188
-9.0,-8.65949759740259
-9.0,-8.569036068985188
-8.4,-8.635032603691698
-10.1,-9.351096843119084
-8.3,-8.667771504192064
-7.6,-7.508315042735046
-7.8,-8.041524505260817
-7.1,-7.263332514707522
-7.5,-8.041524505260817
-8.0,-7.010015845244068
-8.1,-8.48339318574528
-7.4,-7.809210086025102
-7.7,-7.8450489879564955
-7.9,-8.1377547075147
-9.4,-8.79534697062741
-9.2,-9.231989604975444
-9.6,-9.356513094848056
-8.5,-8.48339318574528
-9.3,-9.231989604975444
-9.0,-9.231989604975444
-8.6,-8.667771504192064
-8.4,-8.481169537129533
-9.3,-9.372319314661945
-8.6,-8.569036068985188
-10.0,-9.436829595959585
-9.4,-9.372319314661945
-8.4,-8.324709319716229
-9.3,-9.356513094848056
-9.1,-9.356513094848056
-9.2,-9.494456505830774
-8.9,-9.231989604975444
-9.3,-9.3071511688312
-8.6,-9.351096843119084
-9.5,-9.620875125306409
-9.4,-9.620875125306409
-10.0,-9.313856076146076
-10.1,-8.569036068985188
-10.1,-8.794720664694793
-10.4,-9.372319314661945
-8.2,-8.635032603691698
-8.9,-9.348901030081034
-8.8,-9.372319314661945
-8.6,-8.660547597402589
-9.1,-8.569036068985188
-8.2,-8.887844988053784
-9.6,-9.494456505830774
-8.6,-8.48339318574528
-8.8,-9.231989604975444
-8.7,-8.667771504192064
-8.7,-8.569036068985188
-8.6,-9.372319314661945
-8.8,-9.372319314661945
-9.4,-9.494456505830774
-9.3,-8.801016382496076
-7.8,-8.352939589169015
-8.4,-8.801016382496076
-9.9,-9.07244490162055
-7.2,-7.695220439560381
-7.1,-8.067084799922249
-9.1,-9.460880517879945
-7.7,-8.177007612028495
-6.7,-7.344814048451582
-7.6,-8.264898906371407
-7.3,-7.69184043956038
-9.5,-8.675450315877459
-7.9,-8.264898906371407
-8.4,-7.695220439560381
-7.8,-7.977917992007938
-7.9,-8.067084799922249
-8.3,-8.847975934742935
-9.3,-8.801016382496076
-8.3,-8.177007612028495
-11.4,-9.083861466311452
-9.2,-9.389492872244778
-9.3,-8.77463343156843
-9.9,-9.460880517879945
-9.1,-8.800479037252734
-9.7,-9.346023804610414
-8.5,-9.389492872244778
-9.0,-9.12957398418106
-8.9,-8.801016382496076
-8.6,-9.540725300850676
-9.7,-9.710629870684862
-9.9,-9.346023804610414
-9.1,-9.346023804610414
-9.8,-9.278143354978356
-8.3,-8.44688398134632
-9.3,-9.482334139340187
-9.5,-9.540725300850676
-9.1,-9.389492872244778
-9.4,-9.12957398418106
-9.5,-9.278143354978356
-9.2,-9.346023804610414
-9.4,-9.278143354978356
-8.8,-9.150503477633482
-9.7,-9.460880517879945
-9.5,-9.144479408369428
-8.6,-8.801016382496076
-9.3,-9.84649808802308
-9.5,-9.741217241545872
-9.4,-9.29493116161616
-9.1,-8.801016382496076
-8.1,-9.741217241545872
-10.1,-9.491527643010583
-8.3,-8.675450315877459
-8.5,-8.675450315877459
-8.5,-8.801016382496076
-10.0,-9.07244490162055
-7.6,-8.286596994998462
-9.6,-9.540725300850676
-9.8,-9.491527643010583
-8.3,-8.353619134623559
-8.8,-9.540725300850676
-9.5,-9.460880517879945
-4.8,-5.385730418470414
-6.6,-6.206381378066372
-5.8,-5.410564999999997
-5.5,-6.064429185814178
-6.3,-6.5001461235496505
-6.6,-6.5001461235496505
-5.9,-6.075218138528137
-5.3,-5.650484075924072
-6.0,-5.650484075924072
-7.3,-7.146338662448685
-5.6,-5.874159285714289
-5.3,-5.269288571428577
-6.7,-6.2533982295482335
-6.6,-6.786096854192501
-5.2,-6.064429185814178
-5.6,-5.476053001443004
-5.2,-5.966300640554468
-5.2,-5.380812495282497
-5.9,-6.009187763347768
-5.2,-5.813237170868366
-6.3,-6.253189956709961
-5.7,-5.805672727272739
-6.0,-6.009187763347768
-6.0,-5.9067776262626355
-5.5,-5.427745093795088
-5.1,-5.427745093795088
-6.2,-5.966300640554468
-5.8,-5.9067776262626355
-6.3,-6.207250488400483
-4.9,-4.897251471861475
-6.5,-6.543003417330639
-6.2,-6.5238923992673605
-5.4,-5.813237170868366
-6.2,-6.253189956709961
-6.7,-6.828731320346324
-4.6,-5.310682619047614
-5.7,-5.144276666666654
-6.4,-5.873582420634936
-6.4,-7.337766642050793
-6.4,-6.240478571428591
-6.4,-6.073123259617915
-5.8,-5.76126216810967
-6.6,-6.014211890331892
-6.5,-6.118554033189031
-5.1,-5.513370238095217
-4.8,-5.445623268398274
-5.7,-5.873582420634936
-5.6,-6.147900158730144
-5.5,-5.771587367077368
-6.4,-5.874080833333347
-6.0,-6.073123259617915
-5.9,-5.76126216810967
-5.9,-5.874080833333347
-6.2,-6.3701289321789405
-5.0,-5.445623268398274
-6.0,-6.447082344877343
-6.9,-6.727566821977809
-5.7,-5.952943579998441
-6.1,-5.865282121212109
-5.9,-5.680152936507936
-6.1,-5.680152936507936
-6.1,-5.952943579998441
-5.5,-5.466310107115111
-5.3,-5.702224040404037
-5.1,-5.517716926406929
-6.0,-6.34922822399823
-5.2,-5.702224040404037
-5.0,-5.466310107115111
-5.4,-5.517716926406929
-5.2,-5.185169224664229
-4.9,-5.1269374403374375
-6.0,-5.865282121212109
-5.5,-5.517716926406929
-6.9,-6.6917197404023625
-5.8,-5.548457421051597
-5.3,-6.24120866957601
-5.7,-5.2638278354978265
-6.1,-7.092316329115291
-5.4,-5.596604742479735
-5.3,-5.596604742479735
-5.6,-5.839129500499513
-6.9,-5.334949126984127
-5.0,-5.839129500499513
-6.4,-5.984539740259743
-5.6,-5.839129500499513
-5.9,-6.4681085045948175
-6.1,-5.266444224386715
-5.7,-5.548457421051597
-5.6,-5.839129500499513
-5.9,-5.984539740259743
-5.3,-5.364160209790216
-6.4,-6.146291861471849
-4.9,-4.861632091797095
-5.2,-5.188975158730162
-6.1,-5.266444224386715
-5.5,-5.188975158730162
-4.3,-5.363803730158743
-6.3,-5.850305422355432
-5.6,-5.280917200577212
-6.1,-5.569210362415355
-5.7,-6.121512770562765
-6.6,-6.583584134199086
-6.5,-5.646797857142837
-5.5,-5.752834891774889
-5.4,-5.752834891774889
-5.9,-5.850305422355432
-5.7,-5.997005161849676
-5.9,-5.997005161849676
-6.5,-5.752834891774889
-5.4,-5.169025714285685
-5.6,-5.280917200577212
-5.7,-6.121512770562765
-6.6,-6.414977099567122
-5.6,-6.057194906204898
-7.5,-7.28555501101236
-5.4,-5.11748958152958
-5.5,-5.745079978714095
-6.1,-5.9958926911976835
-5.2,-5.257843074964251
-4.6,-5.149360952380949
-5.7,-5.7455632720873675
-6.4,-5.7455632720873675
-6.1,-5.52729086225866
-5.4,-6.095975125985121
-5.8,-5.52729086225866
-5.2,-5.3750319191919225
-5.9,-5.52729086225866
-5.0,-5.349446208791226
-5.2,-5.52729086225866
-5.7,-5.9958926911976835
-7.2,-6.637783311688318
-4.2,-5.0322761904761615
-5.5,-5.52729086225866
-6.9,-7.341577674035633
-5.9,-5.347930225885242
-4.7,-5.01340238095238
-5.5,-5.078185850260855
-6.3,-5.7374835531135595
-6.7,-6.168973102453105
-5.0,-5.076837207792201
-5.4,-5.490859725274727
-5.7,-5.880054126984129
-5.4,-5.490859725274727
-5.2,-5.431371346431347
-6.1,-5.985641810966814
-5.3,-5.1706162604062555
-5.7,-5.741299029304036
-5.2,-5.431371346431347
-6.2,-5.985641810966814
-5.0,-5.741299029304036
-5.8,-5.1706162604062555
-5.6,-5.501137858793251
-4.9,-5.092922338217336
-6.1,-5.741299029304036
-6.5,-6.125662380952386
-5.0,-5.076837207792201
-4.5,-5.078185850260855
-5.8,-5.880054126984129
-5.4,-6.168973102453105
-6.8,-6.125662380952386
-6.5,-6.300415238095226
-5.9,-5.674100952380945
-6.3,-5.408118559773567
-5.9,-5.589284346764343
-6.7,-6.162588691308689
-5.7,-5.846267977008375
-5.6,-5.710608711843709
-5.9,-6.162588691308689
-5.6,-5.512752229437229
-6.0,-5.512752229437229
-5.5,-5.512752229437229
-5.6,-5.710918711843709
-5.6,-6.2080713130333685
-5.9,-5.710918711843709
-5.8,-5.846267977008375
-5.6,-5.582509005994004
-7.4,-6.769962460317463
-5.7,-5.710918711843709
-5.9,-5.846267977008375
-5.1,-5.340146653183431
-5.8,-5.583209005994004
-5.4,-5.589284346764343
-5.4,-5.409259194694201
-5.5,-5.537291262071262
-4.5,-5.156391082251086
-6.9,-6.065878571428551
-5.6,-5.537291262071262
-5.0,-5.57292700577201
-5.5,-5.380850706515709
-5.6,-5.561593095238095
-5.4,-5.552338356088353
-5.3,-5.11985961371958
-5.2,-5.483980315795318
-5.8,-5.7568886194978
-6.1,-5.561593095238095
-5.4,-5.537291262071262
-5.3,-6.310274102009099
-4.9,-5.260863095238088
-5.4,-5.801735845820846
-6.9,-6.271122857142834
-7.2,-6.272522857142834
-4.9,-5.709156587301588
-5.6,-5.801735845820846
-5.7,-5.585147352092345
-5.3,-5.607084287934277
-5.6,-5.896301543187301
-6.0,-6.421087142857163
-6.0,-5.585147352092345
-5.6,-5.563523095238081
-5.3,-5.564613571428557
-6.0,-6.419505024697528
-7.0,-7.380128333333359
-6.3,-5.861079796869798
-5.9,-5.802316073926074
-6.4,-6.393037770562762
-6.0,-6.393037770562762
-5.1,-5.2799510955711
-5.7,-5.607084287934277
-5.9,-5.861079796869798
-6.8,-6.690172857142858
-5.8,-5.861079796869798
-6.0,-6.419505024697528
-5.8,-5.709156587301588
-4.3,-5.189555079365076
-5.6,-6.721288634698601
-4.8,-5.117421627261614
-5.8,-5.638922933341176
-6.4,-5.638922933341176
-5.3,-5.540836457431464
-5.1,-5.298069820604233
-6.6,-6.021142344877345
-5.4,-5.510473412698406
-6.1,-5.638922933341176
-6.0,-5.638922933341176
-5.2,-5.298069820604233
-5.7,-5.5631529630010474
-6.8,-6.385015915750949
-5.2,-5.522514819624824
-6.4,-6.211507359307353
-5.5,-5.297623153937566
-6.3,-5.9354066106442565
-5.2,-5.5232151370851295
-6.8,-6.805335213061835
-5.4,-5.63147302769127
-6.8,-6.366301630036662
-5.0,-5.117421627261614
-6.0,-5.942973277310923
-6.5,-6.653369841269821
-6.0,-6.329861125541131
-5.9,-6.124982063492059
-6.5,-6.329861125541131
-6.7,-6.425486807359322
-6.2,-6.2104554134333165
-6.5,-6.653781659451674
-6.8,-6.06533826007326
-6.1,-6.125098730158726
-6.5,-6.793045805860819
-6.3,-6.292646904761914
-5.4,-5.929984682539686
-5.1,-6.292514573934846
-5.5,-5.40440666666671
-5.3,-5.929984682539686
-6.1,-6.292514573934846
-6.0,-6.425486807359322
-5.3,-5.2918094660894655
-6.5,-6.249253809523788
-5.5,-5.548826428571429
-6.2,-5.855878650793658
-5.8,-5.856445317460324
-6.9,-6.072692603785097
-6.2,-6.019673640248649
-5.7,-6.019673640248649
-6.4,-6.290772063492061
-5.1,-5.856445317460324
-6.7,-6.447890342201678
-6.4,-6.10436926619734
-4.9,-6.018679632312141
-7.0,-6.979889924812026
-5.6,-6.018679632312141
-6.5,-6.516568095238103
-6.0,-6.10436926619734
-6.7,-5.855878650793658
-5.5,-5.533193730158734
-5.2,-5.2918094660894655
-5.7,-5.548826428571429
-6.0,-6.440791111111126
-5.5,-5.127928571428539
-6.9,-6.16981060606061
-5.6,-5.572151590076591
-5.6,-5.705965634920638
-6.8,-6.427134900099906
-5.5,-5.498195000000002
-6.4,-5.950195011790761
-5.3,-5.787717698412698
-5.5,-5.573351590076591
-5.5,-5.498195000000002
-5.1,-5.351226825396826
-5.1,-5.498195000000002
-6.5,-5.807345601898103
-5.8,-5.572151590076591
-5.6,-5.498195000000002
-5.3,-5.113769603174588
-5.1,-5.143535303030301
-5.3,-5.351226825396826
-6.0,-5.99075596828954
-5.7,-6.014931666666703
-5.6,-5.670320086580116
-6.4,-5.730553968253962
-6.1,-5.730553968253962
-5.6,-5.99075596828954
-6.3,-6.153976666666658
-5.4,-5.5835639316239245
-5.4,-5.5835639316239245
-5.0,-5.735272210012203
-6.3,-6.153976666666658
-6.1,-5.735272210012203
-4.7,-5.5221765079365115
-6.2,-6.098790593295585
-5.4,-5.524276507936511
-5.6,-5.5221765079365115
-5.7,-6.243333943278944
-6.4,-6.054747444581554
-6.5,-6.977322857142867
-5.8,-5.918356933621933
-6.6,-6.44296361749362
-6.4,-6.054747444581554
-6.3,-6.243333943278944
-5.8,-6.055171687005795
-6.2,-6.243333943278944
-5.8,-5.955386413031407
-5.6,-6.055171687005795
-6.4,-6.282931714396716
-5.2,-5.363003290598309
-5.3,-5.363003290598309
-6.8,-6.651561666666644
-6.3,-6.607825483405516
-6.6,-6.477047857142866
-6.6,-6.651561666666644
-5.3,-5.548043549783566
-6.2,-6.282931714396716
-6.1,-5.741235317460317
-5.7,-6.042557359062503
-6.1,-6.353743015873035
-6.9,-6.878318881673854
-5.7,-6.430580660173162
-5.2,-5.525247777777769
-6.3,-6.042557359062503
-6.6,-6.430580660173162
-5.7,-5.8771553823953795
-5.8,-5.8771553823953795
-6.7,-6.395367387057402
-6.2,-5.899859751914748
-6.0,-5.898921180486178
-5.8,-5.553932253579748
-6.3,-6.042557359062503
-5.5,-5.525247777777769
-6.3,-5.899859751914748
-6.5,-6.042557359062503
-6.4,-6.3064288816738925
-7.9,-6.907758015873041
-6.4,-5.8771553823953795
-5.6,-5.817268412698417
-6.5,-6.737176746031785
-5.3,-5.427917157287166
-7.0,-6.771093740767318
-5.6,-5.553932253579748
-6.2,-6.737176746031785
-6.0,-6.238063571428573
-7.2,-6.945716333333341
-5.4,-5.450190646853151
-6.6,-6.249944047619048
-5.4,-5.479153874458875
-6.0,-5.950948297629447
-6.5,-6.046169553779552
-5.1,-5.0391140692641
-6.0,-5.869426275946274
-5.1,-5.479153874458875
-6.4,-6.675830411255443
-7.4,-7.272717330996323
-5.1,-5.282037777777781
-4.8,-5.0391140692641
-6.6,-6.634407936507941
-6.6,-6.249944047619048
-5.2,-5.421768789543834
-5.9,-5.721045295815291
-5.4,-5.421768789543834
-6.5,-6.191220447901764
-6.0,-6.00099101010101
-6.2,-6.428841587301591
-6.7,-6.428841587301591
-5.4,-5.721045295815291
-6.0,-6.123219206349214
-6.6,-6.0036929365079255
-6.5,-6.599952792207785
-7.0,-6.191220447901764
-6.0,-6.005250317460306
-5.6,-5.721045295815291
-5.3,-5.8059243001443
-5.8,-6.123219206349214
-6.4,-6.191220447901764
-6.3,-6.123219206349214
-6.2,-6.005250317460306
-6.4,-6.191220447901764
-6.1,-6.123219206349214
-5.3,-5.394518809523844
-5.1,-5.394518809523844
-6.5,-6.566849607843129
-5.7,-5.421768789543834
-6.9,-6.566849607843129
-5.6,-6.001364343434343
-6.0,-5.794460800865804
-5.8,-5.794460800865804
-6.5,-7.272116091686135
-6.8,-6.601398398268364
-5.4,-5.405875793650809
-6.3,-6.135356904761893
-6.5,-6.537226825396815
-5.3,-5.626629682539668
-5.6,-5.778469605394606
-5.3,-5.626629682539668
-6.8,-6.847688531746022
-5.9,-5.778469605394606
-6.7,-6.483339610389579
-5.5,-5.680416921966917
-4.8,-5.019537106782136
-6.8,-6.8471885317460215
-5.8,-6.031910714285714
-7.4,-7.030267222222186
-5.7,-5.870377113997111
-6.5,-6.426799105339153
-6.1,-5.856808860028869
-6.0,-6.0272631457431745
-6.7,-6.4612753968253935
-5.8,-5.680635093240095
-5.0,-5.531180656565652
-6.1,-6.179052843267811
-6.0,-6.175480340931368
-6.7,-6.179052843267811
-5.6,-6.0272631457431745
-6.3,-6.4612753968253935
-5.6,-5.680635093240095
-5.5,-5.968545699855709
-6.4,-6.175480340931368
-5.9,-5.698774516594514
-7.0,-7.156828650793627
-6.1,-5.857308860028868
-6.1,-6.029308383838412
-6.1,-6.175480340931368
-5.3,-5.307060000000003
-5.1,-5.307060000000003
-5.3,-5.380660385170396
-6.0,-5.9453065079365155
-6.3,-6.544887206682201
-6.1,-6.29741932773108
-5.9,-5.945228730158737
-5.7,-5.8012437923188
-6.3,-6.047321230158725
-5.9,-6.224762438672424
-6.1,-5.823749819624825
-5.2,-5.823749819624825
-5.5,-5.351332678525461
-5.6,-5.8012437923188
-6.5,-6.976753809523811
-6.1,-6.406792106227104
-5.9,-6.047321230158725
-6.5,-6.257437032131094
-6.6,-6.29741932773108
-6.6,-6.733229206349203
-5.3,-5.823749819624825
-6.2,-6.257437032131094
-5.4,-5.380660385170396
-5.2,-5.564828650793656
-6.7,-6.976753809523811
-7.0,-6.446921984126991
-5.9,-5.843675555555562
-6.3,-6.67927071428572
-5.3,-5.757921349206344
-6.5,-6.516685854700865
-6.6,-6.516685854700865
-6.0,-6.183493311688305
-6.3,-6.516685854700865
-6.5,-6.311581587301601
-7.1,-6.3153483247798015
-6.1,-6.183493311688305
-5.8,-5.845448888888895
-6.1,-6.4470553174603245
-6.4,-6.183493311688305
-6.4,-6.3112815873016
-5.8,-5.55150111333111
-6.4,-6.516685854700865
-4.9,-5.069866190476189
-5.9,-6.232173095238094
-5.4,-5.558919350649358
-5.7,-5.913639482739486
-6.5,-6.471240137085141
-6.1,-6.190835144300122
-6.4,-6.232173095238094
-5.4,-5.786657117882116
-6.0,-5.913639482739486
-6.2,-6.190835144300122
-5.5,-5.559086017316024
-6.5,-6.232173095238094
-5.1,-5.786657117882116
-6.2,-6.191510144300122
-5.6,-5.769643677433674
-6.2,-6.471240137085141
-5.5,-5.558919350649358
-7.0,-6.799063744129533
-4.8,-5.653653917748915
-6.1,-7.024559776334758
-6.3,-6.107131984126964
-6.1,-6.4192013974914035
-5.4,-5.57451047619047
-6.0,-6.202707979797984
-6.5,-6.202707979797984
-7.0,-6.554789603174585
-5.9,-6.554789603174585
-6.2,-6.721936341991343
-6.0,-6.554789603174585
-6.1,-5.807040206460211
-6.1,-6.5555210317460135
-6.8,-6.751057380952371
-5.4,-5.423380586080596
-5.7,-5.57451047619047
-6.6,-6.882255634920624
-5.3,-5.4648660317460465
-6.7,-6.060115901875903
-6.4,-6.553161176470595
-6.2,-6.238299629259636
-5.9,-5.883673691308697
-6.3,-6.503476150793661
-5.8,-5.633109811822154
-5.9,-5.633109811822154
-6.2,-6.187360846408484
-6.5,-6.950594339845971
-6.3,-6.7249946681096615
-5.9,-5.993223867243868
-6.2,-6.187360846408484
-6.4,-6.167177344877322
-5.9,-5.535708167388174
-7.2,-7.510351875118348
-6.3,-6.7249946681096615
-5.1,-5.609234357864357
-5.7,-5.663278610278603
-6.7,-6.6933210825536325
-6.4,-6.552927843137263
-6.4,-6.9506943398459695
-6.1,-6.167177344877322
-5.0,-5.571513095238086
-6.4,-6.165004770229765
-5.6,-5.568254219114223
-6.7,-6.150082301587305
-5.5,-6.082858833943839
-6.1,-6.455693948974996
-5.5,-5.632531501831488
-6.1,-6.455693948974996
-6.0,-6.140163665223663
-6.9,-6.3063577307470355
-6.5,-6.71489379509379
-6.6,-6.455693948974996
-6.5,-6.150082301587305
-6.2,-5.903932063492072
-5.9,-5.903932063492072
-7.4,-6.455693948974996
-6.3,-6.140163665223663
-6.0,-6.455693948974996
-6.0,-6.150082301587305
-5.4,-5.632171501831488
-7.3,-6.673473876678857
-5.2,-6.150965525030529
-5.1,-5.632171501831488
-5.9,-6.082858833943839
-6.5,-5.632171501831488
-7.4,-6.380463473748467
-7.7,-7.401210299651332
-4.3,-5.6909854945054805
-6.2,-6.233218916315879
-6.9,-6.301551036789966
-6.9,-6.301551036789966
-6.5,-6.919487849927843
-6.0,-5.856060555555563
-6.8,-6.378905525030517
-5.9,-5.756145530580537
-5.5,-5.856060555555563
-6.3,-5.723449523809507
-5.7,-5.856060555555563
-5.5,-5.6909854945054805
-7.2,-6.297892283288567
-6.7,-6.919487849927843
-5.7,-6.030683881118877
-4.6,-5.232744126984127
-6.7,-6.235776571884427
-5.0,-5.4890099999999995
-5.6,-5.944846666666694
-5.6,-5.84532527417028
-6.4,-5.9966232539682505
-6.2,-5.99864825396825
-5.9,-6.62178153346652
-5.7,-5.831168953823956
-6.8,-6.631693354978335
-6.5,-6.053526782106775
-6.3,-6.053526782106775
-4.8,-5.425578354978356
-4.8,-5.831435620490622
-7.4,-7.471390166614457
-6.6,-6.090334333999324
-5.1,-5.944846666666694
-6.7,-6.503195952380958
-5.6,-5.944846666666694
-6.6,-6.62178153346652
-7.3,-6.989922704583883
-5.6,-5.697915317460313
