WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
273.7611,1,0,0,0,0,0,4,1,3,42.5487,3,2,3,2,0,2,0,241.5094,37.81,0.1384,3851.9277,3072.258,925.8868,1.2538,4.1603,3.3182,7.1489,12,12,35,3.271,5.3923,0,522.0264,4.0697,16.5625,78.4303,4.1984,11.9985,34.9694,-0.2681,0.2074,6.4686,10.0324,3,0,85.73,3,5,2,2,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.2
288.7758,1,0,0,0,0,0,4,1,4,44.3155,3,2,3,2,0,2,0,252.5062,50.7,0.176,3939.8916,3159.3655,1007.3852,1.2471,3.911,3.1362,7.1184,12,12,37,2.545,5.4594,0,535.4272,3.2966,10.8676,80.6916,3.7161,11.9985,34.9694,-0.2661,0.2072,6.1389,10.3364,4,0,90.97,5,2,2,2,3,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.1
294.8045,1,0,0,0,0,0,4,1,4,42.3619,3,2,3,2,1,1,0,239.0597,78.94,0.2684,4184.8488,3221.7692,1030.2567,1.2989,4.0619,3.1272,7.1672,11,11,34,2.026,5.3923,0,530.6535,3.0992,9.605,80.052,3.7916,11.9985,34.9694,-0.2677,0.2072,6.4847,11.0577,4,0,84.05,3,2,1,3,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.8
241.6928,1,0,0,0,0,0,4,1,3,34.0653,2,1,2,1,0,1,0,206.9224,37.81,0.1568,2549.8824,1770.5565,879.4436,1.4402,2.8994,2.0133,6.4246,6,6,29,1.962,5.0875,0,467.1776,3.0128,9.077,63.1082,3.2005,11.9985,34.9694,-0.266,0.2072,4.1258,9.7488,3,0,72.91,4,1,1,2,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.7
294.8045,1,0,0,0,0,0,4,1,4,42.3619,3,2,3,2,1,1,0,239.0597,78.94,0.2684,4538.8867,3778.7802,930.6272,1.2012,4.8772,4.0605,7.3351,11,11,34,1.327,5.3923,0,539.8491,3.1188,9.7269,80.3755,3.7368,11.9985,34.9694,-0.2677,0.2072,6.4823,10.7433,4,0,84.05,5,1,1,3,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.9
274.7492,1,0,0,0,0,0,4,1,4,41.2219,3,2,3,2,0,2,0,235.2102,50.7,0.185,3830.0383,3105.0791,917.9684,1.2335,4.1723,3.3826,7.1315,12,12,34,2.019,5.3923,0,514.5844,2.9191,8.5211,76.2734,3.2636,11.9985,34.9694,-0.2684,0.2072,6.0603,10.022,4,0,84.02,5,2,2,2,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.8
225.7182,1,0,0,0,0,0,4,1,3,35.5087,2,1,2,1,0,1,0,203.4913,37.81,0.168,2238.0561,1448.5055,839.9049,1.5451,2.6647,1.7246,6.2436,6,6,31,2.342,5,0,466.4189,3.3587,11.2809,63.0899,3.4812,11.9985,34.9694,-0.2724,0.2074,5.2453,9.715,3,0,75.53,3,0,1,3,3,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.3
181.1922,1,0,0,0,0,0,2,1,5,26.3187,1,1,1,1,0,1,0,163.6928,66.32,0.3662,1355.0674,1088.7152,275.9475,1.2446,4.9106,3.9454,5.0714,6,6,24,0.596,4.7004,0,380.1512,0.6215,0.3863,48.4468,0.6505,11.9935,15.9959,-0.3277,0.294,4.1895,8.4979,3,2,60.6,2,1,1,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.8
308.8311,1,0,0,0,0,0,4,1,4,45.4555,3,2,3,2,1,1,0,256.3557,78.94,0.2562,4752.6783,3835.9082,1066.6801,1.239,4.4556,3.5961,7.4061,11,11,37,1.877,5.4594,0,561.7006,3.4014,11.5695,84.967,4.3675,11.9985,34.9694,-0.2677,0.2072,6.4872,11.3721,4,0,91,4,2,1,4,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.1
418.9453,1,0,0,0,0,0,7,1,5,61.2582,4,3,4,3,2,1,0,345.09,105.99,0.2535,10802.7485,7533.195,3458.2458,1.434,3.1238,2.1783,9.9121,16,16,51,2.685,5.9542,0,731.5314,3.5938,12.9154,115.7344,4.4979,11.9933,34.9689,-0.3133,0.2709,5.7244,11.3578,6,1,126.47,4,3,1,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.8
368.5198,1,0,0,0,0,0,9,1,5,64.8974,3,3,1,1,1,2,0,352.1646,49.22,0.1337,7936.2361,6866.8158,1594.4441,1.1557,4.9774,4.3067,8.6817,13,15,59,3.033,5.858,2,699.8053,2.4189,5.8511,115.398,3.1805,11.9933,14.0107,-0.3425,0.1395,5.6193,11.3333,6,0,142.19,1,7,2,5,2,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
344.4105,1,0,0,0,0,0,3,1,4,55.4979,4,4,2,2,1,3,0,305.159,59.81,0.1738,5586.5588,4534.2984,1377.1925,1.2321,4.0565,3.2924,7.7128,19,21,46,4.28,5.858,0,602.5801,3.9842,15.8738,103.3654,4.4054,11.89,15.9949,-0.2941,0.1597,4.5416,11.8469,4,1,113.15,1,12,4,3,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9.8
379.5425,0,1,0,0,0,0,6,1,4,67.9842,4,3,2,1,1,3,0,363.4033,45.98,0.1212,7439.6037,6190.9535,1766.4267,1.2017,4.2117,3.5048,8.4619,13,15,61,5.012,5.9542,1,679.0898,4.288,18.3869,118.1457,5.0029,11.89,14.0071,-0.3,0.1395,5.659,11.3736,5,0,146.45,1,7,2,6,5,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
365.3967,1,0,0,0,0,0,6,1,4,53.5204,3,3,1,1,1,2,0,307.4825,45.98,0.1259,7436.7564,5366.3858,2207.6028,1.3858,3.3687,2.4309,8.7384,13,15,48,3.747,5.8074,1,630.4558,3.1601,9.9862,98.4872,3.9307,11.9974,19.0013,-0.309,0.4369,3.647,11.3647,5,0,121.44,1,6,3,4,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.7
327.4247,1,0,0,0,0,0,6,2,5,54.6518,3,3,1,1,1,2,0,298.0701,66.21,0.2023,6044.1942,4367.8323,1759.8777,1.3838,3.4344,2.4819,8.2964,13,15,49,2.011,5.7004,1,625.7972,1.6133,2.6027,99.3294,2.3674,11.9962,15.9979,-0.4161,0.1395,4.493,11.388,5,1,119.54,1,6,3,4,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7
297.3987,1,0,0,0,0,0,5,1,4,50.7562,3,3,1,1,1,2,0,271.9839,45.98,0.1547,3359.7969,2455.7904,1375.503,1.3681,2.4426,1.7854,6.8816,13,15,45,2.822,5.585,1,544.5425,2.2178,4.9186,92.5135,2.8254,11.85,14.0071,-0.309,0.1395,5.6392,11.2947,5,0,109.15,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.2
415.9414,1,0,0,0,0,0,7,1,5,61.2514,4,3,4,3,1,2,0,348.7528,101.06,0.2434,10470.948,7193.6801,3429.8895,1.4556,3.0529,2.0974,9.819,17,17,50,2.865,5.9542,0,718.0676,4.1323,17.0759,116.1239,5.0082,11.85,34.9689,-0.3133,0.2709,6.0805,11.3581,5,1,123.78,5,4,2,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9.1
395.523,1,0,0,0,0,0,7,1,5,62.8318,4,3,4,3,1,2,0,350.8377,101.06,0.2557,12743.1677,11926.5891,977.5159,1.0685,13.0363,12.2009,9.1772,17,17,53,2.558,5.9542,0,736.2422,3.4917,12.192,112.8252,5.0257,11.9883,31.9721,-0.3282,0.1874,6.0972,11.336,5,1,129.77,5,6,1,6,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9
416.9294,1,0,0,0,0,0,7,1,6,59.9247,4,3,4,3,1,2,0,342.4535,113.95,0.2738,10251.1531,7120.7324,3463.075,1.4396,2.9601,2.0562,9.7717,17,17,49,1.913,5.9542,0,716.1395,3.4089,11.6206,112.2373,4.3796,11.9883,34.9689,-0.3133,0.2709,6.274,11.3575,6,1,122.07,6,3,1,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.8
407.5337,1,0,0,0,0,0,8,1,5,64.5918,5,3,5,3,1,2,0,355.7772,101.06,0.2482,12987.8334,11844.2087,1594.6444,1.0966,8.1447,7.4275,9.8291,17,17,54,2.538,6.0444,0,760.5926,3.7357,13.9555,114.867,4.956,11.9979,31.9732,-0.3284,0.1728,6.4409,11.2907,5,1,132.32,5,7,0,4,3,3,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.4
352.363,1,0,0,0,0,0,3,2,4,51.3365,4,4,2,2,1,3,0,288.0613,83.92,0.2383,3982.8451,2659.2688,2208.1244,1.4977,1.8037,1.2043,7.1438,19,21,43,3.063,5.858,0,576.082,2.9158,8.5019,96.2158,3.3067,11.9962,18.9984,-0.3832,0.2132,4.1454,12.1394,4,2,108.87,3,7,5,2,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
283.372,1,0,0,0,0,0,5,2,4,47.6627,3,3,1,1,1,2,0,254.6879,54.77,0.1934,3169.1933,2201.0108,1283.0948,1.4399,2.47,1.7154,6.7757,13,15,42,2.583,5.5236,1,534.8593,1.6819,2.8288,87.2188,2.5445,11.9933,14.0102,-0.3551,0.1394,5.0007,11.2554,5,0,102.2,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.9
311.4253,1,0,0,0,0,0,5,1,4,53.8498,3,3,1,1,1,2,0,289.2799,45.98,0.1477,4932.7893,3562.2299,1443.5193,1.3847,3.4172,2.4677,7.6901,13,15,48,3.259,5.6439,1,588.0575,2.704,7.3116,97.5547,3.3088,11.89,14.0071,-0.309,0.1395,5.6441,11.609,5,0,116.1,1,6,3,4,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.2
334.3725,1,0,0,0,0,0,3,2,4,51.4463,4,4,2,2,1,3,0,281.9937,83.92,0.2511,3784.8777,2335.8112,1950.2897,1.6204,1.9407,1.1977,6.9703,19,21,43,2.902,5.8074,0,567.7162,2.7575,7.6038,94.6127,3.1935,11.9962,15.9983,-0.3817,0.136,5.0198,12.0825,4,2,107.09,2,9,4,2,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.3
283.372,1,0,0,0,0,0,5,2,4,47.6627,3,3,1,1,1,2,0,254.6879,56.84,0.2007,4274.1369,3222.2968,1104.4035,1.3264,3.8701,2.9177,7.415,13,15,42,3.017,5.5236,1,534.7417,2.0119,4.0477,87.6168,2.5445,11.9933,14.0102,-0.3453,0.137,5.6307,11.1375,5,0,102.2,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
