pdb,ligand_file,chembl_id,tanimoto_index
5c28,3ui7_ligand_similar_22,CHEMBL1940063,0.79845
5c28,5c28_ligand_similar_4,CHEMBL3622905,0.788732
5c28,5c28_ligand_similar_1,CHEMBL3622906,1
5c28,3uuo_ligand_similar_154,CHEMBL3305648,0.639456
5c28,3uuo_ligand_similar_58,CHEMBL3305400,0.678082
4wiv,3p5o_ligand_similar_106,CHEMBL160254,0.683824
4wiv,3u5j_ligand_similar_252,CHEMBL3248665,0.690821
4wiv,4lzs_ligand_similar_154,CHEMBL3786456,0.634483
4wiv,3p5o_ligand_similar_47,CHEMBL128643,0.721116
4wiv,3p5o_ligand_similar_214,CHEMBL3912420,0.636364
4wiv,3p5o_ligand_similar_115,CHEMBL3892997,0.677711
4wiv,4lzs_ligand_similar_18,CHEMBL1878372,0.787611
4wiv,3u5j_ligand_similar_236,CHEMBL3248670,0.701923
4wiv,3p5o_ligand_similar_52,CHEMBL130736,0.714286
4wiv,3u5j_ligand_similar_279,CHEMBL3248674,0.665158
4wiv,3u5j_ligand_similar_301,CHEMBL3248675,0.650442
4wiv,3p5o_ligand_similar_138,CHEMBL3246317,0.669323
4wiv,3u5j_ligand_similar_362,CHEMBL53072,0.606299
4wiv,3u5j_ligand_similar_194,CHEMBL1617674,0.738197
4wiv,4lzs_ligand_similar_68,CHEMBL2140482,0.706349
4wiv,3u5j_ligand_similar_152,CHEMBL3246308,0.781818
4wiv,3p5o_ligand_similar_185,CHEMBL129535,0.650558
4wiv,4lzs_ligand_similar_202,CHEMBL1558274,0.608108
4wiv,3p5o_ligand_similar_129,CHEMBL3246315,0.67451
4wiv,3p5o_ligand_similar_206,CHEMBL2430870,0.640845
4wiv,4lzs_ligand_similar_94,CHEMBL1499386,0.683761
4wiv,3p5o_ligand_similar_281,CHEMBL3246345,0.609929
4wiv,3p5o_ligand_similar_14,CHEMBL2430876,0.877323
4wiv,3p5o_ligand_similar_74,CHEMBL3246330,0.703252
4wiv,4lzs_ligand_similar_25,CHEMBL1582170,0.780702
4wiv,3p5o_ligand_similar_236,CHEMBL3771209,0.62987
4wiv,4lzs_ligand_similar_52,CHEMBL1354039,0.735537
4wiv,3p5o_ligand_similar_162,CHEMBL3276909,0.659091
4wiv,4lzs_ligand_similar_90,CHEMBL1458351,0.684615
4wiv,3p5o_ligand_similar_127,CHEMBL3276910,0.675373
4wiv,3p5o_ligand_similar_220,CHEMBL128626,0.633588
4wiv,4lzs_ligand_similar_35,CHEMBL1403570,0.767241
4wiv,4lzs_ligand_similar_74,CHEMBL1419802,0.705357
4wiv,4lzs_ligand_similar_82,CHEMBL1343192,0.691729
4wiv,4ogj_ligand_similar_17,CHEMBL3904121,0.634286
4wiv,3p5o_ligand_similar_178,CHEMBL3770792,0.653125
4wiv,4lzs_ligand_similar_26,CHEMBL1588543,0.780702
4wiv,4lzs_ligand_similar_86,CHEMBL1367158,0.686957
4wiv,3p5o_ligand_similar_50,CHEMBL3893293,0.717532
4wiv,4lzs_ligand_similar_209,CHEMBL3752905,0.603604
4wiv,4lzs_ligand_similar_103,CHEMBL1464529,0.674242
4wiv,4ogj_ligand_similar_14,CHEMBL3884240,0.642857
4wiv,4lzs_ligand_similar_50,CHEMBL1377399,0.741667
4wiv,3p5o_ligand_similar_151,CHEMBL339512,0.661538
4wiv,3u5j_ligand_similar_318,CHEMBL283113,0.632184
4wiv,4lzs_ligand_similar_160,CHEMBL1346455,0.632
4wiv,3p5o_ligand_similar_88,CHEMBL16005,0.695167
4wiv,3p5o_ligand_similar_56,CHEMBL3908687,0.71246
4wiv,3p5o_ligand_similar_282,CHEMBL2430896,0.609929
4wiv,3p5o_ligand_similar_241,CHEMBL2430886,0.626374
4wiv,4lzs_ligand_similar_83,CHEMBL1541969,0.689922
4wiv,3u5j_ligand_similar_326,CHEMBL2170384,0.628099
4wiv,4lzs_ligand_similar_121,CHEMBL1454991,0.659259
4wiv,3u5j_ligand_similar_333,CHEMBL2170381,0.626016
4wiv,4lzs_ligand_similar_51,CHEMBL1431420,0.735537
4wiv,4ogj_ligand_similar_34,CHEMBL249318,0.606452
4wiv,3u5j_ligand_similar_292,CHEMBL53907,0.659919
4wiv,3p5o_ligand_similar_159,CHEMBL3220211,0.659164
4wiv,3p5o_ligand_similar_191,CHEMBL3246832,0.646825
4wiv,3p5o_ligand_similar_158,CHEMBL3770958,0.659164
4wiv,4lzs_ligand_similar_163,CHEMBL1808727,0.629921
4wiv,3p5o_ligand_similar_124,CHEMBL328250,0.675889
3b5r,1z95_ligand_similar_78,CHEMBL1742326,0.748092
3b5r,3b68_ligand_similar_105,CHEMBL1452746,0.557377
3b5r,3b5r_ligand_similar_41,CHEMBL421610,0.630435
3b5r,3b68_ligand_similar_111,CHEMBL73722,0.614754
3b5r,3b5r_ligand_similar_17,CHEMBL3828032,0.769841
3b5r,1z95_ligand_similar_39,CHEMBL3330288,0.82
3b5r,1z95_ligand_similar_86,CHEMBL3330289,0.736527
3b5r,1z95_ligand_similar_102,CHEMBL177473,0.682171
3b5r,3b68_ligand_similar_57,CHEMBL491,0.633929
3b5r,1z95_ligand_similar_47,CHEMBL3330291,0.809211
3b5r,1z95_ligand_similar_122,CHEMBL367657,0.671141
3b5r,3b5r_ligand_similar_34,CHEMBL124511,0.695312
3b5r,3b68_ligand_similar_90,CHEMBL1562881,0.597015
3b5r,1z95_ligand_similar_54,CHEMBL1906333,0.790323
3b5r,3b68_ligand_similar_133,CHEMBL1193101,0.609091
3b5r,3b68_ligand_similar_130,CHEMBL1358416,0.609524
3b5r,1z95_ligand_similar_16,CHEMBL171197,0.894309
3b5r,1z95_ligand_similar_124,CHEMBL3827614,0.626582
3b5r,1z95_ligand_similar_1,CHEMBL124881,1
3b5r,3b65_ligand_similar_28,CHEMBL1410801,0.650485
3b5r,1z95_ligand_similar_110,CHEMBL172126,0.679389
3b5r,1z95_ligand_similar_134,CHEMBL126154,0.61745
3b5r,1z95_ligand_similar_162,CHEMBL1498850,0.605839
3b5r,3b5r_ligand_similar_11,CHEMBL1738890,0.815126
3b5r,1z95_ligand_similar_9,CHEMBL373661,0.905512
3b5r,3b65_ligand_similar_39,CHEMBL1450115,0.632653
3b5r,3b68_ligand_similar_67,CHEMBL121830,0.608333
3b5r,1z95_ligand_similar_150,CHEMBL1349044,0.634328
3b5r,3b65_ligand_similar_36,CHEMBL1330037,0.637255
3b5r,1z95_ligand_similar_19,CHEMBL367854,0.727273
3b5r,1z95_ligand_similar_166,CHEMBL368821,0.569536
3b5r,3b5r_ligand_similar_66,CHEMBL1393293,0.624
3b5r,1z95_ligand_similar_117,CHEMBL124671,0.634483
3b5r,1z95_ligand_similar_27,CHEMBL2204910,0.834586
3b5r,1z95_ligand_similar_128,CHEMBL2204912,0.656805
3b5r,1z95_ligand_similar_18,CHEMBL374018,0.877863
3b5r,1z95_ligand_similar_154,CHEMBL2204918,0.630682
3b5r,1z95_ligand_similar_141,CHEMBL174269,0.605263
3b5r,3b5r_ligand_similar_53,CHEMBL469759,0.651163
3b5r,1z95_ligand_similar_15,CHEMBL171543,0.894309
3b5r,1z95_ligand_similar_120,CHEMBL368963,0.674242
3b5r,1z95_ligand_similar_139,CHEMBL174351,0.644444
3b5r,1z95_ligand_similar_25,CHEMBL173022,0.837398
3b5r,3b68_ligand_similar_152,CHEMBL2107790,0.549618
3b5r,3b68_ligand_similar_115,CHEMBL283706,0.614679
3b5r,3b5r_ligand_similar_45,CHEMBL511130,0.625899
3b5r,1z95_ligand_similar_3,CHEMBL409,1
3b5r,3b5r_ligand_similar_69,CHEMBL527702,0.623188
3b5r,3b68_ligand_similar_123,CHEMBL334964,0.612903
3b5r,3b5r_ligand_similar_76,CHEMBL1612946,0.611111
3b5r,1z95_ligand_similar_95,CHEMBL369674,0.707317
3b5r,1z95_ligand_similar_28,CHEMBL366961,0.787234
3b5r,1z95_ligand_similar_155,CHEMBL366967,0.597403
3b5r,3b68_ligand_similar_119,CHEMBL1416294,0.613636
3b5r,1z95_ligand_similar_119,CHEMBL1496254,0.674797
3b5r,1z95_ligand_similar_140,CHEMBL1604638,0.641221
3b5r,3b5r_ligand_similar_33,CHEMBL125334,0.655172
3b5r,1z95_ligand_similar_138,CHEMBL3828549,0.646617
3b5r,3b68_ligand_similar_112,CHEMBL71586,0.614754
3b5r,1z95_ligand_similar_7,CHEMBL366988,0.762963
3b5r,1z95_ligand_similar_58,CHEMBL174034,0.737589
3b5r,1z95_ligand_similar_60,CHEMBL3827541,0.780303
3b5r,1z95_ligand_similar_10,CHEMBL122510,0.905512
3b5r,3b65_ligand_similar_65,CHEMBL1345756,0.601852
3b5r,1z95_ligand_similar_88,CHEMBL3828517,0.734266
3b5r,1z95_ligand_similar_101,CHEMBL332058,0.686667
3b5r,3b5r_ligand_similar_24,CHEMBL124388,0.680851
3b5r,3b5r_ligand_similar_30,CHEMBL2204227,0.706349
3b5r,3b68_ligand_similar_148,CHEMBL1455097,0.604651
3b27,2xdl_ligand_similar_1550,CHEMBL216362,0.616279
3b27,2xdl_ligand_similar_410,CHEMBL1524882,0.690476
3b27,2xdl_ligand_similar_536,CHEMBL1184878,0.676056
3b27,2xdl_ligand_similar_871,CHEMBL2268801,0.647887
3b27,2xdl_ligand_similar_1567,CHEMBL234646,0.615385
3b27,2xdl_ligand_similar_556,CHEMBL1564988,0.674419
3b27,2xdl_ligand_similar_1348,CHEMBL1698900,0.623656
3b27,2xdl_ligand_similar_185,CHEMBL1368853,0.734177
3b27,2xdl_ligand_similar_1064,CHEMBL1624663,0.6375
3b27,2xdl_ligand_similar_1068,CHEMBL77656,0.6375
3b27,2xdl_ligand_similar_1299,CHEMBL1473620,0.628205
3b27,2xdl_ligand_similar_1588,CHEMBL2403564,0.614286
3b27,2xdl_ligand_similar_1459,CHEMBL1495375,0.619048
3b27,2xdl_ligand_similar_1160,CHEMBL1872062,0.632911
3b27,2xdl_ligand_similar_1617,CHEMBL1488614,0.6125
3b27,2xdl_ligand_similar_1868,CHEMBL1324450,0.604167
3b27,2xdl_ligand_similar_546,CHEMBL1877762,0.674699
3b27,2xdl_ligand_similar_577,CHEMBL64400,0.671233
3b27,2xdl_ligand_similar_916,CHEMBL406296,0.646341
3b27,2xdl_ligand_similar_673,CHEMBL1183595,0.662338
3b27,2xdl_ligand_similar_799,CHEMBL86638,0.653846
3b27,1yc1_ligand_similar_28,CHEMBL1464206,0.61194
3b27,2xdl_ligand_similar_1208,CHEMBL3628683,0.630435
3b27,2xdl_ligand_similar_262,CHEMBL1715930,0.716049
3b27,2xdl_ligand_similar_1298,CHEMBL1710278,0.628205
3b27,2xdl_ligand_similar_221,CHEMBL1491799,0.725
3b27,2xdl_ligand_similar_1246,CHEMBL1338006,0.630435
3b27,2yki_ligand_similar_5,CHEMBL1917729,0.873418
3b27,2xdl_ligand_similar_1905,CHEMBL1881645,0.602273
3b27,1yc1_ligand_similar_2,CHEMBL1412538,0.875969
3b27,2xdl_ligand_similar_932,CHEMBL3477346,0.64557
3b27,2xdl_ligand_similar_683,CHEMBL1605688,0.662162
3b27,2xdl_ligand_similar_1109,CHEMBL76056,0.637363
3b27,2xdl_ligand_similar_231,CHEMBL1624393,0.723684
3b27,2xdl_ligand_similar_419,CHEMBL1974323,0.690141
3b27,2xdl_ligand_similar_1413,CHEMBL1740219,0.622951
3b27,2xdl_ligand_similar_195,CHEMBL1599757,0.730159
3b27,2xdl_ligand_similar_402,CHEMBL1813518,0.691358
3b27,2xdl_ligand_similar_1283,CHEMBL1621283,0.628571
3b27,2xdl_ligand_similar_1561,CHEMBL1684819,0.615385
3b27,2xdl_ligand_similar_1313,CHEMBL3289501,0.626506
3b27,2xdl_ligand_similar_220,CHEMBL1726748,0.725
3b27,2xdl_ligand_similar_114,CHEMBL205815,0.761905
3b27,2xdl_ligand_similar_1624,CHEMBL3451656,0.611765
3b27,2xdl_ligand_similar_773,CHEMBL1489801,0.654321
3b27,3b27_ligand_similar_6,CHEMBL1834096,0.693069
3b27,3b27_ligand_similar_3,CHEMBL1834094,0.789474
3b27,2xdl_ligand_similar_1479,CHEMBL1411627,0.617978
3b27,2xdl_ligand_similar_1442,CHEMBL1625386,0.620253
3b27,2xdl_ligand_similar_567,CHEMBL550361,0.672414
3b27,2xdl_ligand_similar_1075,CHEMBL1718461,0.637363
3b27,2xdl_ligand_similar_844,CHEMBL1418182,0.651685
3b27,2xdl_ligand_similar_911,CHEMBL1597634,0.646341
3b27,2xdl_ligand_similar_235,CHEMBL1595469,0.721519
3b27,2xdl_ligand_similar_447,CHEMBL1193501,0.686567
3b27,2xdl_ligand_similar_1560,CHEMBL2236111,0.615385
3b27,2xdl_ligand_similar_224,CHEMBL1438121,0.725
3b27,2xdl_ligand_similar_630,CHEMBL1380316,0.666667
3b27,2xdl_ligand_similar_367,CHEMBL396869,0.698413
3b27,2xdl_ligand_similar_1826,CHEMBL3289017,0.604396
3b27,2xdl_ligand_similar_576,CHEMBL138064,0.671233
3b27,2xdl_ligand_similar_1013,CHEMBL2035317,0.64
3b27,2xdl_ligand_similar_1690,CHEMBL1454670,0.61039
3b27,2xdl_ligand_similar_179,CHEMBL1535239,0.734177
3b27,2xdl_ligand_similar_1359,CHEMBL1461709,0.54717
3b27,2xdl_ligand_similar_56,CHEMBL1626333,0.794521
3b27,2xdl_ligand_similar_1048,CHEMBL179362,0.638554
3b27,2xdl_ligand_similar_250,CHEMBL1567926,0.716216
3b27,2xdl_ligand_similar_267,CHEMBL1504036,0.716049
3b27,2xdl_ligand_similar_1185,CHEMBL1464735,0.631579
3b27,2xdl_ligand_similar_980,CHEMBL1308089,0.644444
3b27,2xdl_ligand_similar_1678,CHEMBL1300128,0.610526
3b27,2xdl_ligand_similar_917,CHEMBL1178991,0.646341
3b27,2xdl_ligand_similar_1682,CHEMBL1864576,0.610526
3b27,2xdl_ligand_similar_571,CHEMBL50567,0.671429
3b27,2xdl_ligand_similar_837,CHEMBL1558214,0.651685
3b27,2xdl_ligand_similar_937,CHEMBL255074,0.593023
3fv1,3fv2_ligand_similar_51,CHEMBL3138681,0.657895
3fv1,3fv1_ligand_similar_68,CHEMBL358509,0.626506
3fv1,3fv2_ligand_similar_59,CHEMBL1161039,0.65625
3fv1,3fv1_ligand_similar_169,CHEMBL2356105,0.606061
3fv1,3fv2_ligand_similar_160,CHEMBL3182278,0.605263
3fv1,3fv2_ligand_similar_43,CHEMBL3138692,0.662338
3fv1,3fv1_ligand_similar_173,CHEMBL362676,0.604167
3fv1,3fv2_ligand_similar_166,CHEMBL3774902,0.602564
3fv1,3fv1_ligand_similar_66,CHEMBL583176,0.629213
3fv1,3fv1_ligand_similar_171,CHEMBL3930201,0.604167
3fv1,3fv2_ligand_similar_35,CHEMBL2271679,0.666667
3fv1,3fv2_ligand_similar_71,CHEMBL2373280,0.644737
3fv1,3fv2_ligand_similar_120,CHEMBL504322,0.615385
3fv1,3fv1_ligand_similar_40,CHEMBL1165441,0.67
3fv1,3fv2_ligand_similar_14,CHEMBL479523,0.712121
3fv1,3fv2_ligand_similar_33,CHEMBL1347192,0.671233
3fv1,3fv1_ligand_similar_89,CHEMBL455563,0.621951
3fv1,3fv1_ligand_similar_64,CHEMBL4063477,0.631068
3fv1,3fv1_ligand_similar_2,CHEMBL220852,0.7875
3fv1,3fv2_ligand_similar_53,CHEMBL1402625,0.657895
3fv1,3fv1_ligand_similar_10,CHEMBL3786249,0.709677
3fv1,3fv1_ligand_similar_35,CHEMBL135302,0.670732
3fv1,3fv1_ligand_similar_148,CHEMBL3039995,0.608696
3fv1,3fv1_ligand_similar_42,CHEMBL170748,0.666667
3fv1,3fv1_ligand_similar_88,CHEMBL275170,0.622222
3fv1,3fv1_ligand_similar_9,CHEMBL3944255,0.728395
3fv1,3fv2_ligand_similar_45,CHEMBL2304169,0.662162
3fv1,3fv2_ligand_similar_78,CHEMBL1208614,0.6375
3fv1,3fv1_ligand_similar_176,CHEMBL3215334,0.603448
3fv1,3fv1_ligand_similar_69,CHEMBL358340,0.626506
3fv1,3fv2_ligand_similar_118,CHEMBL3221463,0.616438
3fv1,3fv2_ligand_similar_108,CHEMBL105341,0.625
3fv1,3fv1_ligand_similar_116,CHEMBL3040196,0.615385
3fv1,3fv1_ligand_similar_164,CHEMBL334387,0.606383
3fv1,3fv1_ligand_similar_28,CHEMBL357000,0.674699
3fv1,3fv1_ligand_similar_49,CHEMBL132199,0.653061
3fv1,3fv2_ligand_similar_102,CHEMBL323211,0.626506
3fv1,3fv1_ligand_similar_154,CHEMBL335003,0.607843
3fv1,3fv1_ligand_similar_142,CHEMBL3557013,0.608696
3fv1,3fv1_ligand_similar_56,CHEMBL460252,0.638095
3fv1,3fv2_ligand_similar_126,CHEMBL2332410,0.613333
3fv1,3fv1_ligand_similar_34,CHEMBL326034,0.670732
3fv1,3fv1_ligand_similar_126,CHEMBL3215427,0.614035
3fv1,3fv1_ligand_similar_115,CHEMBL3215423,0.615385
3fv1,3fv2_ligand_similar_86,CHEMBL516706,0.633803
3fv1,3fv2_ligand_similar_170,CHEMBL373139,0.602564
3fv1,3fv1_ligand_similar_86,CHEMBL424097,0.623762
3fv1,3fv2_ligand_similar_135,CHEMBL456923,0.611111
3fv1,3fv2_ligand_similar_164,CHEMBL1194606,0.60274
3fv1,3fv1_ligand_similar_95,CHEMBL4090918,0.619048
3fv1,3fv2_ligand_similar_20,CHEMBL108262,0.712121
3fv1,3fv2_ligand_similar_72,CHEMBL1881068,0.644737
3fv1,3fv2_ligand_similar_75,CHEMBL465765,0.643836
3fv1,3fv2_ligand_similar_153,CHEMBL1215352,0.607143
3fv1,3fv2_ligand_similar_68,CHEMBL1774408,0.649351
3fv1,3fv2_ligand_similar_6,CHEMBL38991,0.735294
3fv1,3fv2_ligand_similar_112,CHEMBL256500,0.619718
3fv1,3fv1_ligand_similar_160,CHEMBL3554894,0.606383
3fv1,3fv1_ligand_similar_182,CHEMBL3441211,0.602041
3fv1,3fv1_ligand_similar_41,CHEMBL3501686,0.666667
3fv1,3fv2_ligand_similar_103,CHEMBL133767,0.626506
3fv1,3fv1_ligand_similar_97,CHEMBL584580,0.618557
3fv1,3fv1_ligand_similar_98,CHEMBL99576,0.617978
3fv1,3fv2_ligand_similar_65,CHEMBL1987389,0.651515
3fv1,3fv2_ligand_similar_173,CHEMBL1206429,0.602564
3fv1,3fv1_ligand_similar_178,CHEMBL2368729,0.603306
3fv1,3fv1_ligand_similar_92,CHEMBL3548087,0.62069
3fv1,3fv1_ligand_similar_93,CHEMBL3548086,0.62069
3pxf,1pxn_ligand_similar_25,CHEMBL3087447,0.816216
3pxf,1pxn_ligand_similar_71,CHEMBL3087446,0.757895
3pxf,1pxn_ligand_similar_56,CHEMBL3087444,0.773196
3pxf,1pxn_ligand_similar_218,CHEMBL424696,0.602871
3pxf,1pxn_ligand_similar_165,CHEMBL4079469,0.650655
3pxf,4eor_ligand_similar_111,CHEMBL337713,0.604027
3pxf,1pxn_ligand_similar_30,CHEMBL2348652,0.811828
3pxf,1pxn_ligand_similar_59,CHEMBL2348653,0.75
3pxf,2fvd_ligand_similar_38,CHEMBL214025,0.636364
3pxf,1pxn_ligand_similar_33,CHEMBL2348644,0.807487
3pxf,1pxn_ligand_similar_37,CHEMBL2348646,0.794737
3pxf,1pxn_ligand_similar_80,CHEMBL4100252,0.738916
3pxf,4eor_ligand_similar_79,CHEMBL270946,0.638298
3pxf,1pxn_ligand_similar_28,CHEMBL2348638,0.815217
3pxf,1pxn_ligand_similar_9,CHEMBL46429,0.847458
3pxf,1pxn_ligand_similar_186,CHEMBL1257244,0.62439
3pxf,4eor_ligand_similar_26,CHEMBL124436,0.789474
3pxf,1pxn_ligand_similar_120,CHEMBL295484,0.680203
3pxf,4eor_ligand_similar_17,CHEMBL340813,0.82069
3pxf,4eor_ligand_similar_14,CHEMBL122264,0.843972
3pxf,1pxn_ligand_similar_145,CHEMBL4098811,0.675799
3pxf,1pxn_ligand_similar_10,CHEMBL46401,0.847458
3pxf,4eor_ligand_similar_7,CHEMBL123368,0.926174
3pxf,4eor_ligand_similar_30,CHEMBL104467,0.785235
3pxf,1pxn_ligand_similar_115,CHEMBL4102935,0.704762
3pxf,4eor_ligand_similar_52,CHEMBL3110226,0.693642
3pxf,4eor_ligand_similar_102,CHEMBL3110223,0.612717
3pxf,4eor_ligand_similar_90,CHEMBL3110219,0.624242
3pxf,4eor_ligand_similar_9,CHEMBL123156,0.823529
3pxf,4eor_ligand_similar_106,CHEMBL2425904,0.625
3pxf,1pxn_ligand_similar_143,CHEMBL1986263,0.679612
3pxf,2fvd_ligand_similar_41,CHEMBL1795653,0.631579
3pxf,1pxn_ligand_similar_160,CHEMBL1382536,0.655738
3pxf,1pxn_ligand_similar_8,CHEMBL1999484,0.877907
3pxf,4eor_ligand_similar_66,CHEMBL203407,0.670455
3pxf,1pxn_ligand_similar_17,CHEMBL1084630,0.839779
3pxf,4eor_ligand_similar_100,CHEMBL49373,0.615385
3pxf,4eor_ligand_similar_6,CHEMBL4078988,0.929078
3pxf,1pxn_ligand_similar_27,CHEMBL550950,0.816216
3pxf,1pxn_ligand_similar_125,CHEMBL4066878,0.698113
3pxf,1pxn_ligand_similar_148,CHEMBL234451,0.673367
3pxf,1pxn_ligand_similar_11,CHEMBL1084629,0.873563
3pxf,4eor_ligand_similar_47,CHEMBL2047950,0.721212
3pxf,2fvd_ligand_similar_40,CHEMBL1795636,0.634921
3pxf,4eor_ligand_similar_109,CHEMBL405197,0.605263
3pxf,2fvd_ligand_similar_26,CHEMBL1795629,0.695906
3pxf,2fvd_ligand_similar_1,CHEMBL384304,1
3pxf,2fvd_ligand_similar_48,CHEMBL1795631,0.60199
3pxf,2fvd_ligand_similar_34,CHEMBL1795632,0.657609
3pxf,1pxn_ligand_similar_85,CHEMBL432116,0.734807
3pxf,1pxn_ligand_similar_103,CHEMBL47276,0.722826
3pxf,1pxn_ligand_similar_31,CHEMBL1084715,0.811828
3pxf,4eor_ligand_similar_58,CHEMBL270979,0.687943
3pxf,1pxn_ligand_similar_221,CHEMBL1478742,0.60101
3pxf,4eor_ligand_similar_83,CHEMBL1234593,0.636943
3pxf,1pxn_ligand_similar_48,CHEMBL2347596,0.783505
3pxf,4eor_ligand_similar_18,CHEMBL435999,0.809524
3pxf,4eor_ligand_similar_107,CHEMBL2296280,0.60625
3pxf,1pxn_ligand_similar_1,CHEMBL47590,1
3pxf,1pxn_ligand_similar_66,CHEMBL2312183,0.765306
3pxf,1pxn_ligand_similar_6,CHEMBL2312190,0.902857
3pxf,1pxn_ligand_similar_41,CHEMBL2312193,0.769231
3pxf,1pxn_ligand_similar_106,CHEMBL2312191,0.716981
3pxf,1pxn_ligand_similar_208,CHEMBL3827337,0.608911
3pxf,1pxn_ligand_similar_119,CHEMBL4071812,0.704762
3pxf,4eor_ligand_similar_71,CHEMBL94794,0.66
3pxf,1pxn_ligand_similar_129,CHEMBL599804,0.695652
3pxf,1pxn_ligand_similar_175,CHEMBL1308815,0.638298
3pxf,1pxn_ligand_similar_46,CHEMBL4097082,0.786096
3u9q,3u9q_ligand_similar_197,CHEMBL1098271,0.705882
3u9q,2yfe_ligand_similar_65,CHEMBL502280,0.623762
3u9q,3u9q_ligand_similar_28,CHEMBL1883853,0.923077
3u9q,3b1m_ligand_similar_63,CHEMBL1092633,0.736842
3u9q,3fur_ligand_similar_6,CHEMBL4083715,0.887097
3u9q,2yfe_ligand_similar_14,CHEMBL2334662,0.706522
3u9q,3b1m_ligand_similar_1,CHEMBL2042803,1
3u9q,2yfe_ligand_similar_33,CHEMBL4101567,0.663158
3u9q,3b1m_ligand_similar_20,CHEMBL2042811,0.946667
3u9q,2yfe_ligand_similar_84,CHEMBL468181,0.616822
3u9q,2yfe_ligand_similar_142,CHEMBL1866176,0.604651
3u9q,3u9q_ligand_similar_69,CHEMBL1979006,0.857143
3u9q,2yfe_ligand_similar_116,CHEMBL494660,0.609756
3u9q,3u9q_ligand_similar_17,CHEMBL2228377,0.923077
3u9q,3u9q_ligand_similar_4,CHEMBL3273574,0.923077
3u9q,3u9q_ligand_similar_22,CHEMBL2228569,0.923077
3u9q,3u9q_ligand_similar_140,CHEMBL57860,0.8
3u9q,2yfe_ligand_similar_130,CHEMBL485465,0.606061
3u9q,3u9q_ligand_similar_204,CHEMBL3184187,0.692308
3u9q,3u9q_ligand_similar_142,CHEMBL3186481,0.785714
3u9q,3u9q_ligand_similar_16,CHEMBL2269087,0.923077
3u9q,3u9q_ligand_similar_222,CHEMBL3186027,0.631579
3u9q,2yfe_ligand_similar_38,CHEMBL462798,0.656566
3u9q,3u9q_ligand_similar_8,CHEMBL3273570,0.923077
3u9q,2yfe_ligand_similar_68,CHEMBL1165249,0.622807
3u9q,3u9q_ligand_similar_98,CHEMBL3137950,0.8
3u9q,3u9q_ligand_similar_221,CHEMBL18475,0.642857
3u9q,2yfe_ligand_similar_89,CHEMBL1928754,0.614679
3u9q,3u9q_ligand_similar_171,CHEMBL1444078,0.75
3u9q,3u9q_ligand_similar_41,CHEMBL18486,0.923077
3u9q,3u9q_ligand_similar_97,CHEMBL3137955,0.8
3u9q,3b1m_ligand_similar_81,CHEMBL3356746,0.698582
3u9q,2yfe_ligand_similar_34,CHEMBL4074882,0.663158
3u9q,3u9q_ligand_similar_63,CHEMBL2216798,0.857143
3u9q,3u9q_ligand_similar_144,CHEMBL1980193,0.785714
3u9q,3u9q_ligand_similar_84,CHEMBL277996,0.857143
3u9q,2yfe_ligand_similar_66,CHEMBL3318158,0.623762
3u9q,3u9q_ligand_similar_118,CHEMBL1981396,0.8
3u9q,2yfe_ligand_similar_150,CHEMBL1928760,0.601942
3u9q,2yfe_ligand_similar_106,CHEMBL1915221,0.61157
3u9q,3b1m_ligand_similar_60,CHEMBL3356740,0.76494
3u9q,3b1m_ligand_similar_57,CHEMBL3356744,0.768293
3u9q,2yfe_ligand_similar_144,CHEMBL1242014,0.604651
3u9q,2yfe_ligand_similar_40,CHEMBL4061024,0.654545
3u9q,3fur_ligand_similar_9,CHEMBL2338480,0.872
3u9q,3u9q_ligand_similar_146,CHEMBL274711,0.785714
3u9q,3fur_ligand_similar_39,CHEMBL3926140,0.680672
3u9q,2yfe_ligand_similar_19,CHEMBL2376528,0.703297
3u9q,2yfe_ligand_similar_54,CHEMBL464578,0.629213
3u9q,2yfe_ligand_similar_131,CHEMBL480984,0.606061
3u9q,3u9q_ligand_similar_45,CHEMBL3276684,0.857143
3u9q,3fur_ligand_similar_35,CHEMBL2331773,0.694268
3u9q,3u9q_ligand_similar_185,CHEMBL189727,0.733333
3u9q,3u9q_ligand_similar_147,CHEMBL18850,0.785714
3u9q,3u9q_ligand_similar_38,CHEMBL18737,0.923077
3u9q,3u9q_ligand_similar_53,CHEMBL3182470,0.857143
3u9q,3u9q_ligand_similar_134,CHEMBL235287,0.8
3u9q,3u9q_ligand_similar_120,CHEMBL1982835,0.8
3u9q,3fur_ligand_similar_91,CHEMBL1369145,0.607407
3u9q,2yfe_ligand_similar_20,CHEMBL68178,0.702128
3u9q,2yfe_ligand_similar_36,CHEMBL2337124,0.659574
3u9q,3u9q_ligand_similar_36,CHEMBL276087,0.923077
3u9q,3fur_ligand_similar_11,CHEMBL4059819,0.84127
3u9q,3u9q_ligand_similar_208,CHEMBL3183686,0.6875
3u9q,2yfe_ligand_similar_149,CHEMBL3408349,0.601942
3u9q,3b1m_ligand_similar_105,CHEMBL4102274,0.604478
3u9q,2yfe_ligand_similar_120,CHEMBL59116,0.609091
3u9q,2yfe_ligand_similar_49,CHEMBL110445,0.633028
3u9q,3b1m_ligand_similar_5,CHEMBL1944782,0.972222
3u9q,3b1m_ligand_similar_76,CHEMBL1091573,0.722603
