WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
706.801,0,0,0,1,0,0,18,3,7,105.0177,4,4,4,4,0,4,0,643.3077,137.94,0.1953,28912.2439,23212.4669,6535.8467,1.2455,4.4236,3.5516,12.0685,24,24,90,6.92,6.7279,1,1060.9479,5.1984,27.0234,188.6355,6.0235,11.9984,31.9727,-0.3897,0.2751,4.2372,13.6984,4,6,225.69,2,22,4,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
647.7866,0,0,0,1,0,0,13,4,11,100.3905,5,3,4,3,1,4,0,596.7343,156.53,0.2418,20578.0237,16816.836,4885.4886,1.2237,4.2121,3.4422,10.7543,18,18,87,4.326,6.6439,1,940.604,2.1658,4.6907,174.481,3.0457,11.9984,31.9727,-0.3889,0.2715,5.5372,11.8032,5,6,215.319999999999,3,14,4,3,8,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-10.1
492.4139,0,1,0,0,0,0,5,2,5,72.4912,4,2,2,2,2,2,0,435.699,61.44,0.1251,7579.0908,4920.9851,4367.2786,1.5402,1.7354,1.1268,8.3591,12,12,61,5.326,6.1699,1,694.3551,4.5479,20.6834,127.8349,5.1956,11.89,34.9699,-0.3016,0.2205,4.6575,14.9159,3,2,151.65,2,10,2,3,3,1,2,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
219.237,1,0,0,0,0,0,2,1,4,33.2943,2,1,1,1,1,1,0,204.6805,57.61,0.263,1601.5324,1180.4549,573.1442,1.3567,2.7943,2.0596,5.4277,6,6,29,0.688,5.0875,0,411.3557,0.0263,7e-04,58.3388,0.4991,11.9962,15.9987,-0.3965,0.2435,4.5148,10.6071,1,3,72.56,1,6,1,1,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
167.5926,1,0,0,0,0,0,0,1,2,22.1628,2,1,1,1,1,1,0,135.7636,29.1,0.1742,941.7805,600.71,344.3854,1.5678,2.7347,1.7443,4.6704,6,6,17,1.405,4.585,0,318.9957,1.4839,2.202,42.6089,1.8463,11.9985,34.9694,-0.2799,0.2089,4.4803,9.4559,1,1,43.24,1,5,1,0,1,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-5.7
427.4463,1,0,0,0,0,0,5,0,4,63.6451,5,4,4,4,1,4,0,372.5114,46.09,0.1079,6552.773,4488.7421,3142.2474,1.4598,2.0854,1.4285,8.1557,24,24,51,4.301,6.1699,0,649.3963,5.3306,28.4153,119.0943,5.7374,11.9974,19.0006,-0.2787,0.2417,4.1698,13.9454,3,1,128.62,5,15,3,0,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
756.8598,0,0,0,1,0,0,18,3,7,113.3913,5,5,5,5,0,5,0,683.9623,137.94,0.1824,34083.693,28770.2316,7502.9093,1.1847,4.5427,3.8345,12.7125,30,30,96,8.015,6.858,1,1156.0258,6.1651,38.0085,204.0854,7.0543,11.9984,31.9727,-0.3897,0.2751,4.2373,13.707,4,6,240.29,1,26,5,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.6
292.3325,1,0,0,0,0,0,3,2,2,46.1527,4,3,2,2,2,2,0,256.2407,54.12,0.1853,4322.618,3386.2031,992.6192,1.2765,4.3548,3.4114,7.2451,15,16,38,2.465,5.6439,0,528.633,3.0475,9.2873,84.6243,3.2384,11.9962,15.9983,-0.3775,0.2123,4.8869,10.6295,2,2,94.06,2,10,3,0,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.8
658.715,0,0,1,0,0,0,17,4,10,94.3525,4,3,4,3,0,3,0,584.4274,162.52,0.2469,24571.8561,19269.9388,6080.077,1.2751,4.0414,3.1694,11.6539,18,18,82,4.587,6.6147,0,979.8031,2.6831,7.199,165.3257,3.4204,11.9984,31.9727,-0.3904,0.2715,4.0903,11.787,4,7,207.58,3,15,3,2,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.3
501.6834,0,1,0,0,0,0,5,2,7,82.9329,2,2,1,2,0,2,0,484.8837,110.11,0.2197,9491.0123,6703.7311,3987.7675,1.4158,2.38,1.6811,8.9087,12,12,74,4.287,6.2095,1,754.4022,3.5731,12.767,140.8033,4.151,11.89,31.9721,-0.3742,0.2315,5.6458,12.6468,3,4,180.11,1,8,4,6,6,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
316.354,1,0,0,0,0,0,3,1,4,49.6727,4,3,3,3,1,3,0,285.5597,53.43,0.169,3986.4099,3513.2437,935.4876,1.1347,4.2613,3.7555,6.8456,18,18,40,2.636,5.7549,0,542.1751,2.6668,7.1118,90.9916,3.3153,11.9962,15.9983,-0.3964,0.2483,5.9684,11.6151,2,2,99.16,3,13,2,0,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
393.4797,0,1,0,0,0,0,5,2,4,64.1894,4,2,4,2,1,3,0,373.4076,74.65,0.1898,6403.4519,3957.5214,3276.3502,1.618,1.9544,1.2079,8.3499,12,12,56,5.121,6,3,685.8968,4.1911,17.5653,110.8749,4.2175,11.85,15.9969,-0.3497,0.2391,4.8209,13.644,3,3,137.49,1,10,2,0,6,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8
352.4459,1,0,0,0,0,0,5,1,3,58.9488,4,2,2,2,1,3,0,336.2384,32.34,0.0918,10891.811,10112.2001,836.8544,1.0771,13.0152,12.0836,8.9776,12,12,51,3.897,5.858,1,646.5689,3.9174,15.346,104.7696,4.3864,11.89,18.9984,-0.3026,0.1628,4.0104,10.7786,2,1,124.6,0,10,3,4,4,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
245.3174,1,0,0,0,0,0,3,0,3,41.7731,2,1,1,1,1,1,0,247.7782,37.38,0.1525,1581.5109,1377.5329,827.5169,1.1481,1.9112,1.6647,5.5856,6,6,37,3.063,5.2479,0,451.4582,2.0194,4.078,70.742,2.6025,11.9933,15.9959,-0.3029,0.2182,4.2082,12.9571,1,2,89.9700000000001,2,5,1,3,1,0,2,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.1
348.4821,0,1,0,0,0,0,5,1,3,62.1522,4,2,2,2,1,3,0,347.4668,32.34,0.0929,4658.946,3325.1785,1825.6469,1.4011,2.5519,1.8214,7.415,12,12,54,5.001,5.858,1,619.4387,4.1792,17.4657,105.6497,4.9976,11.85,15.9949,-0.3194,0.2183,5.255,12.4783,2,1,129.77,1,10,2,1,7,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
215.2914,1,0,0,0,0,0,1,0,2,37.8775,3,1,1,1,2,1,0,211.972,20.31,0.0944,1592.7508,1054.1577,686.8931,1.5109,2.3188,1.5347,5.5347,6,6,33,2.556,5.1699,0,423.8276,2.3648,5.5923,63.616,2.8551,11.85,15.9949,-0.2803,0.204,4.8387,11.468,1,1,79.5800000000001,1,5,1,2,4,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.2
628.8453,0,0,0,1,0,0,18,3,7,109.1612,4,3,4,3,1,3,0,633.8249,94.14,0.1498,19066.0362,15078.5273,6070.8025,1.2644,3.1406,2.4838,10.9727,18,18,98,6.479,6.6147,1,1025.9834,5.9954,35.9448,186.2784,6.6616,11.9942,15.998,-0.3897,0.2344,4.899,11.1359,4,4,237.219999999999,2,14,4,9,7,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
606.7777,0,0,1,0,0,0,16,4,9,97.3953,4,3,4,3,0,3,0,574.6443,136.22,0.2247,17297.6164,13792.7352,4771.6517,1.2541,3.6251,2.8906,10.4031,18,18,85,4.916,6.5236,1,924.235,3.5657,12.7142,168.0956,4.6659,11.85,31.9721,-0.3897,0.233,5.6684,12.4234,4,5,208.49,2,14,4,4,8,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.7
670.7871,0,0,0,1,0,0,13,3,7,101.1175,5,4,4,3,1,4,0,595.3922,112.05,0.1672,24649.4464,20815.997,4975.2438,1.1842,4.9544,4.1839,11.3195,21,22,88,6.789,6.6724,1,967.0632,5.5981,31.3387,177.1244,6.4979,11.999,31.9748,-0.3897,0.4168,3.6651,12.9095,4,4,219.89,2,14,5,8,5,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-10.6
189.1679,1,0,0,0,0,0,1,0,4,25.7736,2,2,1,1,1,1,0,167.4521,54.45,0.288,1213.1336,735.5864,480.7475,1.6492,2.5234,1.5301,5.0071,6,6,21,0.597,4.9069,0,351.3322,0.6605,0.4363,48.2601,0.6511,11.89,15.9969,-0.2832,0.2855,4.6753,9.582,1,3,54.26,2,6,1,1,0,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
374.4763,1,0,0,0,0,0,4,0,4,63.3806,5,2,3,2,2,3,0,358.5601,40.62,0.1086,9608.8449,9428.2384,697.0407,1.0192,13.7852,13.5261,8.1776,12,12,54,2.94,6,0,650.2842,3.9776,15.8213,109.4906,4.7999,11.9,15.9959,-0.2806,0.2114,5.6987,10.233,2,2,131.36,2,10,2,2,6,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.9
570.723,0,0,1,0,0,0,18,3,7,95.4533,3,3,3,3,0,3,0,571.7245,114.69,0.2011,17380.0459,15106.6502,3588.9174,1.1505,4.8427,4.2092,10.3934,18,18,84,4.546,6.4594,1,921.2195,4.7034,22.122,165.5407,5.5693,11.89,15.998,-0.39,0.2341,4.1691,10.9504,4,4,205.02,2,13,5,6,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8
570.7886,0,0,1,0,0,0,10,3,8,95.7405,2,2,1,2,0,2,0,562.4279,115.99,0.2034,15267.9374,10111.1621,6408.01,1.51,2.3826,1.5779,10.478,12,12,86,5.914,6.3923,1,900.5221,5.0269,25.2697,160.9717,5.5935,11.85,31.9721,-0.3048,0.2317,5.1906,11.7473,4,4,208.75,2,8,4,5,9,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
479.6552,0,1,0,0,0,0,15,3,6,84.0845,3,2,3,2,1,2,0,489.5399,81.67,0.1704,10379.319,8446.5066,3586.4545,1.2288,2.894,2.3551,9.4419,12,12,76,4.642,6.2095,1,824.6927,4.6247,21.3879,140.5904,5.2859,11.89,15.9969,-0.3897,0.2342,5.4359,10.9065,3,3,183.59,2,9,3,5,10,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
342.3962,1,0,0,0,0,0,6,1,4,52.7934,3,3,1,1,1,2,0,297.9246,89.12,0.2604,6038.7011,3614.6934,2545.7327,1.6706,2.3721,1.4199,8.3468,13,15,47,2.714,5.7549,1,629.8309,2.1122,4.4614,99.8382,2.7634,11.999,16.0012,-0.309,0.1397,3.8665,11.4453,6,2,116.87,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7
