WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
353.4189,1,0,0,0,0,0,4,3,4,55.8802,4,3,3,2,1,3,0,309.1634,109.94,0.3113,5772.4699,3601.8902,2278.3027,1.6026,2.5337,1.581,8.0236,15,16,49,4.524,5.858,0,595.5141,4.256,18.1135,100.102,3.8992,11.9933,15.9959,-0.3602,0.2265,5.3172,10.259,5,2,121.13,3,5,2,2,5,1,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-9.1
269.3023,1,0,0,0,0,0,4,1,4,40.9439,3,3,2,2,1,2,0,226.2497,66.93,0.2487,3529.1594,2707.4858,881.3967,1.3035,4.0041,3.0718,6.8925,15,16,35,3.042,5.4594,0,511.2357,2.5518,6.5117,75.9068,2.1369,11.9934,15.9949,-0.3227,0.2076,5.9706,9.2816,5,1,87.34,2,6,1,1,0,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-8.1
337.4195,1,0,0,0,0,0,6,2,5,55.0782,3,2,3,2,0,3,0,320.9931,96.85,0.2872,6001.9423,3552.6295,2591.6382,1.6894,2.3159,1.3708,8.4253,12,12,48,4.206,5.7549,0,618.9183,4.5401,20.6125,98.9768,4.5077,11.9529,15.9949,-0.4353,0.2932,3.9661,9.179,5,1,117.69,2,6,1,1,6,1,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-9.1
267.2848,1,0,0,0,0,0,6,2,6,38.6015,2,2,1,1,1,1,0,223.108,108.17,0.4049,2411.1558,1986.2689,816.6343,1.2139,2.9526,2.4323,6.088,9,10,36,0.875,5.3219,0,475.1638,0.4534,0.2056,69.3237,0.5473,11.9934,15.9969,-0.3518,0.2262,5.0517,9.077,5,3,90.97,2,1,0,2,2,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-6.0
221.2163,1,0,0,0,0,0,4,2,5,30.2787,2,2,1,1,1,1,0,177.0894,106.78,0.483,1996.708,1525.8042,578.8214,1.3086,3.4496,2.6361,5.8599,9,9,27,-0.0789999999999999,5.0875,0,421.5575,0.125,0.0156,54.2284,0.2518,11.9885,15.9959,-0.325,0.2358,4.3713,8.8653,5,2,69.23,2,2,0,2,1,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-6.3
235.2429,1,0,0,0,0,0,4,2,5,33.3723,2,2,1,1,1,1,0,194.3853,106.78,0.4542,2383.1062,1991.6334,557.1259,1.1966,4.2775,3.5748,6.0796,9,10,30,0.499,5.1699,0,448.0775,0.8443,0.7128,60.5533,0.6253,11.9934,15.9959,-0.3199,0.2266,4.6796,8.89,5,2,76.18,2,2,0,3,0,1,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-7.0
289.3766,1,0,0,0,0,0,5,2,4,48.0382,3,2,2,1,1,2,0,262.355,75.72,0.2618,4461.9873,3474.5846,1084.7245,1.2842,4.1135,3.2032,7.4614,9,10,44,4.097,5.5236,0,562.3561,3.5299,12.4602,81.9704,3.4371,11.89,15.9949,-0.3272,0.2056,5.8605,9.2996,5,1,107.49,2,1,0,3,6,1,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-8.1
408.4976,1,0,0,0,0,0,5,2,6,65.5942,5,3,4,2,1,4,0,359.6916,88.19,0.216,7687.329,5853.6275,2121.486,1.3133,3.6236,2.7592,8.3877,15,16,58,4.318,6.0875,0,662.4706,4.4144,19.4869,116.352,4.0589,11.89,15.9959,-0.3781,0.2095,5.7735,9.9966,6,2,142.82,2,6,1,5,6,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-10.0
388.4458,1,0,0,0,0,0,5,2,7,55.1619,4,3,3,2,1,3,0,312.8674,132.88,0.3424,7347.0569,6575.387,1574.3475,1.1174,4.6667,4.1766,8.2716,15,16,47,2.552,5.9069,0,636.4451,3.0967,9.5896,100.8784,3.1468,11.999,31.9721,-0.3254,0.2387,6.4219,10.9353,6,3,118.49,2,7,0,0,6,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-9.6
350.3945,1,0,0,0,0,0,7,2,7,48.9103,2,2,2,2,0,2,0,300.6851,132.65,0.3789,5386.7548,4474.6081,1227.7427,1.2038,4.3875,3.6446,7.4511,12,12,42,1.708,5.6439,0,560.2503,2.3597,5.5682,90.3705,2.1461,11.999,31.9727,-0.3254,0.2629,4.035,10.8978,4,4,106.35,3,6,1,2,2,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-8.1
297.3556,1,0,0,0,0,0,6,2,4,47.1311,3,3,2,2,1,2,0,260.8417,75.72,0.2548,5889.8996,5432.0584,636.8318,1.0843,9.2488,8.5298,7.5999,15,16,41,4.374,5.585,0,581.8502,4.211,17.7325,84.196,3.8249,11.89,15.9949,-0.3308,0.2098,4.9727,9.2246,5,1,101.24,2,6,1,1,3,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-9.1
401.2799,1,0,0,0,0,0,6,3,6,48.7315,2,2,2,2,0,2,0,296.5189,129.57,0.3239,7610.7774,6382.9884,1402.0708,1.1924,5.4282,4.5525,8.0097,12,12,40,0.972,5.585,0,579.4693,2.2183,4.9209,93.3642,2.3306,11.999,78.9183,-0.3902,0.2078,4.8944,10.6749,4,3,101.12,2,7,0,2,2,0,0,119.621586,110.311804,108.764642,107.495403,110.933284,108.342344,112.144063,105.564807,115.360453,104.895547,108.626093,104.306152,101.373843,101.430498,103.459296,99.73011,102.513155,97.804764,108.929693,107.259043,100.099825,107.829933,95.175123,96.329255,105.337616,107.177935,101.01674,96.227424,102.446235,99.489057,3001136,2974043,2827725,2876830,2951749,2818134,2894081,2878708,2955050,2877012,2743144,2547172,2698714,2625490,2671097,2762531,2766688,2557572,2744560,2778237,2738958,2834082,2615986,2554029,2636467,2570263,2673509,2785965,2567863,2517818,0.3642,0.1457,0.4901,0,1,0.4667,0.5333,0.875,1454.382,531,-7.7
340.4137,0,1,0,0,0,0,7,2,2,56.171,2,2,2,2,0,2,0,339.3285,66.76,0.1963,6391.5657,5750.8432,1034.8532,1.1114,6.1763,5.5572,7.8821,12,12,49,5.589,5.7004,0,622.9065,5.438,29.5718,99.5547,5.215,11.9961,15.9993,-0.3772,0.2936,4.6326,10.4633,0,4,120.11,1,9,5,2,3,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-8.2
314.4625,0,1,0,0,0,0,2,0,1,58.5678,3,1,1,1,0,3,0,330.8374,26.3,0.0837,3879.2203,3186.7664,1022.1727,1.2173,3.7951,3.1176,6.825,6,6,53,6.589,5.6439,0,557.9505,5.2378,27.4345,94.9765,5.5351,11.89,15.9959,-0.3488,0.1633,5.2906,12.729,0,2,126.43,0,4,3,5,4,2,2,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.3
262.2585,1,0,0,0,0,0,3,0,2,37.9851,2,2,1,1,0,2,0,243.2197,61.83,0.2359,2554.0454,1652.3805,914.8293,1.5457,2.7918,1.8062,6.1331,6,6,33,1.098,5.3219,0,462.7143,2.155,4.644,70.005,1.9882,11.89,15.9989,-0.3469,0.1907,5.0748,10.3755,0,5,83.7,0,7,3,1,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.6
388.4119,1,0,0,0,0,0,7,5,2,58.577,2,2,2,2,0,2,0,365.6991,127.45,0.3284,7074.2663,4873.9593,2743.2477,1.4514,2.5788,1.7767,8.5886,12,12,52,3.311,5.858,0,644.1875,3.3714,11.3663,105.419,3.1882,11.9961,16.0017,-0.3904,0.1909,4.8929,10.5821,0,7,130.43,0,12,3,2,2,1,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.0
232.3187,1,0,0,0,0,0,2,0,1,41.3399,2,1,1,1,0,2,0,239.4179,26.3,0.1133,1827.801,1261.2159,769.7051,1.4492,2.3747,1.6386,5.7246,6,6,37,3.981,5.1699,0,453.8754,3.5247,12.4235,69.4299,3.7757,11.9962,15.9983,-0.3775,0.1599,4.8843,11.2466,0,2,89.1300000000001,0,4,3,3,3,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.8
328.3598,1,0,0,0,0,0,5,3,1,50.7859,2,2,2,2,0,2,0,313.5267,86.99,0.2651,3898.7468,2977.525,1541.4062,1.3094,2.5293,1.9317,7.0775,12,12,44,4.799,5.6439,0,567.54,4.2722,18.2517,92.4218,3.7642,11.9962,16.0,-0.3863,0.1984,4.8241,10.8108,0,5,109.65,0,11,4,2,1,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.7
298.3338,1,0,0,0,0,0,4,2,1,46.8903,2,2,2,2,0,2,0,287.4405,66.76,0.2239,3798.6926,3332.4201,982.8243,1.1399,3.8651,3.3907,6.9888,12,12,40,3.832,5.5236,0,543.7187,4.1232,17.0008,86.8859,3.8668,11.9962,15.9993,-0.3858,0.1909,5.2709,10.5563,0,4,99.26,0,11,4,2,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.9
410.5467,0,1,0,0,0,0,9,3,0,71.639,2,2,2,2,0,2,0,425.8084,69.92,0.1704,9616.2262,7723.2016,2199.0571,1.2451,4.3729,3.5121,9.1503,12,12,64,7.131,5.9542,0,730.4121,7.6116,57.9365,125.0283,7.1272,11.9961,15.9993,-0.3828,0.1276,4.9021,11.64,0,4,154.86,0,10,6,4,5,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.4
312.3604,1,0,0,0,0,0,6,0,1,49.9839,2,2,2,2,0,2,0,304.7365,44.76,0.1434,4857.2958,4496.8077,826.2899,1.0802,5.8784,5.4422,7.267,12,12,43,3.506,5.585,0,568.2282,4.0992,16.8034,90.6237,4.0739,11.89,15.9979,-0.3469,0.1913,4.9655,10.3661,0,4,106.21,0,12,3,1,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.1
248.3181,1,0,0,0,0,0,7,1,1,42.1419,1,1,1,1,0,1,0,257.9282,46.53,0.1875,3209.7051,2451.6684,880.0127,1.3092,3.6473,2.7859,6.9477,6,6,38,4.269,5.1699,0,523.0756,3.6227,13.124,72.7786,3.6273,11.89,15.9969,-0.36,0.2176,4.689,9.9237,0,3,92.5700000000001,1,6,2,3,3,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.8
382.4935,0,1,0,0,0,0,7,4,0,65.4518,2,2,2,2,0,2,0,391.2164,80.92,0.2117,10319.9312,8703.7009,1927.3789,1.1857,5.3544,4.5158,9.5725,12,12,58,6.241,5.858,0,742.1449,6.9044,47.6707,115.6582,6.2683,11.89,15.9979,-0.361,0.106,5.3803,9.885,0,4,140.96,0,10,6,4,4,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.4
372.4986,0,1,0,0,0,0,6,2,2,65.0254,2,1,2,1,0,2,0,390.0933,74.6,0.2004,9369.5676,8721.3659,950.5166,1.0743,9.8573,9.1754,8.4871,6,6,59,5.83,5.8074,0,657.4853,5.3725,28.8638,109.9132,5.2952,11.89,15.9979,-0.361,0.1528,4.2022,11.905,0,4,142.81,1,5,4,5,5,2,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.5
340.4567,0,1,0,0,0,0,6,2,0,59.7962,2,2,2,2,0,2,0,350.4707,49.69,0.1461,7861.3084,6858.2427,1151.0633,1.1463,6.8296,5.9582,8.5517,12,12,53,5.802,5.7004,0,640.1776,6.5386,42.7533,104.5728,6.2852,11.9961,15.9987,-0.3773,0.0801,4.9744,10.6956,0,3,128.02,0,8,6,4,3,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.5
