WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
326.3903,1,0,0,0,0,0,8,2,4,52.7154,2,2,2,2,0,2,0,317.9398,67.43,0.2067,7822.6747,7307.6578,903.8587,1.0705,8.6548,8.085,8.4711,12,12,46,2.75,5.6439,0,634.1272,2.791,7.7897,92.9663,3.4551,11.85,15.9969,-0.3451,0.2067,4.2295,8.9487,2,3,113.25,2,10,2,4,1,0,0,284.007144,291.130343,283.828184,292.766596,295.589416,301.149917,285.241604,279.401091,288.581575,288.252046,287.4475,275.615971,304.341269,282.882515,283.72719,298.632283,284.572694,301.458173,292.065513,290.3429,287.708008,284.31411,288.745546,286.416651,274.978855,282.98035,276.626826,280.965544,293.832243,294.674074,8756046,9047527,8478550,8708522,9045173,8697839,8664412,8460433,8967987,8872403,9010524,8720091,8972700,8923776,8901154,8966514,8944034,9222507,8790043,8989907,8752950,8605761,8760355,8684196,8692207,8711912,8727507,8752939,9118209,8952398,0.6842,0.0526,0.2632,1,0,0.7941,0.2059,3.8571,1560.1167,2810,-8.5
495.5354,0,1,0,0,0,0,16,4,6,73.5164,2,2,2,2,0,2,0,459.7054,99.69,0.2013,24382.4134,24243.6636,1374.2372,1.0057,17.7425,17.6415,10.881,12,12,67,3.488,6.1699,1,843.2607,3.4641,12,125.9193,4.5297,11.9974,19.0013,-0.3892,0.4365,3.4978,8.8203,3,4,168.97,2,11,1,5,6,0,0,284.007144,291.130343,283.828184,292.766596,295.589416,301.149917,285.241604,279.401091,288.581575,288.252046,287.4475,275.615971,304.341269,282.882515,283.72719,298.632283,284.572694,301.458173,292.065513,290.3429,287.708008,284.31411,288.745546,286.416651,274.978855,282.98035,276.626826,280.965544,293.832243,294.674074,8756046,9047527,8478550,8708522,9045173,8697839,8664412,8460433,8967987,8872403,9010524,8720091,8972700,8923776,8901154,8966514,8944034,9222507,8790043,8989907,8752950,8605761,8760355,8684196,8692207,8711912,8727507,8752939,9118209,8952398,0.6842,0.0526,0.2632,1,0,0.7941,0.2059,3.8571,1560.1167,2810,-8
395.4005,1,0,0,0,0,0,7,3,5,51.8237,2,2,2,2,0,2,0,336.9256,124.44,0.315,9797.3242,9294.3687,1059.0914,1.0541,9.2507,8.7758,8.5405,12,12,43,2.772,5.8074,0,637.8438,2.9905,8.9431,98.7077,3.4865,11.9974,31.9721,-0.3796,0.4381,3.7755,11.0328,3,2,111.62,1,10,2,3,0,1,0,284.007144,291.130343,283.828184,292.766596,295.589416,301.149917,285.241604,279.401091,288.581575,288.252046,287.4475,275.615971,304.341269,282.882515,283.72719,298.632283,284.572694,301.458173,292.065513,290.3429,287.708008,284.31411,288.745546,286.416651,274.978855,282.98035,276.626826,280.965544,293.832243,294.674074,8756046,9047527,8478550,8708522,9045173,8697839,8664412,8460433,8967987,8872403,9010524,8720091,8972700,8923776,8901154,8966514,8944034,9222507,8790043,8989907,8752950,8605761,8760355,8684196,8692207,8711912,8727507,8752939,9118209,8952398,0.6842,0.0526,0.2632,1,0,0.7941,0.2059,3.8571,1560.1167,2810,-9.1
374.4747,0,1,0,0,0,0,11,2,2,62.3718,2,2,2,2,0,2,0,366.5949,60.98,0.163,11690.2203,11174.5248,868.7914,1.0461,13.4557,12.8622,9.0168,12,12,57,2.71,5.8074,2,702.5788,2.8659,8.2134,106.914,3.1464,11.9961,15.9993,-0.375,0.1093,4.8762,9.2468,2,4,139.39,0,10,2,4,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.9
323.3433,1,0,0,0,0,0,5,3,2,49.0835,3,3,2,2,0,3,0,289.8403,78.79,0.2438,5709.8515,5450.3271,810.1755,1.0476,7.0477,6.7273,7.5517,16,17,41,4.364,5.7004,0,568.162,2.9788,8.8732,90.4495,2.9638,11.9962,15.9993,-0.3854,0.2339,4.9867,9.8704,1,4,102.65,1,12,4,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
294.3484,1,0,0,0,0,0,5,2,2,47.4863,3,3,2,2,1,2,0,268.5971,54.12,0.184,5718.6049,5073.8567,730.1637,1.1271,7.8319,6.9489,7.6887,15,16,40,3.441,5.585,0,564.9523,3.0442,9.2672,86.5386,3.4351,11.85,15.9959,-0.3487,0.2314,4.8301,9.44,2,2,98.46,1,11,3,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
369.4582,1,0,0,0,0,0,8,1,4,60.6694,3,2,3,2,0,3,0,353.8085,54.04,0.1464,11070.901,10750.639,635.9268,1.0298,17.4091,16.9055,8.4851,12,12,54,3.041,5.858,1,673.523,2.7734,7.6917,107.0294,2.3319,11.85,15.9969,-0.3496,0.2312,4.7605,9.6935,3,3,132.39,1,11,1,6,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.6
383.5279,1,0,0,0,0,0,10,1,3,67.3882,3,2,3,2,0,3,0,382.2467,36.97,0.0965,14030.328,12769.9238,1499.5562,1.0987,9.3563,8.5158,10.286,12,12,61,2.66,5.9069,3,756.9228,3.0768,9.4667,115.7796,3.0544,11.85,15.9959,-0.347,0.1086,4.8746,9.3016,3,2,147.25,0,10,2,8,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
262.2618,1,0,0,0,0,0,3,0,4,37.6231,3,1,2,1,1,2,0,229.407,59.08,0.2254,3364.0853,2995.6847,586.8572,1.123,5.7324,5.1046,6.5848,6,6,33,0.254,5.3923,0,474.6427,0.1502,0.0226,66.4482,0.5032,11.85,15.9979,-0.3168,0.2337,3.8328,9.5111,2,4,83.79,1,5,1,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
441.4779,1,0,0,0,0,0,9,1,5,66.5954,4,2,3,2,1,3,0,399.7782,89.57,0.203,15778.1197,15276.8754,1204.2105,1.0328,13.1025,12.6862,9.7112,12,12,59,1.413,6.1293,1,751.3747,1.7933,3.2159,116.7417,1.7402,11.9943,16,-0.347,0.2317,4.881,9.4066,3,6,147.81,2,10,2,6,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.1
430.495,0,1,0,0,0,0,14,2,6,67.4958,2,2,2,2,0,2,0,413.4944,95.12,0.2211,13678.124,12849.7992,1216.5357,1.0645,11.2435,10.5626,9.3459,12,12,61,2.744,6,0,763.8835,2.4324,5.9166,116.8722,2.9312,11.9961,16.0008,-0.3753,0.2323,4.8821,9.3484,2,6,151.37,2,9,3,7,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.5
430.4966,1,0,0,0,0,0,7,0,4,68.5046,4,3,4,3,0,4,0,404.2796,59.08,0.1373,11579.3884,9611.6365,2662.3229,1.2047,4.3494,3.6102,9.8684,18,18,58,4.22,6.1293,0,741.5945,3.6108,13.0379,122.9886,3.9411,11.85,15.9979,-0.347,0.235,4.8928,9.779,2,4,143.34,2,14,4,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.4
257.2851,1,0,0,0,0,0,5,1,2,39.9079,2,2,2,2,0,2,0,240.3955,47.56,0.185,3894.4365,3421.8067,479.2574,1.1381,8.126,7.1398,6.734,12,12,34,2.555,5.3219,0,498.3863,2.5819,6.6662,72.2393,2.8921,11.9962,15.9987,-0.375,0.2354,4.8755,9.4082,1,3,84.61,1,11,1,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.5
321.3705,1,0,0,0,0,0,5,1,2,51.3751,3,3,2,2,0,3,0,298.3461,47.56,0.1481,6391.6418,5105.4357,1296.0017,1.2519,4.9318,3.9394,8.2569,16,17,43,4.463,5.7004,0,571.9553,3.4321,11.7793,94.0481,3.8487,11.85,15.9969,-0.3496,0.2309,4.8524,10.5889,1,3,106.16,1,11,5,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8
290.315,1,0,0,0,0,0,3,0,4,43.8103,3,1,2,1,0,3,0,263.999,59.08,0.2036,4502.947,4226.8181,611.6072,1.0653,7.3625,6.911,7.0063,6,6,39,0.353,5.5236,0,526.0946,0.2467,0.0609,75.7107,0.392,11.85,15.9979,-0.3417,0.2337,4.4743,9.6218,2,4,97.69,2,5,1,7,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
178.2313,1,0,0,0,0,0,4,2,2,29.9371,1,1,1,1,0,1,0,178.4978,45.11,0.2533,1716.7719,1606.1215,241.623,1.0689,7.1052,6.6472,5.5511,6,6,27,2.003,4.7004,2,411.557,0.9955,0.991,52.4955,1.4429,11.89,15.9949,-0.3487,0.1469,4.8117,8.9354,2,1,65.82,1,5,1,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6
247.2902,1,0,0,0,0,0,2,0,2,39.4815,3,1,2,1,0,3,0,229.5525,38.77,0.1569,2772.5011,2652.6976,442.9077,1.0452,6.2598,5.9893,6.1397,6,6,35,1.785,5.3219,0,472.264,1.947,3.7908,67.5306,2.1787,11.9944,15.9969,-0.3414,0.2338,5.4315,9.5683,1,3,86.46,1,5,1,4,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
291.3859,1,0,0,0,0,0,9,2,2,50.0958,1,1,1,1,0,1,0,303.5169,58.56,0.2011,7597.0095,7329.7323,499.0548,1.0365,15.2228,14.6872,8.0851,6,6,46,3.41,5.3923,0,623.0248,3.6232,13.1276,85.163,3.5451,11.9962,15.9987,-0.3753,0.2001,4.7667,9.0499,1,3,111.71,1,6,2,3,4,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
299.3218,1,0,0,0,0,0,6,1,2,45.5635,3,2,2,2,1,2,0,271.4213,56.79,0.1899,5740.6556,5574.5165,732.0827,1.0298,7.8415,7.6146,7.7533,12,12,39,2.964,5.585,0,560.5717,2.7221,7.4098,81.126,3.0307,11.85,15.9979,-0.3458,0.2314,4.9358,9.1293,1,4,97.55,1,10,2,3,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
374.4747,0,1,0,0,0,0,12,2,2,62.3718,2,2,2,2,0,2,0,366.5949,60.98,0.163,12140.1986,11247.8334,1118.4234,1.0793,10.8547,10.0569,9.4741,12,12,57,2.608,5.8074,2,725.8747,2.5508,6.5066,107.3612,3.1431,11.9961,15.9993,-0.375,0.1093,4.873,9.0893,2,4,139.39,0,10,2,4,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.4
392.4668,1,0,0,0,0,0,6,1,3,63.2708,4,3,3,2,0,4,0,363.4477,41.57,0.106,11860.9041,10840.9351,1357.423,1.0941,8.7378,7.9864,9.4628,16,17,54,4.875,6,1,679.5869,3.8299,14.6681,112.7288,4.5015,11.9961,18.9984,-0.3775,0.2314,4.2118,9.7661,2,2,133.14,1,12,4,3,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.9
335.4817,0,0,1,0,0,0,14,2,2,60.7102,1,1,1,1,0,1,0,358.0413,58.56,0.1747,7300.2047,4860.6249,2671.6743,1.5019,2.7324,1.8193,9.245,6,6,57,6.035,5.585,0,686.0639,5.4462,29.6611,98.1684,5.3906,11.9962,15.9987,-0.3753,0.2001,4.7606,9.0484,1,3,136.96,1,5,1,2,10,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
354.4435,1,0,0,0,0,0,6,0,3,58.9026,3,2,3,2,0,3,0,342.8117,42.01,0.1186,7899.4758,7573.3607,878.0465,1.0431,8.9966,8.6252,8.1514,12,12,52,2.921,5.8074,1,641.2024,3.2382,10.4859,103.0623,3.1192,11.85,15.9969,-0.347,0.2339,4.8927,9.7465,2,3,127.15,1,9,3,6,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
370.4429,1,0,0,0,0,0,10,2,4,59.7046,2,2,2,2,0,2,0,361.322,76.66,0.2071,8830.1574,8177.9738,1149.2263,1.0797,7.6836,7.1161,8.6049,12,12,53,3.32,5.8074,0,691.6299,3.0825,9.5018,103.4422,3.1794,11.9961,15.9993,-0.3774,0.232,4.9037,10.4564,2,4,130.59,2,10,2,3,1,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.6
330.379,1,0,0,0,0,0,7,1,3,51.7574,2,2,2,2,0,2,0,312.0705,60.03,0.1818,7099.8791,6241.9542,876.8591,1.1374,8.0969,7.1185,8.0293,12,12,46,2.679,5.6439,0,614.4446,2.7277,7.4403,93.1311,2.8969,11.9962,15.9993,-0.3727,0.2355,5.0147,9.7196,2,4,114.14,1,11,1,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-5.8
