pdb,ligand_file,chembl_id,tanimoto_index
5c28,4llx_ligand_similar_34,CHEMBL121279,0.606557
5c28,5c2h_ligand_similar_27,CHEMBL3747450,0.766055
5c28,3uuo_ligand_similar_201,CHEMBL3304722,0.624161
5c28,5c2h_ligand_similar_18,CHEMBL3746957,0.839196
5c28,3uuo_ligand_similar_105,CHEMBL3305804,0.65493
5c28,4llx_ligand_similar_6,CHEMBL504181,0.730769
5c28,4llx_ligand_similar_24,CHEMBL122944,0.627119
5c28,3uuo_ligand_similar_166,CHEMBL3304623,0.633333
5c28,3uuo_ligand_similar_225,CHEMBL3305714,0.615894
5c28,3ui7_ligand_similar_18,CHEMBL1939908,0.811024
5c28,3uuo_ligand_similar_45,CHEMBL3304984,0.707143
5c28,3uuo_ligand_similar_137,CHEMBL3305725,0.645833
5c28,3ui7_ligand_similar_49,CHEMBL3793901,0.654412
5c28,3uuo_ligand_similar_96,CHEMBL3305837,0.659574
5c28,3uuo_ligand_similar_109,CHEMBL3304524,0.653061
5c28,3uuo_ligand_similar_228,CHEMBL3305735,0.615385
5c28,3uuo_ligand_similar_204,CHEMBL3305853,0.622517
5c28,3uuo_ligand_similar_214,CHEMBL1595980,0.619835
5c28,5c2h_ligand_similar_5,CHEMBL3622903,0.964646
5c28,3ui7_ligand_similar_9,CHEMBL1940065,0.856061
5c28,5c2h_ligand_similar_11,CHEMBL3745790,0.889952
4wiv,3u5j_ligand_similar_218,CHEMBL3248664,0.718593
4wiv,4lzs_ligand_similar_154,CHEMBL3786456,0.634483
4wiv,3u5j_ligand_similar_359,CHEMBL3248669,0.599099
4wiv,3u5j_ligand_similar_316,CHEMBL1880219,0.63745
4wiv,3u5j_ligand_similar_341,CHEMBL325802,0.62
4wiv,3p5o_ligand_similar_47,CHEMBL128643,0.721116
4wiv,3u5j_ligand_similar_276,CHEMBL433034,0.668033
4wiv,4ogj_ligand_similar_1,CHEMBL1287853,1
4wiv,3p5o_ligand_similar_188,CHEMBL4077038,0.648734
4wiv,4lzs_ligand_similar_144,CHEMBL1353694,0.647541
4wiv,3u5j_ligand_similar_306,CHEMBL3248681,0.647577
4wiv,3p5o_ligand_similar_147,CHEMBL277310,0.664207
4wiv,3p5o_ligand_similar_205,CHEMBL128424,0.640927
4wiv,3u5j_ligand_similar_258,CHEMBL3248671,0.685446
4wiv,4ogj_ligand_similar_27,CHEMBL101473,0.616883
4wiv,3p5o_ligand_similar_38,CHEMBL3246320,0.730769
4wiv,3u5j_ligand_similar_337,CHEMBL430919,0.622642
4wiv,3p5o_ligand_similar_129,CHEMBL3246315,0.67451
4wiv,3p5o_ligand_similar_181,CHEMBL1730249,0.652174
4wiv,3p5o_ligand_similar_247,CHEMBL3246341,0.624549
4wiv,3p5o_ligand_similar_288,CHEMBL3246344,0.607018
4wiv,3u5j_ligand_similar_235,CHEMBL1626451,0.702041
4wiv,3u5j_ligand_similar_210,CHEMBL3246347,0.722727
4wiv,4lzs_ligand_similar_93,CHEMBL1304050,0.684211
4wiv,3p5o_ligand_similar_300,CHEMBL341170,0.602041
4wiv,3p5o_ligand_similar_8,CHEMBL2430877,0.900763
4wiv,3p5o_ligand_similar_14,CHEMBL2430876,0.877323
4wiv,4lzs_ligand_similar_43,CHEMBL1351239,0.754098
4wiv,4lzs_ligand_similar_135,CHEMBL1548934,0.650407
4wiv,3p5o_ligand_similar_213,CHEMBL20591,0.636667
4wiv,3u5j_ligand_similar_269,CHEMBL2106922,0.675325
4wiv,3p5o_ligand_similar_154,CHEMBL301331,0.660959
4wiv,3p5o_ligand_similar_217,CHEMBL1360931,0.634686
4wiv,4lzs_ligand_similar_15,CHEMBL1877208,0.794643
4wiv,4lzs_ligand_similar_52,CHEMBL1354039,0.735537
4wiv,4lzs_ligand_similar_198,CHEMBL1716599,0.609375
4wiv,4lzs_ligand_similar_180,CHEMBL1585117,0.618056
4wiv,4ogj_ligand_similar_33,CHEMBL589230,0.606936
4wiv,3p5o_ligand_similar_97,CHEMBL1178220,0.688406
4wiv,4lzs_ligand_similar_90,CHEMBL1458351,0.684615
4wiv,3p5o_ligand_similar_226,CHEMBL20344,0.632143
4wiv,3p5o_ligand_similar_201,CHEMBL1597108,0.641791
4wiv,3u5j_ligand_similar_220,CHEMBL430333,0.717949
4wiv,4lzs_ligand_similar_115,CHEMBL1460498,0.664179
4wiv,3p5o_ligand_similar_277,CHEMBL3769562,0.610759
4wiv,4lzs_ligand_similar_192,CHEMBL1499851,0.612403
4wiv,3p5o_ligand_similar_259,CHEMBL3769538,0.616822
4wiv,4ogj_ligand_similar_23,CHEMBL547776,0.625
4wiv,3p5o_ligand_similar_57,CHEMBL17016,0.712177
4wiv,4ogj_ligand_similar_4,CHEMBL1995703,0.717949
4wiv,3u5j_ligand_similar_253,CHEMBL131887,0.689516
4wiv,3p5o_ligand_similar_65,CHEMBL278225,0.70751
4wiv,3p5o_ligand_similar_83,CHEMBL16778,0.698113
4wiv,4lzs_ligand_similar_77,CHEMBL1351781,0.700787
4wiv,3p5o_ligand_similar_37,CHEMBL128120,0.731707
4wiv,4lzs_ligand_similar_146,CHEMBL1371281,0.642276
4wiv,3p5o_ligand_similar_86,CHEMBL280327,0.695489
4wiv,3p5o_ligand_similar_128,CHEMBL646,0.674603
4wiv,4lzs_ligand_similar_60,CHEMBL1423948,0.723577
4wiv,4lzs_ligand_similar_174,CHEMBL1876820,0.622642
4wiv,3u5j_ligand_similar_292,CHEMBL53907,0.659919
4wiv,3p5o_ligand_similar_134,CHEMBL3246829,0.670588
4wiv,4lzs_ligand_similar_16,CHEMBL1487248,0.794643
4wiv,3p5o_ligand_similar_304,CHEMBL130380,0.601375
3b5r,1z95_ligand_similar_91,CHEMBL421617,0.679739
3b5r,3b68_ligand_similar_146,CHEMBL1376435,0.560606
3b5r,3b68_ligand_similar_131,CHEMBL6995,0.609524
3b5r,3b68_ligand_similar_144,CHEMBL1546348,0.605263
3b5r,3b65_ligand_similar_60,CHEMBL1411778,0.605769
3b5r,3b5r_ligand_similar_14,CHEMBL3933146,0.777778
3b5r,1z95_ligand_similar_104,CHEMBL421612,0.643357
3b5r,3b5r_ligand_similar_17,CHEMBL3828032,0.769841
3b5r,1z95_ligand_similar_142,CHEMBL124737,0.605263
3b5r,1z95_ligand_similar_86,CHEMBL3330289,0.736527
3b5r,1z95_ligand_similar_102,CHEMBL177473,0.682171
3b5r,3b68_ligand_similar_57,CHEMBL491,0.633929
3b5r,1z95_ligand_similar_63,CHEMBL174763,0.776
3b5r,1z95_ligand_similar_11,CHEMBL373461,0.899225
3b5r,1z95_ligand_similar_73,CHEMBL3330290,0.759259
3b5r,1z95_ligand_similar_98,CHEMBL339333,0.66242
3b5r,1z95_ligand_similar_87,CHEMBL367770,0.734848
3b5r,1z95_ligand_similar_123,CHEMBL375830,0.632653
3b5r,1z95_ligand_similar_122,CHEMBL367657,0.671141
3b5r,3b5r_ligand_similar_19,CHEMBL127229,0.764228
3b5r,3b5r_ligand_similar_81,CHEMBL531913,0.60274
3b5r,3b68_ligand_similar_110,CHEMBL72707,0.614754
3b5r,1z95_ligand_similar_132,CHEMBL3828139,0.61745
3b5r,1z95_ligand_similar_31,CHEMBL1361022,0.829268
3b5r,1z95_ligand_similar_144,CHEMBL123559,0.605263
3b5r,1z95_ligand_similar_69,CHEMBL123673,0.768657
3b5r,3b68_ligand_similar_142,CHEMBL3632697,0.606557
3b5r,1z95_ligand_similar_32,CHEMBL178599,0.827338
3b5r,3b68_ligand_similar_88,CHEMBL2048698,0.597561
3b5r,3b65_ligand_similar_28,CHEMBL1410801,0.650485
3b5r,1z95_ligand_similar_110,CHEMBL172126,0.679389
3b5r,1z95_ligand_similar_81,CHEMBL3895273,0.702128
3b5r,3b5r_ligand_similar_52,CHEMBL124776,0.613793
3b5r,3b5r_ligand_similar_8,CHEMBL1738889,0.822034
3b5r,3b68_ligand_similar_83,CHEMBL421682,0.644628
3b5r,3b65_ligand_similar_23,CHEMBL1618060,0.66
3b5r,3b68_ligand_similar_67,CHEMBL121830,0.608333
3b5r,1z95_ligand_similar_116,CHEMBL126168,0.638889
3b5r,1z95_ligand_similar_19,CHEMBL367854,0.727273
3b5r,1z95_ligand_similar_56,CHEMBL121962,0.78626
3b5r,3b65_ligand_similar_48,CHEMBL1605258,0.616822
3b5r,1z95_ligand_similar_27,CHEMBL2204910,0.834586
3b5r,3b68_ligand_similar_114,CHEMBL70840,0.614754
3b5r,1z95_ligand_similar_128,CHEMBL2204912,0.656805
3b5r,1z95_ligand_similar_145,CHEMBL2204917,0.637931
3b5r,1z95_ligand_similar_153,CHEMBL2204919,0.630682
3b5r,1z95_ligand_similar_131,CHEMBL1355106,0.654676
3b5r,3b5r_ligand_similar_56,CHEMBL524572,0.644928
3b5r,3b5r_ligand_similar_59,CHEMBL3828469,0.6
3b5r,3b68_ligand_similar_117,CHEMBL28082,0.614679
3b5r,1z95_ligand_similar_120,CHEMBL368963,0.674242
3b5r,1z95_ligand_similar_90,CHEMBL173141,0.685315
3b5r,3b5r_ligand_similar_6,CHEMBL339607,0.772059
3b5r,1z95_ligand_similar_23,CHEMBL125425,0.851852
3b5r,3b65_ligand_similar_50,CHEMBL150602,0.615385
3b5r,3b5r_ligand_similar_69,CHEMBL527702,0.623188
3b5r,1z95_ligand_similar_140,CHEMBL1604638,0.641221
3b5r,1z95_ligand_similar_62,CHEMBL125693,0.746377
3b5r,3b5r_ligand_similar_25,CHEMBL3949415,0.722222
3b5r,1z95_ligand_similar_7,CHEMBL366988,0.762963
3b5r,1z95_ligand_similar_58,CHEMBL174034,0.737589
3b5r,3b65_ligand_similar_65,CHEMBL1345756,0.601852
3b5r,3b68_ligand_similar_85,CHEMBL71432,0.644628
3b5r,1z95_ligand_similar_35,CHEMBL424787,0.825397
3b27,2xdl_ligand_similar_742,CHEMBL1625144,0.657143
3b27,2xdl_ligand_similar_882,CHEMBL439985,0.647887
3b27,2xdl_ligand_similar_1385,CHEMBL1470524,0.623529
3b27,2xdl_ligand_similar_1203,CHEMBL152679,0.630952
3b27,2xdl_ligand_similar_1791,CHEMBL3397887,0.605263
3b27,2xdl_ligand_similar_556,CHEMBL1564988,0.674419
3b27,2xdl_ligand_similar_1348,CHEMBL1698900,0.623656
3b27,2xdl_ligand_similar_474,CHEMBL1426422,0.682353
3b27,2xdl_ligand_similar_185,CHEMBL1368853,0.734177
3b27,2xdl_ligand_similar_232,CHEMBL478705,0.723684
3b27,2xdl_ligand_similar_732,CHEMBL3645223,0.657895
3b27,2xdl_ligand_similar_842,CHEMBL1441504,0.651685
3b27,2xdl_ligand_similar_927,CHEMBL1618019,0.646154
3b27,2xdl_ligand_similar_1521,CHEMBL1255648,0.617021
3b27,2xdl_ligand_similar_1770,CHEMBL99504,0.607143
3b27,2xdl_ligand_similar_546,CHEMBL1877762,0.674699
3b27,2xdl_ligand_similar_525,CHEMBL1705758,0.676471
3b27,2xdl_ligand_similar_916,CHEMBL406296,0.646341
3b27,2xdl_ligand_similar_799,CHEMBL86638,0.653846
3b27,2xdl_ligand_similar_58,CHEMBL1439249,0.794521
3b27,2xdl_ligand_similar_1714,CHEMBL1708367,0.609195
3b27,2xdl_ligand_similar_595,CHEMBL1418360,0.670732
3b27,2xdl_ligand_similar_761,CHEMBL1327562,0.604396
3b27,2xdl_ligand_similar_502,CHEMBL1594442,0.679487
3b27,2xdl_ligand_similar_640,CHEMBL599792,0.666667
3b27,2xdl_ligand_similar_683,CHEMBL1605688,0.662162
3b27,2xdl_ligand_similar_969,CHEMBL1565995,0.644444
3b27,2xdl_ligand_similar_55,CHEMBL1622207,0.794521
3b27,2xdl_ligand_similar_1543,CHEMBL1472597,0.616279
3b27,2xdl_ligand_similar_783,CHEMBL158612,0.654321
3b27,2xdl_ligand_similar_34,CHEMBL3792659,0.809524
3b27,2xdl_ligand_similar_1474,CHEMBL3422319,0.617978
3b27,2xdl_ligand_similar_970,CHEMBL1515320,0.644444
3b27,2xdl_ligand_similar_1467,CHEMBL1489837,0.618421
3b27,2xdl_ligand_similar_769,CHEMBL1626185,0.654321
3b27,2xdl_ligand_similar_468,CHEMBL3275389,0.682353
3b27,2xdl_ligand_similar_447,CHEMBL1193501,0.686567
3b27,2xdl_ligand_similar_714,CHEMBL1518790,0.659091
3b27,3rlr_ligand_similar_24,CHEMBL2158571,0.637306
3b27,2xdl_ligand_similar_1881,CHEMBL2261987,0.60274
3b27,2xdl_ligand_similar_1760,CHEMBL1621436,0.607143
3b27,2xdl_ligand_similar_1373,CHEMBL3486861,0.623529
3b27,2xdl_ligand_similar_1447,CHEMBL1362977,0.620253
3b27,2xdl_ligand_similar_1332,CHEMBL1836148,0.625
3b27,2xdl_ligand_similar_602,CHEMBL2035334,0.666667
3b27,2xdl_ligand_similar_1223,CHEMBL1524585,0.630435
3b27,2xdl_ligand_similar_1319,CHEMBL1572869,0.625
3b27,2xdl_ligand_similar_1236,CHEMBL1330774,0.630435
3b27,2xdl_ligand_similar_1453,CHEMBL122911,0.620253
3b27,2xdl_ligand_similar_56,CHEMBL1626333,0.794521
3b27,2xdl_ligand_similar_950,CHEMBL1457674,0.644737
3b27,2xdl_ligand_similar_820,CHEMBL1617812,0.652778
3b27,2xdl_ligand_similar_730,CHEMBL1715041,0.658537
3b27,2xdl_ligand_similar_1706,CHEMBL3741634,0.609195
3b27,2xdl_ligand_similar_1087,CHEMBL1510718,0.637363
3b27,2xdl_ligand_similar_348,CHEMBL1625919,0.698795
3b27,2xdl_ligand_similar_1198,CHEMBL1372608,0.630952
3b27,2xdl_ligand_similar_622,CHEMBL1526259,0.666667
3b27,2xdl_ligand_similar_1399,CHEMBL3393973,0.623377
3b27,2xdl_ligand_similar_13,CHEMBL453180,0.862069
3b27,2xdl_ligand_similar_453,CHEMBL1514222,0.685714
3b27,2xdl_ligand_similar_612,CHEMBL1621526,0.666667
3b27,2xdl_ligand_similar_571,CHEMBL50567,0.671429
3b27,2xdl_ligand_similar_431,CHEMBL1570790,0.688312
3fv1,3fv2_ligand_similar_51,CHEMBL3138681,0.657895
3fv1,3fv2_ligand_similar_106,CHEMBL1521058,0.625
3fv1,3fv1_ligand_similar_161,CHEMBL335503,0.606383
3fv1,3fv2_ligand_similar_43,CHEMBL3138692,0.662338
3fv1,3fv1_ligand_similar_120,CHEMBL2146791,0.614679
3fv1,3fv2_ligand_similar_18,CHEMBL135181,0.712121
3fv1,3fv1_ligand_similar_171,CHEMBL3930201,0.604167
3fv1,3fv1_ligand_similar_26,CHEMBL424116,0.674699
3fv1,3fv2_ligand_similar_39,CHEMBL514920,0.666667
3fv1,3fv2_ligand_similar_157,CHEMBL3105533,0.605634
3fv1,3fv1_ligand_similar_32,CHEMBL419552,0.670732
3fv1,3fv2_ligand_similar_140,CHEMBL352095,0.608696
3fv1,3fv1_ligand_similar_55,CHEMBL77834,0.643564
3fv1,3fv1_ligand_similar_67,CHEMBL4072655,0.627451
3fv1,3fv2_ligand_similar_119,CHEMBL1977639,0.616438
3fv1,3fv1_ligand_similar_119,CHEMBL1916370,0.615385
3fv1,3fv2_ligand_similar_148,CHEMBL373433,0.607595
3fv1,3fv1_ligand_similar_11,CHEMBL3552953,0.709302
3fv1,3fv2_ligand_similar_97,CHEMBL91690,0.630137
3fv1,3fv1_ligand_similar_177,CHEMBL2303759,0.603448
3fv1,3fv1_ligand_similar_42,CHEMBL170748,0.666667
3fv1,3fv2_ligand_similar_45,CHEMBL2304169,0.662162
3fv1,3fv1_ligand_similar_70,CHEMBL357860,0.626506
3fv1,3fv1_ligand_similar_50,CHEMBL3319518,0.653061
3fv1,3fv2_ligand_similar_24,CHEMBL387932,0.69697
3fv1,3fv1_ligand_similar_127,CHEMBL287836,0.613861
3fv1,3fv1_ligand_similar_62,CHEMBL3557182,0.631579
3fv1,3fv2_ligand_similar_175,CHEMBL1207408,0.602564
3fv1,3fv1_ligand_similar_19,CHEMBL1164273,0.69697
3fv1,3fv1_ligand_similar_109,CHEMBL464190,0.616071
3fv1,3fv1_ligand_similar_12,CHEMBL3351149,0.698925
3fv1,3fv2_ligand_similar_156,CHEMBL453187,0.606061
3fv1,3fv1_ligand_similar_36,CHEMBL134000,0.670732
3fv1,3fv1_ligand_similar_116,CHEMBL3040196,0.615385
3fv1,3fv2_ligand_similar_70,CHEMBL1729883,0.64557
3fv1,3fv1_ligand_similar_21,CHEMBL2001628,0.692308
3fv1,3fv2_ligand_similar_61,CHEMBL1160001,0.65625
3fv1,3fv1_ligand_similar_142,CHEMBL3557013,0.608696
3fv1,3fv1_ligand_similar_59,CHEMBL2009700,0.632075
3fv1,3fv2_ligand_similar_46,CHEMBL221769,0.662162
3fv1,3fv2_ligand_similar_30,CHEMBL1160829,0.676923
3fv1,3fv2_ligand_similar_123,CHEMBL1995632,0.614458
3fv1,3fv2_ligand_similar_72,CHEMBL1881068,0.644737
3fv1,3fv1_ligand_similar_6,CHEMBL133616,0.761905
3fv1,3fv2_ligand_similar_153,CHEMBL1215352,0.607143
3fv1,3fv2_ligand_similar_31,CHEMBL132302,0.676923
3fv1,3fv1_ligand_similar_83,CHEMBL434206,0.625
3fv1,3fv2_ligand_similar_6,CHEMBL38991,0.735294
3fv1,3fv1_ligand_similar_160,CHEMBL3554894,0.606383
3fv1,3fv1_ligand_similar_3,CHEMBL221868,0.7875
3fv1,3fv1_ligand_similar_22,CHEMBL160423,0.6875
3fv1,3fv1_ligand_similar_97,CHEMBL584580,0.618557
3fv1,3fv1_ligand_similar_98,CHEMBL99576,0.617978
3fv1,3fv1_ligand_similar_63,CHEMBL3552438,0.631579
3fv1,3fv2_ligand_similar_136,CHEMBL3775733,0.61039
3fv1,3fv1_ligand_similar_163,CHEMBL337509,0.606383
3fv1,3fv1_ligand_similar_146,CHEMBL3215346,0.608696
3fv1,3fv1_ligand_similar_24,CHEMBL507995,0.686869
3pxf,1pxn_ligand_similar_56,CHEMBL3087444,0.773196
3pxf,1pxn_ligand_similar_96,CHEMBL2348848,0.729469
3pxf,1pxn_ligand_similar_64,CHEMBL2348842,0.766497
3pxf,1pxn_ligand_similar_42,CHEMBL2348844,0.787356
3pxf,1pxn_ligand_similar_65,CHEMBL2348845,0.765363
3pxf,1pxn_ligand_similar_75,CHEMBL2348846,0.75
3pxf,2fvd_ligand_similar_6,CHEMBL214183,0.932927
3pxf,1pxn_ligand_similar_98,CHEMBL3087431,0.727273
3pxf,1pxn_ligand_similar_163,CHEMBL598992,0.647321
3pxf,2fvd_ligand_similar_24,CHEMBL216148,0.708333
3pxf,1pxn_ligand_similar_30,CHEMBL2348652,0.811828
3pxf,2fvd_ligand_similar_38,CHEMBL214025,0.636364
3pxf,1pxn_ligand_similar_26,CHEMBL2348647,0.816216
3pxf,4eor_ligand_similar_62,CHEMBL270945,0.680851
3pxf,2fvd_ligand_similar_22,CHEMBL217537,0.730061
3pxf,1pxn_ligand_similar_54,CHEMBL2348639,0.777202
3pxf,4eor_ligand_similar_113,CHEMBL115498,0.603774
3pxf,4eor_ligand_similar_84,CHEMBL322568,0.634731
3pxf,2fvd_ligand_similar_9,CHEMBL385190,0.863354
3pxf,1pxn_ligand_similar_215,CHEMBL3628627,0.605578
3pxf,1pxn_ligand_similar_53,CHEMBL295127,0.777778
3pxf,4eor_ligand_similar_56,CHEMBL122028,0.69281
3pxf,4eor_ligand_similar_14,CHEMBL122264,0.843972
3pxf,1pxn_ligand_similar_10,CHEMBL46401,0.847458
3pxf,1pxn_ligand_similar_16,CHEMBL1242995,0.843575
3pxf,4eor_ligand_similar_5,CHEMBL4102518,0.929078
3pxf,2fvd_ligand_similar_2,CHEMBL213713,0.969136
3pxf,1pxn_ligand_similar_167,CHEMBL605635,0.65
3pxf,1pxn_ligand_similar_105,CHEMBL4082236,0.718447
3pxf,4eor_ligand_similar_37,CHEMBL123267,0.754717
3pxf,1pxn_ligand_similar_5,CHEMBL1083152,0.913295
3pxf,2fvd_ligand_similar_10,CHEMBL1795349,0.859873
3pxf,4eor_ligand_similar_67,CHEMBL3110227,0.670391
3pxf,1pxn_ligand_similar_177,CHEMBL1613587,0.63587
3pxf,1pxn_ligand_similar_209,CHEMBL609915,0.608108
3pxf,1pxn_ligand_similar_68,CHEMBL4077857,0.762626
3pxf,1pxn_ligand_similar_78,CHEMBL44712,0.743017
3pxf,2fvd_ligand_similar_17,CHEMBL1795647,0.757962
3pxf,1pxn_ligand_similar_143,CHEMBL1986263,0.679612
3pxf,1pxn_ligand_similar_155,CHEMBL4066828,0.665179
3pxf,1pxn_ligand_similar_160,CHEMBL1382536,0.655738
3pxf,2fvd_ligand_similar_25,CHEMBL1795651,0.702703
3pxf,2fvd_ligand_similar_15,CHEMBL1795657,0.789809
3pxf,1pxn_ligand_similar_62,CHEMBL1084454,0.768786
3pxf,1pxn_ligand_similar_181,CHEMBL3827503,0.630769
3pxf,4eor_ligand_similar_72,CHEMBL406495,0.659574
3pxf,1pxn_ligand_similar_139,CHEMBL4098475,0.682028
3pxf,1pxn_ligand_similar_101,CHEMBL297614,0.705263
3pxf,1pxn_ligand_similar_128,CHEMBL43828,0.695906
3pxf,1pxn_ligand_similar_122,CHEMBL3472100,0.70297
3pxf,1pxn_ligand_similar_171,CHEMBL1257952,0.646154
3pxf,4eor_ligand_similar_47,CHEMBL2047950,0.721212
3pxf,4eor_ligand_similar_98,CHEMBL272692,0.617021
3pxf,1pxn_ligand_similar_214,CHEMBL1301488,0.606218
3pxf,2fvd_ligand_similar_35,CHEMBL1795628,0.648649
3pxf,2fvd_ligand_similar_33,CHEMBL1795634,0.657895
3pxf,2fvd_ligand_similar_30,CHEMBL1795635,0.672043
3pxf,1pxn_ligand_similar_221,CHEMBL1478742,0.60101
3pxf,1pxn_ligand_similar_40,CHEMBL2347597,0.789474
3pxf,4eor_ligand_similar_92,CHEMBL259244,0.624113
3pxf,4eor_ligand_similar_108,CHEMBL2296275,0.605442
3pxf,4eor_ligand_similar_107,CHEMBL2296280,0.60625
3pxf,2fvd_ligand_similar_13,CHEMBL265903,0.805031
3pxf,4eor_ligand_similar_2,CHEMBL434217,0.965753
3pxf,1pxn_ligand_similar_1,CHEMBL47590,1
3pxf,1pxn_ligand_similar_219,CHEMBL3828750,0.602041
3pxf,1pxn_ligand_similar_175,CHEMBL1308815,0.638298
3u9q,3b1m_ligand_similar_80,CHEMBL457491,0.701107
3u9q,3u9q_ligand_similar_74,CHEMBL1812856,0.857143
3u9q,3b1m_ligand_similar_24,CHEMBL2042807,0.942478
3u9q,3b1m_ligand_similar_16,CHEMBL2042808,0.950893
3u9q,3b1m_ligand_similar_67,CHEMBL1090870,0.726644
3u9q,3u9q_ligand_similar_158,CHEMBL3138083,0.75
3u9q,3u9q_ligand_similar_69,CHEMBL1979006,0.857143
3u9q,3u9q_ligand_similar_17,CHEMBL2228377,0.923077
3u9q,3u9q_ligand_similar_18,CHEMBL2228376,0.923077
3u9q,3fur_ligand_similar_97,CHEMBL1773170,0.603053
3u9q,3b1m_ligand_similar_33,CHEMBL475816,0.921296
3u9q,3b1m_ligand_similar_99,CHEMBL2207619,0.609665
3u9q,3u9q_ligand_similar_4,CHEMBL3273574,0.923077
3u9q,3u9q_ligand_similar_23,CHEMBL2228568,0.923077
3u9q,2yfe_ligand_similar_91,CHEMBL497319,0.614035
3u9q,3u9q_ligand_similar_48,CHEMBL3188541,0.857143
3u9q,2yfe_ligand_similar_43,CHEMBL487405,0.648936
3u9q,3u9q_ligand_similar_222,CHEMBL3186027,0.631579
3u9q,2yfe_ligand_similar_109,CHEMBL2285690,0.61
3u9q,3u9q_ligand_similar_230,CHEMBL189298,0.631579
3u9q,3u9q_ligand_similar_46,CHEMBL3187245,0.857143
3u9q,3b1m_ligand_similar_110,CHEMBL470281,0.604478
3u9q,3u9q_ligand_similar_7,CHEMBL3273571,0.923077
3u9q,2yfe_ligand_similar_113,CHEMBL464845,0.61
3u9q,2yfe_ligand_similar_108,CHEMBL1165248,0.610619
3u9q,3u9q_ligand_similar_213,CHEMBL2139809,0.666667
3u9q,3u9q_ligand_similar_205,CHEMBL2270061,0.692308
3u9q,3u9q_ligand_similar_171,CHEMBL1444078,0.75
3u9q,3u9q_ligand_similar_41,CHEMBL18486,0.923077
3u9q,3b1m_ligand_similar_54,CHEMBL3356750,0.77551
3u9q,2yfe_ligand_similar_66,CHEMBL3318158,0.623762
3u9q,3u9q_ligand_similar_92,CHEMBL3782017,0.8
3u9q,3b1m_ligand_similar_48,CHEMBL3356752,0.79668
3u9q,3u9q_ligand_similar_155,CHEMBL3277899,0.75
3u9q,3u9q_ligand_similar_156,CHEMBL3277898,0.75
3u9q,2yfe_ligand_similar_86,CHEMBL3318161,0.615385
3u9q,3fur_ligand_similar_30,CHEMBL2338485,0.735294
3u9q,2yfe_ligand_similar_54,CHEMBL464578,0.629213
3u9q,3u9q_ligand_similar_192,CHEMBL2374499,0.705882
3u9q,3fur_ligand_similar_8,CHEMBL2331772,0.886179
3u9q,3u9q_ligand_similar_90,CHEMBL3185108,0.846154
3u9q,3fur_ligand_similar_28,CHEMBL4079968,0.736111
3u9q,3u9q_ligand_similar_124,CHEMBL1526246,0.8
3u9q,2yfe_ligand_similar_1,CHEMBL491820,0.892473
3u9q,2yfe_ligand_similar_88,CHEMBL2088323,0.614679
3u9q,3u9q_ligand_similar_225,CHEMBL1982986,0.631579
3u9q,2yfe_ligand_similar_151,CHEMBL1164817,0.601942
3u9q,2yfe_ligand_similar_112,CHEMBL463095,0.61
3u9q,3u9q_ligand_similar_228,CHEMBL1171344,0.631579
3u9q,3u9q_ligand_similar_147,CHEMBL18850,0.785714
3u9q,3u9q_ligand_similar_38,CHEMBL18737,0.923077
3u9q,3u9q_ligand_similar_91,CHEMBL280331,0.846154
3u9q,2yfe_ligand_similar_37,CHEMBL526299,0.656863
3u9q,3u9q_ligand_similar_89,CHEMBL3185879,0.846154
3u9q,2yfe_ligand_similar_147,CHEMBL3408345,0.601942
3u9q,3fur_ligand_similar_55,CHEMBL4059608,0.64
3u9q,3u9q_ligand_similar_234,CHEMBL188567,0.631579
3u9q,3u9q_ligand_similar_231,CHEMBL189411,0.631579
3u9q,3fur_ligand_similar_52,CHEMBL2153854,0.648485
3u9q,3fur_ligand_similar_60,CHEMBL2153852,0.635802
3u9q,2yfe_ligand_similar_53,CHEMBL3929275,0.629213
3up2,3uo4_ligand_similar_169,CHEMBL92451,0.642857
3up2,3myg_ligand_similar_65,CHEMBL1271103,0.841026
3up2,3myg_ligand_similar_36,CHEMBL1271104,0.906077
3up2,3up2_ligand_similar_226,CHEMBL100391,0.617188
3up2,3uo4_ligand_similar_80,CHEMBL242651,0.684211
3up2,3myg_ligand_similar_49,CHEMBL1270492,0.884211
3up2,3myg_ligand_similar_122,CHEMBL2023296,0.684647
3up2,3myg_ligand_similar_99,CHEMBL2023295,0.705128
3up2,3uo4_ligand_similar_281,CHEMBL388225,0.605263
3up2,3up2_ligand_similar_157,CHEMBL1384010,0.627273
3up2,3uo4_ligand_similar_91,CHEMBL404687,0.678899
3up2,3e5a_ligand_similar_111,CHEMBL2163397,0.609091
3up2,3e5a_ligand_similar_47,CHEMBL4061685,0.692308
3up2,3up2_ligand_similar_66,CHEMBL3961212,0.653543
3up2,3uo4_ligand_similar_197,CHEMBL327983,0.630631
3up2,3up2_ligand_similar_83,CHEMBL1947045,0.648649
3up2,3uo4_ligand_similar_172,CHEMBL3609176,0.641509
3up2,3myg_ligand_similar_61,CHEMBL1270299,0.865979
3up2,3uo4_ligand_similar_166,CHEMBL2171737,0.643564
3up2,3uo4_ligand_similar_260,CHEMBL533214,0.61157
3up2,3uo4_ligand_similar_128,CHEMBL2170422,0.655462
3up2,3uo4_ligand_similar_300,CHEMBL578268,0.601852
