pdb,ligand_file,chembl_id,tanimoto_index
4wiv,3p5o_ligand_similar_226,CHEMBL20344,0.632143
4wiv,4lzs_ligand_similar_27,CHEMBL1567843,0.780702
4wiv,4lzs_ligand_similar_35,CHEMBL1403570,0.767241
4wiv,3p5o_ligand_similar_121,CHEMBL299538,0.676364
4wiv,3p5o_ligand_similar_201,CHEMBL1597108,0.641791
4wiv,3p5o_ligand_similar_30,CHEMBL277761,0.750943
4wiv,4lzs_ligand_similar_178,CHEMBL1306195,0.620155
4wiv,3u5j_ligand_similar_220,CHEMBL430333,0.717949
4wiv,3p5o_ligand_similar_36,CHEMBL132215,0.735178
4wiv,4lzs_ligand_similar_58,CHEMBL1510958,0.723577
4wiv,4lzs_ligand_similar_115,CHEMBL1460498,0.664179
4wiv,4lzs_ligand_similar_74,CHEMBL1419802,0.705357
4wiv,3p5o_ligand_similar_221,CHEMBL3974352,0.63354
4wiv,4lzs_ligand_similar_153,CHEMBL1333261,0.635714
4wiv,3p5o_ligand_similar_249,CHEMBL3770655,0.622699
4wiv,4lzs_ligand_similar_194,CHEMBL1502091,0.612403
4wiv,4lzs_ligand_similar_82,CHEMBL1343192,0.691729
4wiv,4ogj_ligand_similar_17,CHEMBL3904121,0.634286
4wiv,4ogj_ligand_similar_20,CHEMBL188381,0.63253
4wiv,3p5o_ligand_similar_108,CHEMBL338452,0.683594
4wiv,3p5o_ligand_similar_178,CHEMBL3770792,0.653125
4wiv,4lzs_ligand_similar_26,CHEMBL1588543,0.780702
4wiv,3p5o_ligand_similar_277,CHEMBL3769562,0.610759
4wiv,4lzs_ligand_similar_17,CHEMBL1586248,0.793103
4wiv,3p5o_ligand_similar_2,CHEMBL1232461,1
4wiv,4lzs_ligand_similar_179,CHEMBL1608233,0.619048
4wiv,4lzs_ligand_similar_86,CHEMBL1367158,0.686957
4wiv,4lzs_ligand_similar_157,CHEMBL1459396,0.632812
4wiv,4lzs_ligand_similar_192,CHEMBL1499851,0.612403
4wiv,3p5o_ligand_similar_139,CHEMBL16391,0.669145
4wiv,4lzs_ligand_similar_184,CHEMBL1543620,0.617188
4wiv,4lzs_ligand_similar_176,CHEMBL1431945,0.622047
4wiv,3p5o_ligand_similar_50,CHEMBL3893293,0.717532
4wiv,3p5o_ligand_similar_259,CHEMBL3769538,0.616822
4wiv,3p5o_ligand_similar_19,CHEMBL3769779,0.859375
4wiv,4lzs_ligand_similar_147,CHEMBL1533701,0.639344
4wiv,3p5o_ligand_similar_195,CHEMBL131398,0.643678
4wiv,3p5o_ligand_similar_171,CHEMBL433852,0.665385
4wiv,3p5o_ligand_similar_102,CHEMBL156438,0.686207
4wiv,4ogj_ligand_similar_23,CHEMBL547776,0.625
4wiv,3p5o_ligand_similar_57,CHEMBL17016,0.712177
4wiv,4lzs_ligand_similar_7,CHEMBL1716873,0.831776
4wiv,4lzs_ligand_similar_46,CHEMBL1483173,0.747899
4wiv,3u5j_ligand_similar_365,CHEMBL20701,0.604317
4wiv,4lzs_ligand_similar_209,CHEMBL3752905,0.603604
4wiv,4lzs_ligand_similar_34,CHEMBL1537167,0.767241
4wiv,4lzs_ligand_similar_91,CHEMBL1454852,0.684615
4wiv,4lzs_ligand_similar_156,CHEMBL2354766,0.632812
4wiv,4lzs_ligand_similar_103,CHEMBL1464529,0.674242
4wiv,4ogj_ligand_similar_14,CHEMBL3884240,0.642857
4wiv,4lzs_ligand_similar_4,CHEMBL3785707,0.851852
4wiv,4lzs_ligand_similar_50,CHEMBL1377399,0.741667
4wiv,3p5o_ligand_similar_163,CHEMBL1451229,0.658915
4wiv,3p5o_ligand_similar_215,CHEMBL16583,0.636364
4wiv,4lzs_ligand_similar_106,CHEMBL1303789,0.672414
4wiv,3p5o_ligand_similar_71,CHEMBL16228,0.70566
4wiv,4lzs_ligand_similar_142,CHEMBL1497512,0.647541
4wiv,3p5o_ligand_similar_151,CHEMBL339512,0.661538
4wiv,4lzs_ligand_similar_190,CHEMBL1558959,0.613636
4wiv,4lzs_ligand_similar_112,CHEMBL1903198,0.664179
4wiv,3u5j_ligand_similar_318,CHEMBL283113,0.632184
4wiv,3p5o_ligand_similar_255,CHEMBL3770440,0.61875
4wiv,3p5o_ligand_similar_16,CHEMBL3769577,0.876494
4wiv,4lzs_ligand_similar_141,CHEMBL1705400,0.647887
4wiv,4lzs_ligand_similar_81,CHEMBL1438383,0.692308
4wiv,3p5o_ligand_similar_209,CHEMBL434622,0.640449
4wiv,4lzs_ligand_similar_117,CHEMBL1359404,0.664179
4wiv,4lzs_ligand_similar_64,CHEMBL1506667,0.717742
4wiv,4ogj_ligand_similar_24,CHEMBL478402,0.625
4wiv,4lzs_ligand_similar_160,CHEMBL1346455,0.632
4wiv,3p5o_ligand_similar_18,CHEMBL3770568,0.866667
4wiv,4ogj_ligand_similar_4,CHEMBL1995703,0.717949
4wiv,3p5o_ligand_similar_174,CHEMBL16241,0.654676
4wiv,3p5o_ligand_similar_296,CHEMBL19991,0.604096
4wiv,3u5j_ligand_similar_353,CHEMBL52668,0.612403
4wiv,3p5o_ligand_similar_41,CHEMBL337478,0.728745
4wiv,3p5o_ligand_similar_88,CHEMBL16005,0.695167
4wiv,3p5o_ligand_similar_55,CHEMBL130793,0.712598
4wiv,3u5j_ligand_similar_189,CHEMBL3246757,0.741463
4wiv,3u5j_ligand_similar_253,CHEMBL131887,0.689516
4wiv,3p5o_ligand_similar_56,CHEMBL3908687,0.71246
4wiv,3u5j_ligand_similar_317,CHEMBL322701,0.632653
4wiv,3p5o_ligand_similar_282,CHEMBL2430896,0.609929
4wiv,3p5o_ligand_similar_256,CHEMBL2430893,0.618557
4wiv,4lzs_ligand_similar_210,CHEMBL1742165,0.603053
4wiv,4lzs_ligand_similar_172,CHEMBL1736609,0.623656
4wiv,3p5o_ligand_similar_241,CHEMBL2430886,0.626374
4wiv,3p5o_ligand_similar_65,CHEMBL278225,0.70751
4wiv,3p5o_ligand_similar_83,CHEMBL16778,0.698113
4wiv,3p5o_ligand_similar_20,CHEMBL3769953,0.83908
4wiv,4lzs_ligand_similar_159,CHEMBL1330948,0.632
4wiv,4ogj_ligand_similar_13,CHEMBL4077229,0.646667
4wiv,3p5o_ligand_similar_23,CHEMBL128244,0.809717
4wiv,3u5j_ligand_similar_225,CHEMBL2104070,0.712963
4wiv,4lzs_ligand_similar_67,CHEMBL3775048,0.706349
4wiv,4lzs_ligand_similar_77,CHEMBL1351781,0.700787
4wiv,4lzs_ligand_similar_83,CHEMBL1541969,0.689922
4wiv,3p5o_ligand_similar_37,CHEMBL128120,0.731707
4wiv,3p5o_ligand_similar_169,CHEMBL131300,0.656604
4wiv,4lzs_ligand_similar_146,CHEMBL1371281,0.642276
4wiv,3u5j_ligand_similar_289,CHEMBL2170385,0.662281
4wiv,3u5j_ligand_similar_193,CHEMBL172053,0.739535
4wiv,3u5j_ligand_similar_326,CHEMBL2170384,0.628099
4wiv,3u5j_ligand_similar_308,CHEMBL2170386,0.647303
4wiv,4lzs_ligand_similar_121,CHEMBL1454991,0.659259
4wiv,3p5o_ligand_similar_96,CHEMBL278247,0.689655
4wiv,3u5j_ligand_similar_312,CHEMBL20808,0.631579
4wiv,4lzs_ligand_similar_14,CHEMBL1465518,0.801802
4wiv,3p5o_ligand_similar_25,CHEMBL128490,0.797571
4wiv,4lzs_ligand_similar_213,CHEMBL1420646,0.603053
4wiv,3u5j_ligand_similar_256,CHEMBL519656,0.686099
4wiv,3u5j_ligand_similar_339,CHEMBL321824,0.620968
4wiv,3u5j_ligand_similar_351,CHEMBL2170378,0.612648
4wiv,3u5j_ligand_similar_247,CHEMBL655,0.696833
4wiv,3u5j_ligand_similar_320,CHEMBL2170377,0.631148
4wiv,4lzs_ligand_similar_36,CHEMBL1381070,0.767241
4wiv,3u5j_ligand_similar_333,CHEMBL2170381,0.626016
4wiv,3p5o_ligand_similar_86,CHEMBL280327,0.695489
4wiv,4lzs_ligand_similar_183,CHEMBL1886822,0.617188
4wiv,3p5o_ligand_similar_128,CHEMBL646,0.674603
4wiv,4lzs_ligand_similar_51,CHEMBL1431420,0.735537
4wiv,4ogj_ligand_similar_34,CHEMBL249318,0.606452
4wiv,4lzs_ligand_similar_60,CHEMBL1423948,0.723577
4wiv,4lzs_ligand_similar_174,CHEMBL1876820,0.622642
4wiv,3u5j_ligand_similar_292,CHEMBL53907,0.659919
4wiv,4lzs_ligand_similar_33,CHEMBL1733250,0.767241
4wiv,3p5o_ligand_similar_159,CHEMBL3220211,0.659164
4wiv,4ogj_ligand_similar_32,CHEMBL4103005,0.608974
4wiv,3p5o_ligand_similar_134,CHEMBL3246829,0.670588
4wiv,4lzs_ligand_similar_16,CHEMBL1487248,0.794643
4wiv,4lzs_ligand_similar_193,CHEMBL1502562,0.612403
4wiv,3p5o_ligand_similar_107,CHEMBL279369,0.683636
4wiv,3p5o_ligand_similar_244,CHEMBL3246831,0.625954
4wiv,3p5o_ligand_similar_191,CHEMBL3246832,0.646825
4wiv,3p5o_ligand_similar_135,CHEMBL131585,0.670543
4wiv,4ogj_ligand_similar_18,CHEMBL398894,0.633987
4wiv,3p5o_ligand_similar_10,CHEMBL3769729,0.887097
4wiv,3p5o_ligand_similar_284,CHEMBL1738926,0.609929
4wiv,3p5o_ligand_similar_254,CHEMBL3770714,0.62069
4wiv,3p5o_ligand_similar_157,CHEMBL3770957,0.659164
4wiv,3p5o_ligand_similar_158,CHEMBL3770958,0.659164
4wiv,3p5o_ligand_similar_274,CHEMBL1559898,0.611296
4wiv,3p5o_ligand_similar_104,CHEMBL300926,0.684397
4wiv,3u5j_ligand_similar_354,CHEMBL285926,0.611722
4wiv,4lzs_ligand_similar_30,CHEMBL1498576,0.773913
4wiv,4lzs_ligand_similar_182,CHEMBL3465899,0.617188
4wiv,4lzs_ligand_similar_214,CHEMBL1336141,0.603053
4wiv,3p5o_ligand_similar_304,CHEMBL130380,0.601375
4wiv,4lzs_ligand_similar_163,CHEMBL1808727,0.629921
4wiv,3p5o_ligand_similar_124,CHEMBL328250,0.675889
4wiv,3p5o_ligand_similar_160,CHEMBL2132936,0.659164
4wiv,4lzs_ligand_similar_166,CHEMBL3453569,0.626168
4wiv,3u5j_ligand_similar_277,CHEMBL121550,0.666667
3b27,2xdl_ligand_similar_1089,CHEMBL1490584,0.591837
3b27,2xdl_ligand_similar_839,CHEMBL1560533,0.651685
3b27,2xdl_ligand_similar_742,CHEMBL1625144,0.657143
3b27,2xdl_ligand_similar_1550,CHEMBL216362,0.616279
3b27,2xdl_ligand_similar_1761,CHEMBL1423771,0.607143
3b27,2xdl_ligand_similar_167,CHEMBL198832,0.739726
3b27,2xdl_ligand_similar_410,CHEMBL1524882,0.690476
3b27,2xdl_ligand_similar_1552,CHEMBL215004,0.616279
3b27,2xdl_ligand_similar_882,CHEMBL439985,0.647887
3b27,2xdl_ligand_similar_536,CHEMBL1184878,0.676056
3b27,2xdl_ligand_similar_871,CHEMBL2268801,0.647887
3b27,2xdl_ligand_similar_1385,CHEMBL1470524,0.623529
3b27,2xdl_ligand_similar_1203,CHEMBL152679,0.630952
3b27,2xdl_ligand_similar_1791,CHEMBL3397887,0.605263
3b27,2xdl_ligand_similar_1774,CHEMBL1603364,0.606742
3b27,2xdl_ligand_similar_1567,CHEMBL234646,0.615385
3b27,2xdl_ligand_similar_1478,CHEMBL1456273,0.617978
3b27,2xdl_ligand_similar_1454,CHEMBL122370,0.620253
3b27,2xdl_ligand_similar_822,CHEMBL2272029,0.652174
3b27,2xdl_ligand_similar_556,CHEMBL1564988,0.674419
3b27,2xdl_ligand_similar_1434,CHEMBL533161,0.621622
3b27,2xdl_ligand_similar_1288,CHEMBL537510,0.628571
3b27,2xdl_ligand_similar_1452,CHEMBL3321880,0.620253
3b27,2xdl_ligand_similar_1348,CHEMBL1698900,0.623656
3b27,2xdl_ligand_similar_685,CHEMBL1531590,0.662162
3b27,2xdl_ligand_similar_1858,CHEMBL1556919,0.604167
3b27,2xdl_ligand_similar_474,CHEMBL1426422,0.682353
3b27,2xdl_ligand_similar_185,CHEMBL1368853,0.734177
3b27,2xdl_ligand_similar_127,CHEMBL1740599,0.753247
3b27,2xdl_ligand_similar_1316,CHEMBL3982106,0.625
3b27,2xdl_ligand_similar_232,CHEMBL478705,0.723684
3b27,2xdl_ligand_similar_745,CHEMBL3321891,0.657143
3b27,2xdl_ligand_similar_1306,CHEMBL3321888,0.628205
3b27,2xdl_ligand_similar_1064,CHEMBL1624663,0.6375
3b27,2xdl_ligand_similar_1068,CHEMBL77656,0.6375
3b27,2xdl_ligand_similar_732,CHEMBL3645223,0.657895
3b27,2xdl_ligand_similar_1299,CHEMBL1473620,0.628205
3b27,2xdl_ligand_similar_1411,CHEMBL205299,0.623188
3b27,2xdl_ligand_similar_1588,CHEMBL2403564,0.614286
3b27,2xdl_ligand_similar_1459,CHEMBL1495375,0.619048
3b27,2xdl_ligand_similar_1100,CHEMBL1406749,0.637363
3b27,1yc1_ligand_similar_8,CHEMBL427158,0.674242
3b27,2xdl_ligand_similar_797,CHEMBL87547,0.653846
3b27,2xdl_ligand_similar_842,CHEMBL1441504,0.651685
3b27,2xdl_ligand_similar_927,CHEMBL1618019,0.646154
3b27,2xdl_ligand_similar_1799,CHEMBL1196001,0.605263
3b27,2xdl_ligand_similar_1521,CHEMBL1255648,0.617021
3b27,2xdl_ligand_similar_1160,CHEMBL1872062,0.632911
3b27,2xdl_ligand_similar_1770,CHEMBL99504,0.607143
3b27,2xdl_ligand_similar_1672,CHEMBL1439682,0.610526
3b27,2xdl_ligand_similar_1617,CHEMBL1488614,0.6125
3b27,2xdl_ligand_similar_1133,CHEMBL122346,0.636364
3b27,1yc1_ligand_similar_22,CHEMBL1884067,0.623077
3b27,2xdl_ligand_similar_1666,CHEMBL1529634,0.610526
3b27,2xdl_ligand_similar_1868,CHEMBL1324450,0.604167
3b27,2xdl_ligand_similar_1518,CHEMBL1417458,0.617021
3b27,2xdl_ligand_similar_546,CHEMBL1877762,0.674699
3b27,2xdl_ligand_similar_577,CHEMBL64400,0.671233
3b27,2xdl_ligand_similar_525,CHEMBL1705758,0.676471
3b27,2xdl_ligand_similar_916,CHEMBL406296,0.646341
3b27,2xdl_ligand_similar_673,CHEMBL1183595,0.662338
3b27,2xdl_ligand_similar_799,CHEMBL86638,0.653846
3b27,1yc1_ligand_similar_28,CHEMBL1464206,0.61194
3b27,2xdl_ligand_similar_58,CHEMBL1439249,0.794521
3b27,2xdl_ligand_similar_1208,CHEMBL3628683,0.630435
3b27,2xdl_ligand_similar_1714,CHEMBL1708367,0.609195
3b27,2xdl_ligand_similar_176,CHEMBL3628681,0.734177
3b27,3rlr_ligand_similar_5,CHEMBL1779586,0.836879
3b27,3rlr_ligand_similar_4,CHEMBL1779590,0.851064
3b27,2xdl_ligand_similar_1272,CHEMBL1243281,0.62963
3b27,2xdl_ligand_similar_36,CHEMBL4084092,0.805556
3b27,2xdl_ligand_similar_1487,CHEMBL144987,0.617647
3b27,2xdl_ligand_similar_508,CHEMBL1302224,0.679487
3b27,2xdl_ligand_similar_1622,CHEMBL303291,0.6125
3b27,2xdl_ligand_similar_14,CHEMBL3742004,0.859375
3b27,2xdl_ligand_similar_22,CHEMBL3669185,0.828571
3b27,2xdl_ligand_similar_361,CHEMBL214670,0.698795
3b27,2xdl_ligand_similar_262,CHEMBL1715930,0.716049
3b27,3b27_ligand_similar_5,CHEMBL342886,0.694444
3b27,2xdl_ligand_similar_1437,CHEMBL25208,0.621622
3b27,2xdl_ligand_similar_595,CHEMBL1418360,0.670732
3b27,2xdl_ligand_similar_1532,CHEMBL2032065,0.616279
3b27,2xdl_ligand_similar_1298,CHEMBL1710278,0.628205
3b27,2xdl_ligand_similar_1846,CHEMBL3440497,0.604167
3b27,2xdl_ligand_similar_761,CHEMBL1327562,0.604396
3b27,2xdl_ligand_similar_684,CHEMBL1516736,0.662162
3b27,2xdl_ligand_similar_1404,CHEMBL1383687,0.623377
3b27,2xdl_ligand_similar_221,CHEMBL1491799,0.725
3b27,3b27_ligand_similar_10,CHEMBL136497,0.649351
3b27,3rlr_ligand_similar_3,CHEMBL1779734,0.927632
3b27,2xdl_ligand_similar_697,CHEMBL449635,0.661017
3b27,2xdl_ligand_similar_1650,CHEMBL4072850,0.610526
3b27,2xdl_ligand_similar_492,CHEMBL1182305,0.680556
3b27,2yki_ligand_similar_12,CHEMBL148471,0.619318
3b27,1yc1_ligand_similar_21,CHEMBL1443258,0.624204
3b27,2xdl_ligand_similar_1338,CHEMBL3410829,0.623656
3b27,2xdl_ligand_similar_1246,CHEMBL1338006,0.630435
3b27,2xdl_ligand_similar_502,CHEMBL1594442,0.679487
3b27,2yki_ligand_similar_5,CHEMBL1917729,0.873418
3b27,2xdl_ligand_similar_1905,CHEMBL1881645,0.602273
3b27,2xdl_ligand_similar_1260,CHEMBL399480,0.630137
3b27,1yc1_ligand_similar_2,CHEMBL1412538,0.875969
3b27,2xdl_ligand_similar_1886,CHEMBL1508272,0.60274
3b27,2xdl_ligand_similar_932,CHEMBL3477346,0.64557
3b27,2xdl_ligand_similar_1900,CHEMBL3910168,0.602273
3b27,2xdl_ligand_similar_640,CHEMBL599792,0.666667
3b27,2xdl_ligand_similar_683,CHEMBL1605688,0.662162
3b27,2xdl_ligand_similar_1109,CHEMBL76056,0.637363
3b27,2xdl_ligand_similar_231,CHEMBL1624393,0.723684
3b27,2xdl_ligand_similar_374,CHEMBL1617652,0.69697
3b27,2xdl_ligand_similar_377,CHEMBL536582,0.69697
3b27,2xdl_ligand_similar_253,CHEMBL1305194,0.716216
3b27,2xdl_ligand_similar_419,CHEMBL1974323,0.690141
3b27,2xdl_ligand_similar_1398,CHEMBL3469764,0.623377
3b27,2xdl_ligand_similar_1103,CHEMBL1333642,0.637363
3b27,2xdl_ligand_similar_229,CHEMBL3718215,0.723684
3b27,2xdl_ligand_similar_702,CHEMBL2141035,0.659091
3b27,2xdl_ligand_similar_527,CHEMBL1625690,0.676471
3b27,2xdl_ligand_similar_1703,CHEMBL3343512,0.609375
3b27,2xdl_ligand_similar_969,CHEMBL1565995,0.644444
3b27,2xdl_ligand_similar_1413,CHEMBL1740219,0.622951
3b27,2xdl_ligand_similar_195,CHEMBL1599757,0.730159
3b27,2xdl_ligand_similar_1201,CHEMBL261095,0.630952
3b27,2xdl_ligand_similar_1568,CHEMBL233403,0.615385
3b27,2xdl_ligand_similar_1131,CHEMBL1813525,0.636364
3b27,2xdl_ligand_similar_138,CHEMBL605201,0.75
3b27,2xdl_ligand_similar_402,CHEMBL1813518,0.691358
3b27,2xdl_ligand_similar_1283,CHEMBL1621283,0.628571
3b27,2xdl_ligand_similar_703,CHEMBL2064763,0.659091
3b27,2xdl_ligand_similar_1561,CHEMBL1684819,0.615385
3b27,2xdl_ligand_similar_1238,CHEMBL1331076,0.630435
3b27,2xdl_ligand_similar_55,CHEMBL1622207,0.794521
3b27,2xdl_ligand_similar_1543,CHEMBL1472597,0.616279
3b27,2xdl_ligand_similar_1313,CHEMBL3289501,0.626506
3b27,2xdl_ligand_similar_220,CHEMBL1726748,0.725
3b27,2xdl_ligand_similar_783,CHEMBL158612,0.654321
3b27,2xdl_ligand_similar_106,CHEMBL1724108,0.763158
3b27,2xdl_ligand_similar_766,CHEMBL3633715,0.654321
3b27,2xdl_ligand_similar_34,CHEMBL3792659,0.809524
3b27,2xdl_ligand_similar_117,CHEMBL3105778,0.757143
3b27,2xdl_ligand_similar_114,CHEMBL205815,0.761905
3b27,2xdl_ligand_similar_643,CHEMBL306891,0.666667
3b27,2xdl_ligand_similar_1507,CHEMBL1553634,0.617021
3b27,2xdl_ligand_similar_290,CHEMBL1193904,0.709677
3b27,2xdl_ligand_similar_925,CHEMBL3303839,0.646154
3b27,2xdl_ligand_similar_1624,CHEMBL3451656,0.611765
3b27,2xdl_ligand_similar_773,CHEMBL1489801,0.654321
3b27,2xdl_ligand_similar_1364,CHEMBL1306965,0.623656
3b27,2xdl_ligand_similar_1474,CHEMBL3422319,0.617978
3b27,2xdl_ligand_similar_636,CHEMBL1337680,0.666667
3b27,2xdl_ligand_similar_1529,CHEMBL1542928,0.616438
3b27,2xdl_ligand_similar_1832,CHEMBL1491746,0.604396
3b27,2xdl_ligand_similar_959,CHEMBL3628785,0.644444
3b27,2xdl_ligand_similar_600,CHEMBL3628786,0.666667
3b27,2xdl_ligand_similar_598,CHEMBL3628788,0.666667
3b27,2xdl_ligand_similar_970,CHEMBL1515320,0.644444
3b27,2xdl_ligand_similar_1467,CHEMBL1489837,0.618421
3b27,2xdl_ligand_similar_1612,CHEMBL3409782,0.6125
3b27,2xdl_ligand_similar_1202,CHEMBL492978,0.630952
3b27,2xdl_ligand_similar_985,CHEMBL1864724,0.644444
3b27,2xdl_ligand_similar_1337,CHEMBL3488531,0.623656
3b27,2xdl_ligand_similar_1796,CHEMBL1683196,0.605263
3b27,3b27_ligand_similar_11,CHEMBL1834088,0.642857
3b27,3b27_ligand_similar_6,CHEMBL1834096,0.693069
3b27,3b27_ligand_similar_3,CHEMBL1834094,0.789474
3b27,2xdl_ligand_similar_769,CHEMBL1626185,0.654321
3b27,2xdl_ligand_similar_468,CHEMBL3275389,0.682353
3b27,2xdl_ligand_similar_1479,CHEMBL1411627,0.617978
3b27,2xdl_ligand_similar_1777,CHEMBL1183256,0.606742
3b27,1yc1_ligand_similar_29,CHEMBL3970310,0.611511
3b27,2xdl_ligand_similar_1899,CHEMBL3904808,0.602273
3b27,2xdl_ligand_similar_1442,CHEMBL1625386,0.620253
3b27,2xdl_ligand_similar_376,CHEMBL1192694,0.69697
3b27,2xdl_ligand_similar_1391,CHEMBL492391,0.623529
3b27,2xdl_ligand_similar_567,CHEMBL550361,0.672414
3b27,2xdl_ligand_similar_38,CHEMBL1871741,0.805556
3b27,1yc1_ligand_similar_26,CHEMBL1331732,0.602649
3b27,2xdl_ligand_similar_353,CHEMBL1487144,0.698795
3b27,2xdl_ligand_similar_1075,CHEMBL1718461,0.637363
3b27,2xdl_ligand_similar_844,CHEMBL1418182,0.651685
3b27,2xdl_ligand_similar_762,CHEMBL1299511,0.654762
3b27,2xdl_ligand_similar_1830,CHEMBL1595460,0.604396
3b27,2xdl_ligand_similar_147,CHEMBL1697853,0.74359
3b27,2xdl_ligand_similar_131,CHEMBL1201256,0.753247
3b27,2xdl_ligand_similar_911,CHEMBL1597634,0.646341
3b27,2xdl_ligand_similar_1134,CHEMBL36994,0.636364
3b27,2xdl_ligand_similar_964,CHEMBL2002398,0.644444
3b27,2xdl_ligand_similar_807,CHEMBL3715084,0.653333
3b27,2xdl_ligand_similar_137,CHEMBL1624456,0.75
3b27,2xdl_ligand_similar_20,CHEMBL2273115,0.835821
3b27,2xdl_ligand_similar_924,CHEMBL157222,0.646341
3b27,2xdl_ligand_similar_1822,CHEMBL3914204,0.604651
3b27,2xdl_ligand_similar_235,CHEMBL1595469,0.721519
3b27,2xdl_ligand_similar_542,CHEMBL2273120,0.675
3b27,2xdl_ligand_similar_142,CHEMBL2273111,0.746667
3b27,2xdl_ligand_similar_876,CHEMBL1624004,0.647887
3b27,2xdl_ligand_similar_398,CHEMBL1617716,0.693333
3b27,2xdl_ligand_similar_143,CHEMBL3716378,0.746479
3b27,2xdl_ligand_similar_1707,CHEMBL3665023,0.609195
3b27,2xdl_ligand_similar_1078,CHEMBL1624892,0.637363
3b27,2xdl_ligand_similar_447,CHEMBL1193501,0.686567
3b27,2xdl_ligand_similar_880,CHEMBL1189028,0.647887
3b27,2xdl_ligand_similar_407,CHEMBL1706452,0.690476
3b27,2xdl_ligand_similar_1856,CHEMBL1583085,0.604167
3b27,2xdl_ligand_similar_1685,CHEMBL475004,0.610526
3b27,2xdl_ligand_similar_851,CHEMBL454556,0.651515
3b27,2xdl_ligand_similar_436,CHEMBL359051,0.688312
3b27,2xdl_ligand_similar_624,CHEMBL1479097,0.666667
3b27,2xdl_ligand_similar_809,CHEMBL3139647,0.653333
3b27,2xdl_ligand_similar_714,CHEMBL1518790,0.659091
3b27,2xdl_ligand_similar_1560,CHEMBL2236111,0.615385
3b27,2xdl_ligand_similar_1021,CHEMBL199074,0.64
3b27,2xdl_ligand_similar_224,CHEMBL1438121,0.725
3b27,3rlr_ligand_similar_14,CHEMBL2158563,0.684492
3b27,2xdl_ligand_similar_998,CHEMBL510779,0.642857
3b27,2xdl_ligand_similar_304,CHEMBL1528578,0.707317
3b27,3rlr_ligand_similar_24,CHEMBL2158571,0.637306
3b27,3rlr_ligand_similar_22,CHEMBL2158575,0.642105
3b27,2xdl_ligand_similar_1881,CHEMBL2261987,0.60274
3b27,2xdl_ligand_similar_1760,CHEMBL1621436,0.607143
3b27,2xdl_ligand_similar_630,CHEMBL1380316,0.666667
3b27,2xdl_ligand_similar_900,CHEMBL396870,0.647059
3b27,1yc1_ligand_similar_27,CHEMBL192894,0.612403
3b27,2xdl_ligand_similar_994,CHEMBL1729931,0.642857
3b27,2xdl_ligand_similar_1262,CHEMBL3469077,0.62963
3b27,2xdl_ligand_similar_1579,CHEMBL1372727,0.614458
3b27,2xdl_ligand_similar_367,CHEMBL396869,0.698413
3b27,2xdl_ligand_similar_1060,CHEMBL3461592,0.6375
3b27,2xdl_ligand_similar_1553,CHEMBL135435,0.616279
3b27,2xdl_ligand_similar_1602,CHEMBL568028,0.613333
3b27,2xdl_ligand_similar_497,CHEMBL3633881,0.679487
3b27,2xdl_ligand_similar_1373,CHEMBL3486861,0.623529
3b27,2xdl_ligand_similar_1683,CHEMBL1863712,0.610526
3b27,2xdl_ligand_similar_708,CHEMBL1621863,0.659091
3b27,2xdl_ligand_similar_1826,CHEMBL3289017,0.604396
3b27,2xdl_ligand_similar_886,CHEMBL3452665,0.647059
3b27,2xdl_ligand_similar_314,CHEMBL1732220,0.706667
3b27,2xdl_ligand_similar_66,CHEMBL559589,0.791045
3b27,2xdl_ligand_similar_576,CHEMBL138064,0.671233
3b27,2xdl_ligand_similar_1013,CHEMBL2035317,0.64
3b27,2xdl_ligand_similar_564,CHEMBL478154,0.674419
3b27,2xdl_ligand_similar_785,CHEMBL3452206,0.653846
3b27,2xdl_ligand_similar_1663,CHEMBL1726849,0.610526
3b27,2xdl_ligand_similar_1741,CHEMBL2035324,0.607595
3b27,2xdl_ligand_similar_603,CHEMBL2035323,0.666667
3b27,2xdl_ligand_similar_1447,CHEMBL1362977,0.620253
3b27,2xdl_ligand_similar_552,CHEMBL1621829,0.674419
3b27,2xdl_ligand_similar_1733,CHEMBL1722460,0.608108
3b27,2xdl_ligand_similar_1332,CHEMBL1836148,0.625
3b27,2xdl_ligand_similar_823,CHEMBL2035331,0.652174
3b27,2xdl_ligand_similar_602,CHEMBL2035334,0.666667
3b27,2xdl_ligand_similar_1223,CHEMBL1524585,0.630435
3b27,2xdl_ligand_similar_1690,CHEMBL1454670,0.61039
3b27,2xdl_ligand_similar_1319,CHEMBL1572869,0.625
3b27,2xdl_ligand_similar_179,CHEMBL1535239,0.734177
3b27,2xdl_ligand_similar_648,CHEMBL3408773,0.662651
3b27,2xdl_ligand_similar_1566,CHEMBL1309713,0.615385
3b27,2xdl_ligand_similar_320,CHEMBL3797222,0.705882
3b27,2xdl_ligand_similar_1244,CHEMBL1300903,0.630435
3b27,2xdl_ligand_similar_1236,CHEMBL1330774,0.630435
3b27,2xdl_ligand_similar_375,CHEMBL1193658,0.69697
3b27,2xdl_ligand_similar_73,CHEMBL1708319,0.783784
3b27,2xdl_ligand_similar_200,CHEMBL313800,0.728571
3b27,2xdl_ligand_similar_170,CHEMBL1933195,0.736111
3b27,2xdl_ligand_similar_1266,CHEMBL1626388,0.62963
3b27,2xdl_ligand_similar_1368,CHEMBL1868457,0.623656
