WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
219.237,1,0,0,0,0,0,4,1,4,33.2943,2,1,1,1,1,1,0,204.6805,57.61,0.263,2549.4547,2236.0928,326.1788,1.1401,7.8161,6.8554,5.9389,6,6,29,0.634,5.0875,0,433.8045,1.0509,1.1044,58.2394,1.4437,11.9962,15.9987,-0.3514,0.2792,3.8043,9.6816,1,3,72.56,2,5,1,1,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.7
374.3571,1,0,0,0,0,0,4,0,4,52.0105,4,2,3,2,2,2,0,319.9353,40.62,0.1086,8222.2631,7210.3343,1208.7775,1.1403,6.8021,5.965,8.3527,12,12,44,2.717,5.9069,0,599.458,3.1092,9.6671,93.6942,3.9659,11.85,19.0004,-0.2808,0.4168,3.6364,10.2472,2,2,113.3,2,10,2,3,2,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.1
260.3752,1,0,0,0,0,0,7,1,3,47.165,2,1,1,1,1,1,0,269.9172,32.34,0.1243,4668.4225,4030.2628,711.9813,1.1583,6.5569,5.6606,7.5736,6,6,43,2.254,5.3219,1,558.1376,2.9593,8.7575,79.6458,3.4011,11.89,15.9949,-0.3026,0.2088,4.4427,9.5109,2,1,103.12,1,4,2,5,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.4
336.4282,1,0,0,0,0,0,2,0,4,56.767,5,1,1,1,2,3,0,322.8451,40.62,0.1208,3289.8048,2408.717,1412.0706,1.3658,2.3298,1.7058,6.466,6,6,49,1.439,5.858,1,537.7367,1.7495,3.0608,97.2908,2.1811,11.89,15.9959,-0.3027,0.2538,4.8322,13.7021,2,2,119.31,2,6,2,4,4,2,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.6
635.757,0,0,0,1,0,0,15,4,11,92.6762,4,4,4,4,1,3,0,559.5389,194.42,0.3061,19888.9559,14701.4975,6038.4774,1.3529,3.2937,2.4346,10.935,23,23,77,3.48,6.5546,0,927.5566,2.5939,6.7283,168.3519,3.6932,11.9984,31.9734,-0.3818,0.2715,5.4865,11.7988,5,6,192.65,5,14,4,1,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.9
353.846,0,1,0,0,0,0,4,2,4,54.8179,4,2,4,2,1,2,0,319.1502,56.19,0.1591,4968.6212,4060.291,1738.2968,1.2237,2.8583,2.3358,7.632,12,12,45,5.667,5.8074,3,609.1383,4.1738,17.4206,98.8831,4.237,11.9,34.9689,-0.279,0.234,5.8503,12.701,3,1,110.72,1,9,3,0,3,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.1
327.4198,1,0,0,0,0,0,4,0,2,56.3847,4,3,3,3,0,4,0,317.6607,20.31,0.0621,4240.7573,3219.3591,1604.2649,1.3173,2.6434,2.0068,7.3308,18,18,46,4.818,5.8074,0,592.2154,4.881,23.8242,101.3385,5.4471,11.85,15.9949,-0.279,0.219,6.2838,12.1908,1,1,111.33,1,15,3,1,2,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.6
487.6342,0,1,0,0,0,0,12,4,5,83.1773,4,3,4,3,1,3,0,478.3065,84.83,0.1741,11786.2214,8942.6533,3868.6556,1.318,3.0466,2.3116,9.779,18,18,73,4.361,6.2854,2,814.4661,4.2918,18.4195,144.0674,4.5771,11.9961,15.9987,-0.3898,0.2315,5.451,10.9546,3,3,177.34,1,14,4,5,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
550.6902,0,0,1,0,0,0,14,4,8,90.9753,4,2,4,2,1,3,0,537.7162,120,0.2181,18948.9257,17019.8008,2749.6931,1.1133,6.8913,6.1897,10.4741,12,12,82,3.089,6.4263,1,884.2776,3.1379,9.8464,152.9819,4.048,11.89,15.999,-0.3897,0.2318,4.8513,10.9657,4,5,200.81,3,10,2,3,12,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.6
433.6298,0,1,0,0,0,0,7,1,4,79.3869,8,1,2,1,2,6,0,426.6835,35.58,0.0821,12608.0204,12488.4496,1179.7012,1.0096,10.6875,10.5861,9.0965,6,6,71,5.125,6.2479,1,732.5874,4.2189,17.7991,130.3477,4.9726,11.9,15.9949,-0.3023,0.2064,5.5893,11.3869,3,1,169.76,1,4,2,5,11,4,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-10
625.7033,0,0,0,1,0,0,14,3,7,91.83,4,4,4,4,0,4,0,556.887,107.12,0.1713,23958.9515,22279.4374,3119.0285,1.0754,7.6815,7.1431,10.9144,24,24,78,6.504,6.5546,1,914.1485,5.7692,33.2837,164.616,6.5766,11.85,31.9721,-0.3897,0.4168,3.5865,13.6551,3,4,196.35,1,19,5,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
617.7061,0,0,1,0,0,0,13,4,8,91.3573,4,3,4,3,0,4,0,552.6173,136.58,0.2213,24338.6206,20618.603,4619.4565,1.1804,5.2687,4.4634,11.6078,18,18,80,4.3,6.5236,1,969.7136,3.3927,11.5104,159.4938,4.2755,11.999,31.9748,-0.3901,0.3044,4.2359,12.5051,3,6,200.75,1,14,4,5,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-10.4
295.3332,1,0,0,0,0,0,5,1,4,46.5215,3,2,2,2,1,2,0,277.2906,55.4,0.1877,2834.9596,2180.769,1221.3512,1.3,2.3212,1.7855,6.4633,12,12,39,3.45,5.585,0,521.3667,2.9053,8.4408,82.8099,3.4906,11.89,15.9969,-0.3149,0.2815,5.0919,12.4991,1,3,96.66,2,10,2,2,1,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.9
355.7394,1,0,0,0,0,0,4,1,2,45.1433,3,2,2,2,1,2,0,287.2546,38.33,0.108,4637.8001,3452.2533,1505.0571,1.3434,3.0815,2.2938,7.1499,12,12,37,4.941,5.7004,0,521.8283,5.9716,35.66,83.9546,5.0335,11.85,34.9689,-0.2798,0.5276,3.013,12.0047,1,2,96.97,1,10,2,1,1,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
188.2693,1,0,0,0,0,0,0,1,2,33.9887,3,1,1,1,1,2,0,182.223,15.27,0.0812,1263.8836,936.323,368.4074,1.3498,3.4307,2.5415,5.0327,6,6,30,2.098,5,1,395.3624,1.8945,3.5891,58.6396,1.8618,11.89,14.0041,-0.3134,0.1045,6.6082,10.3711,2,0,71.88,0,5,1,3,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.4
348.3629,1,0,0,0,0,0,6,2,3,50.7821,3,2,3,2,1,2,0,308.842,41.13,0.1181,10383.8245,9984.7687,616.9172,1.04,16.8318,16.1849,8.4962,12,12,44,3.418,5.7549,1,611.5863,3.3585,11.2795,90.5782,4.2578,11.85,19.0004,-0.3159,0.4167,3.5096,9.5631,2,1,111.71,1,9,3,3,2,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
424.4473,1,0,0,0,0,0,11,3,8,63.495,3,2,2,2,1,2,0,395.865,124.01,0.2924,8231.8317,5898.0539,2784.1632,1.3957,2.9567,2.1184,8.7197,12,12,55,1.62,6.0444,0,678.3331,2.4119,5.8173,110.7365,2.6838,11.85,16,-0.3314,0.278,4.393,10.7033,2,6,138.17,4,10,2,0,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
347.368,1,0,0,0,0,0,4,2,6,52.2415,4,2,2,2,2,2,0,316.2467,91.22,0.2628,5732.9434,5133.3799,1193.3312,1.1168,4.8042,4.3017,7.6996,12,12,43,1.862,5.858,1,586.1734,1.7505,3.0643,94.3788,2.1651,11.9529,15.9969,-0.4232,0.3195,4.1616,11.6269,3,3,107.84,2,9,3,2,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.8
350.4549,1,0,0,0,0,0,8,1,4,59.8606,3,2,2,2,1,2,0,348.681,49.41,0.1411,7297.8543,6884.1599,770.7857,1.0601,9.4681,8.9314,7.7916,12,12,52,3.227,5.8074,0,636.3303,3.643,13.2714,103.7876,4.2177,11.89,15.9959,-0.2809,0.2086,4.9704,10.371,2,2,126.26,2,9,3,4,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.8
722.8931,0,0,0,1,0,0,12,4,11,113.9356,3,3,2,3,0,3,0,684.8584,171.75,0.2378,25512.4055,19752.7145,6861.3054,1.2916,3.7183,2.8789,11.4696,18,18,101,4.834,6.7549,0,1038.9277,3.6746,13.5027,195.2789,4.3489,11.9961,31.9721,-0.4156,0.2334,4.7966,12.0288,4,8,249.159999999999,3,13,5,7,4,3,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
542.7354,0,0,1,0,0,0,14,4,8,89.5533,4,2,4,2,0,3,0,518.1159,119.15,0.2197,15351.5209,10770.3292,5156.4476,1.4254,2.9772,2.0887,10.4823,12,12,80,4.594,6.3576,1,871.52,3.4737,12.0666,152.6661,4.389,11.999,31.9748,-0.3897,0.3044,5.4036,12.4952,4,4,194.85,1,10,2,6,9,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.6
651.7224,0,0,0,1,0,0,15,3,8,95.3038,4,4,4,4,0,4,0,583.0595,133.42,0.2049,27316.2222,23189.7346,4943.773,1.1779,5.5254,4.6907,11.8819,24,24,81,5.467,6.6147,1,1011.6594,4.4752,20.0274,170.8999,5.1299,11.9984,31.9727,-0.39,0.2748,4.2364,13.5965,3,6,204,1,21,4,3,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.8
256.3434,1,0,0,0,0,0,1,1,3,44.4979,4,1,2,1,1,3,0,245.2043,32.34,0.1263,2699.841,2222.3122,619.2623,1.2149,4.3598,3.5886,6.1641,6,6,39,2.02,5.4594,1,478.5912,1.5749,2.4803,74.3388,2.7438,11.9885,16.0059,-0.3571,0.2893,5.2362,10.8253,2,1,94.32,1,5,1,0,9,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
493.6198,0,1,0,0,0,0,12,3,7,77.5986,4,3,4,3,0,3,0,453.7178,107.12,0.2172,11504.7165,10311.7263,2216.484,1.1157,5.1905,4.6523,9.0348,18,18,66,4.186,6.2479,1,768.4213,3.2469,10.5424,136.1989,4.0089,11.85,31.9721,-0.3897,0.2316,5.6608,13.3396,3,4,162.51,1,16,2,1,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.9
372.4637,1,0,0,0,0,0,3,0,4,61.685,5,3,3,3,2,3,0,340.931,41.37,0.1112,6145.9976,4688.4184,1730.6161,1.3109,3.5513,2.7091,7.8726,17,17,52,2.892,6,1,622.4799,3.0618,9.3746,110.0193,3.5929,11.85,15.9949,-0.2962,0.2223,6.1085,12.5753,4,1,127.05,4,11,1,3,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.1
