pdb,ligand_file,chembl_id,tanimoto_index
3b5r,3b68_ligand_similar_101,CHEMBL1450006,0.628319
3b5r,1z95_ligand_similar_72,CHEMBL176998,0.764228
3b5r,1z95_ligand_similar_122,CHEMBL367657,0.671141
3b5r,3b5r_ligand_similar_19,CHEMBL127229,0.764228
3b5r,3b68_ligand_similar_149,CHEMBL642,0.604651
3b5r,3b5r_ligand_similar_44,CHEMBL2136499,0.625899
3b5r,1z95_ligand_similar_43,CHEMBL3331629,0.81457
3b5r,1z95_ligand_similar_2,CHEMBL63560,1
3b5r,1z95_ligand_similar_71,CHEMBL3828257,0.766917
3b5r,3b5r_ligand_similar_35,CHEMBL469965,0.650685
3b5r,3b5r_ligand_similar_81,CHEMBL531913,0.60274
3b5r,3b5r_ligand_similar_65,CHEMBL339747,0.586667
3b5r,1z95_ligand_similar_106,CHEMBL123789,0.643357
3b5r,3b68_ligand_similar_110,CHEMBL72707,0.614754
3b5r,3b5r_ligand_similar_34,CHEMBL124511,0.695312
3b5r,1z95_ligand_similar_132,CHEMBL3828139,0.61745
3b5r,3b68_ligand_similar_90,CHEMBL1562881,0.597015
3b5r,1z95_ligand_similar_158,CHEMBL1443829,0.613139
3b5r,1z95_ligand_similar_108,CHEMBL3331630,0.679558
3b5r,1z95_ligand_similar_31,CHEMBL1361022,0.829268
3b5r,3b65_ligand_similar_15,CHEMBL1311825,0.683673
3b5r,3b68_ligand_similar_137,CHEMBL71734,0.608333
3b5r,3b68_ligand_similar_116,CHEMBL29894,0.614679
3b5r,1z95_ligand_similar_44,CHEMBL433754,0.811189
3b5r,1z95_ligand_similar_54,CHEMBL1906333,0.790323
3b5r,3b68_ligand_similar_133,CHEMBL1193101,0.609091
3b5r,3b5r_ligand_similar_49,CHEMBL536239,0.659259
3b5r,1z95_ligand_similar_36,CHEMBL341272,0.824
3b5r,1z95_ligand_similar_130,CHEMBL368855,0.62
3b5r,3b68_ligand_similar_130,CHEMBL1358416,0.609524
3b5r,3b68_ligand_similar_81,CHEMBL48159,0.586777
3b5r,1z95_ligand_similar_17,CHEMBL173252,0.877863
3b5r,1z95_ligand_similar_16,CHEMBL171197,0.894309
3b5r,1z95_ligand_similar_100,CHEMBL367406,0.652482
3b5r,1z95_ligand_similar_144,CHEMBL123559,0.605263
3b5r,3b65_ligand_similar_47,CHEMBL1587135,0.616822
3b5r,3b68_ligand_similar_113,CHEMBL70539,0.614754
3b5r,3b5r_ligand_similar_48,CHEMBL530137,0.659259
3b5r,3b68_ligand_similar_45,CHEMBL48709,0.663793
3b5r,1z95_ligand_similar_85,CHEMBL442019,0.737589
3b5r,1z95_ligand_similar_93,CHEMBL125059,0.679739
3b5r,1z95_ligand_similar_69,CHEMBL123673,0.768657
3b5r,1z95_ligand_similar_124,CHEMBL3827614,0.626582
3b5r,1z95_ligand_similar_1,CHEMBL124881,1
3b5r,3b68_ligand_similar_73,CHEMBL338301,0.601695
3b5r,3b68_ligand_similar_103,CHEMBL124088,0.568
3b5r,3b5r_ligand_similar_1,CHEMBL512283,1
3b5r,3b68_ligand_similar_142,CHEMBL3632697,0.606557
3b5r,1z95_ligand_similar_163,CHEMBL1608822,0.604478
3b5r,3b5r_ligand_similar_67,CHEMBL3238277,0.623377
3b5r,1z95_ligand_similar_157,CHEMBL1537818,0.619048
3b5r,3b5r_ligand_similar_77,CHEMBL3238275,0.61039
3b5r,1z95_ligand_similar_8,CHEMBL340870,0.912698
3b5r,1z95_ligand_similar_103,CHEMBL3828594,0.681818
3b5r,1z95_ligand_similar_32,CHEMBL178599,0.827338
3b5r,3b68_ligand_similar_88,CHEMBL2048698,0.597561
3b5r,3b68_ligand_similar_92,CHEMBL1376412,0.640625
3b5r,3b68_ligand_similar_59,CHEMBL342017,0.62069
3b5r,1z95_ligand_similar_21,CHEMBL3827266,0.864662
3b5r,3b65_ligand_similar_28,CHEMBL1410801,0.650485
3b5r,1z95_ligand_similar_42,CHEMBL121940,0.81746
3b5r,1z95_ligand_similar_113,CHEMBL332571,0.638889
3b5r,1z95_ligand_similar_110,CHEMBL172126,0.679389
3b5r,3b68_ligand_similar_134,CHEMBL280632,0.609091
3b5r,3b68_ligand_similar_150,CHEMBL359496,0.603774
3b5r,1z95_ligand_similar_81,CHEMBL3895273,0.702128
3b5r,3b5r_ligand_similar_52,CHEMBL124776,0.613793
3b5r,3b5r_ligand_similar_8,CHEMBL1738889,0.822034
3b5r,3b68_ligand_similar_83,CHEMBL421682,0.644628
3b5r,1z95_ligand_similar_135,CHEMBL1426721,0.651163
3b5r,3b65_ligand_similar_23,CHEMBL1618060,0.66
3b5r,1z95_ligand_similar_115,CHEMBL126155,0.638889
3b5r,3b5r_ligand_similar_58,CHEMBL124890,0.60274
3b5r,1z95_ligand_similar_134,CHEMBL126154,0.61745
3b5r,3b5r_ligand_similar_7,CHEMBL3185021,0.822034
3b5r,1z95_ligand_similar_162,CHEMBL1498850,0.605839
3b5r,3b5r_ligand_similar_11,CHEMBL1738890,0.815126
3b5r,3b65_ligand_similar_55,CHEMBL1608934,0.612903
3b5r,1z95_ligand_similar_9,CHEMBL373661,0.905512
3b5r,3b65_ligand_similar_39,CHEMBL1450115,0.632653
3b5r,1z95_ligand_similar_51,CHEMBL176862,0.8
3b5r,3b68_ligand_similar_154,CHEMBL29558,0.548148
3b5r,1z95_ligand_similar_22,CHEMBL3827277,0.864662
3b5r,1z95_ligand_similar_92,CHEMBL124549,0.679739
3b5r,3b68_ligand_similar_67,CHEMBL121830,0.608333
3b5r,3b68_ligand_similar_124,CHEMBL3230441,0.612069
3b5r,3b68_ligand_similar_99,CHEMBL1456344,0.576271
3b5r,3b68_ligand_similar_156,CHEMBL1366281,0.556338
3b5r,1z95_ligand_similar_150,CHEMBL1349044,0.634328
3b5r,3b65_ligand_similar_45,CHEMBL3277290,0.618644
3b5r,1z95_ligand_similar_116,CHEMBL126168,0.638889
3b5r,1z95_ligand_similar_129,CHEMBL3827956,0.65493
3b5r,1z95_ligand_similar_147,CHEMBL172937,0.601399
3b5r,1z95_ligand_similar_12,CHEMBL374505,0.899225
3b5r,3b5r_ligand_similar_55,CHEMBL546805,0.647482
3b5r,3b65_ligand_similar_36,CHEMBL1330037,0.637255
3b5r,1z95_ligand_similar_19,CHEMBL367854,0.727273
3b5r,1z95_ligand_similar_166,CHEMBL368821,0.569536
3b5r,3b68_ligand_similar_106,CHEMBL367611,0.568
3b5r,3b65_ligand_similar_25,CHEMBL1269216,0.653061
3b5r,1z95_ligand_similar_56,CHEMBL121962,0.78626
3b5r,1z95_ligand_similar_59,CHEMBL125649,0.781955
3b5r,1z95_ligand_similar_133,CHEMBL366519,0.61745
3b5r,1z95_ligand_similar_83,CHEMBL3827008,0.693333
3b5r,3b5r_ligand_similar_23,CHEMBL124676,0.683453
3b5r,3b5r_ligand_similar_79,CHEMBL527855,0.607143
3b5r,3b5r_ligand_similar_66,CHEMBL1393293,0.624
3b5r,1z95_ligand_similar_143,CHEMBL122495,0.605263
3b5r,3b65_ligand_similar_48,CHEMBL1605258,0.616822
3b5r,1z95_ligand_similar_117,CHEMBL124671,0.634483
3b5r,1z95_ligand_similar_27,CHEMBL2204910,0.834586
3b5r,3b68_ligand_similar_114,CHEMBL70840,0.614754
3b5r,1z95_ligand_similar_128,CHEMBL2204912,0.656805
3b5r,3b68_ligand_similar_65,CHEMBL331302,0.615385
3b5r,1z95_ligand_similar_26,CHEMBL2204911,0.834586
3b5r,1z95_ligand_similar_112,CHEMBL2204914,0.676829
3b5r,1z95_ligand_similar_18,CHEMBL374018,0.877863
3b5r,1z95_ligand_similar_127,CHEMBL2204913,0.656805
3b5r,1z95_ligand_similar_146,CHEMBL2204916,0.637931
3b5r,1z95_ligand_similar_111,CHEMBL2204915,0.676829
3b5r,1z95_ligand_similar_154,CHEMBL2204918,0.630682
3b5r,1z95_ligand_similar_145,CHEMBL2204917,0.637931
3b5r,3b5r_ligand_similar_74,CHEMBL3946732,0.576159
3b5r,3b68_ligand_similar_155,CHEMBL30041,0.548148
3b5r,1z95_ligand_similar_153,CHEMBL2204919,0.630682
3b5r,1z95_ligand_similar_131,CHEMBL1355106,0.654676
3b5r,1z95_ligand_similar_141,CHEMBL174269,0.605263
3b5r,1z95_ligand_similar_109,CHEMBL366638,0.679389
3b5r,1z95_ligand_similar_65,CHEMBL3827373,0.774436
3b5r,3b5r_ligand_similar_56,CHEMBL524572,0.644928
3b5r,3b5r_ligand_similar_53,CHEMBL469759,0.651163
3b5r,1z95_ligand_similar_15,CHEMBL171543,0.894309
3b5r,1z95_ligand_similar_161,CHEMBL3827810,0.608108
3b5r,3b5r_ligand_similar_42,CHEMBL124686,0.630435
3b5r,3b5r_ligand_similar_59,CHEMBL3828469,0.6
3b5r,3b68_ligand_similar_117,CHEMBL28082,0.614679
3b5r,3b68_ligand_similar_80,CHEMBL296323,0.586777
3b5r,3b68_ligand_similar_107,CHEMBL241855,0.574627
3b5r,1z95_ligand_similar_50,CHEMBL333731,0.804688
3b5r,3b5r_ligand_similar_39,CHEMBL435403,0.638889
3b5r,1z95_ligand_similar_120,CHEMBL368963,0.674242
3b5r,1z95_ligand_similar_152,CHEMBL173026,0.597222
3b5r,1z95_ligand_similar_165,CHEMBL3827581,0.604027
3b5r,1z95_ligand_similar_90,CHEMBL173141,0.685315
3b5r,1z95_ligand_similar_139,CHEMBL174351,0.644444
3b5r,1z95_ligand_similar_25,CHEMBL173022,0.837398
3b5r,3b5r_ligand_similar_50,CHEMBL3828434,0.656716
3b5r,3b5r_ligand_similar_6,CHEMBL339607,0.772059
3b5r,1z95_ligand_similar_23,CHEMBL125425,0.851852
3b5r,3b68_ligand_similar_96,CHEMBL2133953,0.637795
3b5r,3b68_ligand_similar_145,CHEMBL172602,0.554688
3b5r,3b65_ligand_similar_61,CHEMBL1401226,0.603774
3b5r,3b5r_ligand_similar_28,CHEMBL125663,0.666667
3b5r,1z95_ligand_similar_68,CHEMBL333745,0.768657
3b5r,3b5r_ligand_similar_26,CHEMBL3897812,0.716535
3b5r,3b68_ligand_similar_152,CHEMBL2107790,0.549618
3b5r,3b68_ligand_similar_115,CHEMBL283706,0.614679
3b5r,3b5r_ligand_similar_45,CHEMBL511130,0.625899
3b5r,1z95_ligand_similar_151,CHEMBL366893,0.633803
3b5r,1z95_ligand_similar_76,CHEMBL339056,0.717241
3b5r,1z95_ligand_similar_77,CHEMBL175335,0.753623
3b5r,3b65_ligand_similar_22,CHEMBL1890640,0.66
3b5r,3b68_ligand_similar_56,CHEMBL140803,0.633929
3b5r,3b68_ligand_similar_104,CHEMBL434420,0.560345
3b5r,1z95_ligand_similar_3,CHEMBL409,1
3b5r,1z95_ligand_similar_159,CHEMBL1591208,0.61194
3b5r,1z95_ligand_similar_30,CHEMBL121992,0.834532
3b5r,3b65_ligand_similar_50,CHEMBL150602,0.615385
3b5r,3b5r_ligand_similar_69,CHEMBL527702,0.623188
3b5r,3b5r_ligand_similar_38,CHEMBL3935869,0.68254
3b5r,3b68_ligand_similar_58,CHEMBL2112349,0.626016
3b5r,3b68_ligand_similar_123,CHEMBL334964,0.612903
3b5r,1z95_ligand_similar_94,CHEMBL176351,0.711268
3b5r,3b5r_ligand_similar_76,CHEMBL1612946,0.611111
3b5r,1z95_ligand_similar_95,CHEMBL369674,0.707317
3b5r,3b68_ligand_similar_138,CHEMBL70809,0.608333
3b5r,1z95_ligand_similar_28,CHEMBL366961,0.787234
3b5r,1z95_ligand_similar_155,CHEMBL366967,0.597403
3b5r,3b65_ligand_similar_41,CHEMBL1447472,0.626168
3b5r,1z95_ligand_similar_97,CHEMBL174605,0.703448
3b5r,3b5r_ligand_similar_13,CHEMBL3828412,0.782258
3b5r,3b5r_ligand_similar_9,CHEMBL122975,0.822034
3b5r,1z95_ligand_similar_149,CHEMBL125204,0.602564
3b5r,3b5r_ligand_similar_10,CHEMBL122970,0.822034
3b5r,1z95_ligand_similar_67,CHEMBL125562,0.772059
3b5r,3b68_ligand_similar_119,CHEMBL1416294,0.613636
3b5r,1z95_ligand_similar_119,CHEMBL1496254,0.674797
3b5r,3b65_ligand_similar_44,CHEMBL3546325,0.618644
3b5r,3b5r_ligand_similar_40,CHEMBL340223,0.638889
3b5r,1z95_ligand_similar_80,CHEMBL178788,0.746377
3b5r,1z95_ligand_similar_29,CHEMBL250997,0.787234
3b5r,1z95_ligand_similar_55,CHEMBL175275,0.78626
3b5r,3b68_ligand_similar_70,CHEMBL3983682,0.601695
3b5r,1z95_ligand_similar_20,CHEMBL360058,0.865672
3b5r,1z95_ligand_similar_140,CHEMBL1604638,0.641221
3b5r,1z95_ligand_similar_105,CHEMBL172315,0.643357
3b5r,3b68_ligand_similar_87,CHEMBL69036,0.644628
3b5r,3b68_ligand_similar_135,CHEMBL305051,0.608333
3b5r,3b5r_ligand_similar_33,CHEMBL125334,0.655172
3b5r,3b68_ligand_similar_62,CHEMBL122980,0.62069
3b5r,1z95_ligand_similar_138,CHEMBL3828549,0.646617
3b5r,3b68_ligand_similar_112,CHEMBL71586,0.614754
3b5r,1z95_ligand_similar_62,CHEMBL125693,0.746377
3b5r,3b5r_ligand_similar_2,CHEMBL511445,1
3b5r,3b5r_ligand_similar_25,CHEMBL3949415,0.722222
3b5r,1z95_ligand_similar_70,CHEMBL173180,0.666667
3b5r,3b68_ligand_similar_84,CHEMBL306237,0.644628
3b5r,1z95_ligand_similar_5,CHEMBL173185,0.934959
3b5r,1z95_ligand_similar_7,CHEMBL366988,0.762963
3b5r,1z95_ligand_similar_58,CHEMBL174034,0.737589
3b5r,1z95_ligand_similar_60,CHEMBL3827541,0.780303
3b5r,3b5r_ligand_similar_15,CHEMBL3979184,0.734848
3b5r,3b68_ligand_similar_95,CHEMBL2262403,0.637931
3b5r,3b5r_ligand_similar_18,CHEMBL123843,0.766129
3b5r,1z95_ligand_similar_10,CHEMBL122510,0.905512
3b5r,1z95_ligand_similar_64,CHEMBL172643,0.776
3b5r,1z95_ligand_similar_84,CHEMBL121783,0.737589
3b5r,3b5r_ligand_similar_21,CHEMBL125227,0.752066
3b5r,3b65_ligand_similar_65,CHEMBL1345756,0.601852
3b5r,3b5r_ligand_similar_51,CHEMBL3828639,0.656
3b5r,3b5r_ligand_similar_12,CHEMBL124497,0.809917
3b5r,3b68_ligand_similar_85,CHEMBL71432,0.644628
3b5r,3b68_ligand_similar_153,CHEMBL1479175,0.603175
3b5r,1z95_ligand_similar_88,CHEMBL3828517,0.734266
3b5r,1z95_ligand_similar_101,CHEMBL332058,0.686667
3b5r,3b5r_ligand_similar_36,CHEMBL124493,0.650685
3b5r,1z95_ligand_similar_49,CHEMBL220427,0.806202
3b5r,3b5r_ligand_similar_71,CHEMBL581181,0.618321
3b5r,1z95_ligand_similar_75,CHEMBL434343,0.717241
3b5r,3b5r_ligand_similar_75,CHEMBL124704,0.576159
3b5r,3b5r_ligand_similar_57,CHEMBL122405,0.604167
3b5r,1z95_ligand_similar_107,CHEMBL3827311,0.68
3b5r,3b5r_ligand_similar_46,CHEMBL125236,0.625899
3b5r,3b68_ligand_similar_60,CHEMBL140851,0.62069
3b5r,1z95_ligand_similar_164,CHEMBL1711356,0.604167
3b5r,3b5r_ligand_similar_3,CHEMBL125235,0.921739
3b5r,3b5r_ligand_similar_24,CHEMBL124388,0.680851
3b5r,1z95_ligand_similar_35,CHEMBL424787,0.825397
3b5r,3b5r_ligand_similar_61,CHEMBL126201,0.593333
3b5r,3b65_ligand_similar_43,CHEMBL1600376,0.62
3b5r,3b5r_ligand_similar_30,CHEMBL2204227,0.706349
3b5r,3b68_ligand_similar_148,CHEMBL1455097,0.604651
4j21,4kzq_ligand_similar_1876,CHEMBL1523114,0.618644
4j21,4kzq_ligand_similar_1704,CHEMBL164611,0.630631
4j21,4kzq_ligand_similar_14,CHEMBL1482959,0.9125
4j21,4kzq_ligand_similar_401,CHEMBL330057,0.760417
4j21,4kzq_ligand_similar_117,CHEMBL147269,0.820513
4j21,4kzq_ligand_similar_792,CHEMBL3948644,0.708738
4j21,4kzq_ligand_similar_1244,CHEMBL229671,0.669725
4j21,4kzq_ligand_similar_2136,CHEMBL540760,0.603448
4j21,4kzq_ligand_similar_857,CHEMBL2234619,0.703297
4j21,4j21_ligand_similar_60,CHEMBL4117981,0.636364
4j21,4kzq_ligand_similar_1725,CHEMBL577613,0.62931
4j21,4kzq_ligand_similar_2123,CHEMBL1711600,0.603448
4j21,4kzq_ligand_similar_1628,CHEMBL460530,0.636364
4j21,4kzq_ligand_similar_166,CHEMBL137498,0.802469
4j21,4kzq_ligand_similar_1668,CHEMBL163316,0.634783
4j21,4j21_ligand_similar_6,CHEMBL2381637,0.775281
4j21,4kzq_ligand_similar_1081,CHEMBL483633,0.682243
4j21,4kzq_ligand_similar_593,CHEMBL482790,0.73
4j21,4kzq_ligand_similar_1459,CHEMBL1400208,0.648936
4j21,4kzq_ligand_similar_2158,CHEMBL2169912,0.603306
4j21,4kzq_ligand_similar_1030,CHEMBL56362,0.6875
4j21,4kzq_ligand_similar_648,CHEMBL3933594,0.722772
4j21,4kzq_ligand_similar_214,CHEMBL553207,0.793478
4j21,4kzq_ligand_similar_1163,CHEMBL165964,0.675926
4j21,4kzq_ligand_similar_921,CHEMBL55023,0.666667
4j21,4kzq_ligand_similar_1972,CHEMBL1535509,0.613445
4j21,4j3l_ligand_similar_19,CHEMBL249237,0.612069
4j21,4kzq_ligand_similar_1308,CHEMBL2263103,0.663265
4j21,4j21_ligand_similar_83,CHEMBL3938818,0.614679
4j21,4kzq_ligand_similar_2142,CHEMBL362945,0.603448
4j21,4kzq_ligand_similar_1896,CHEMBL225704,0.618644
4j21,4kzq_ligand_similar_1567,CHEMBL4061417,0.640351
4j21,4kzq_ligand_similar_1525,CHEMBL1186166,0.645161
4j21,4j21_ligand_similar_50,CHEMBL215900,0.653846
4j21,4kzq_ligand_similar_150,CHEMBL1186165,0.810811
4j21,4kzq_ligand_similar_1387,CHEMBL3622553,0.654762
4j21,4kzq_ligand_similar_1824,CHEMBL32364,0.587719
4j21,4kzq_ligand_similar_1880,CHEMBL1277960,0.618644
4j21,4kzq_ligand_similar_547,CHEMBL496137,0.736842
4j21,4kzq_ligand_similar_77,CHEMBL2420085,0.843373
4j21,4kzq_ligand_similar_773,CHEMBL137424,0.714286
4j21,4kzq_ligand_similar_2152,CHEMBL4083261,0.603306
4j21,4kzq_ligand_similar_10,CHEMBL2420093,0.924051
4j21,4kzq_ligand_similar_484,CHEMBL77695,0.744898
4j21,4kzq_ligand_similar_1943,CHEMBL593729,0.614035
4j21,4kzq_ligand_similar_1158,CHEMBL309061,0.675926
4j21,4kzq_ligand_similar_863,CHEMBL3782018,0.701923
4j21,4kzq_ligand_similar_2182,CHEMBL241365,0.602273
4j21,4kzq_ligand_similar_2183,CHEMBL241364,0.602273
4j21,4kzq_ligand_similar_1219,CHEMBL1187060,0.670588
4j21,4kzq_ligand_similar_85,CHEMBL420982,0.83908
4j21,4kzq_ligand_similar_886,CHEMBL245712,0.701923
4j21,4kzq_ligand_similar_1563,CHEMBL27027,0.642202
4j21,4kzq_ligand_similar_2011,CHEMBL4097350,0.609524
4j21,4kzq_ligand_similar_1507,CHEMBL523885,0.646018
4j21,4kzq_ligand_similar_180,CHEMBL464107,0.802198
4j21,4kzq_ligand_similar_1379,CHEMBL75589,0.657658
4j21,4kzq_ligand_similar_492,CHEMBL418239,0.744681
4j21,4j21_ligand_similar_21,CHEMBL213313,0.686869
4j21,4kzq_ligand_similar_1234,CHEMBL554063,0.669725
4j21,4kzq_ligand_similar_1183,CHEMBL2234597,0.673469
4j21,4kzq_ligand_similar_2015,CHEMBL4099548,0.608696
4j21,4kzq_ligand_similar_2018,CHEMBL3288729,0.608696
4j21,4kzq_ligand_similar_1640,CHEMBL59046,0.636364
4j21,4kzq_ligand_similar_89,CHEMBL222211,0.83908
4j21,4kzq_ligand_similar_1937,CHEMBL2048844,0.614035
4j21,4kzq_ligand_similar_312,CHEMBL16783,0.771084
4j21,4kzq_ligand_similar_1112,CHEMBL241830,0.679612
4j21,4kzq_ligand_similar_275,CHEMBL1224564,0.777778
4j21,4kzq_ligand_similar_264,CHEMBL3230196,0.780488
4j21,4kzq_ligand_similar_1370,CHEMBL470848,0.657658
4j21,4kzq_ligand_similar_1631,CHEMBL241827,0.636364
4j21,4kzq_ligand_similar_1839,CHEMBL458738,0.619469
4j21,4kzq_ligand_similar_1993,CHEMBL2299202,0.612903
4j21,4kzq_ligand_similar_322,CHEMBL1410419,0.769231
4j21,4kzq_ligand_similar_139,CHEMBL52825,0.814815
4j21,4kzq_ligand_similar_336,CHEMBL168090,0.731959
4j21,4kzq_ligand_similar_501,CHEMBL457251,0.744186
4j21,4kzq_ligand_similar_654,CHEMBL1983672,0.722772
4j21,4kzq_ligand_similar_1004,CHEMBL4116534,0.688679
4j21,4kzq_ligand_similar_544,CHEMBL1494851,0.736842
4j21,4kzq_ligand_similar_1912,CHEMBL3936308,0.617021
4j21,4kzq_ligand_similar_1564,CHEMBL3923896,0.640777
4j21,4kzq_ligand_similar_299,CHEMBL168080,0.77381
4j21,4kzq_ligand_similar_993,CHEMBL3589108,0.688679
4j21,4kzq_ligand_similar_234,CHEMBL175663,0.790123
4j21,4kzq_ligand_similar_891,CHEMBL147199,0.701923
4j21,4kzq_ligand_similar_1895,CHEMBL306091,0.618644
4j21,4kzq_ligand_similar_1239,CHEMBL479078,0.669725
4j21,4kzq_ligand_similar_1971,CHEMBL1592283,0.613445
4j21,4kzq_ligand_similar_1613,CHEMBL116464,0.637255
4j21,4kzq_ligand_similar_2078,CHEMBL3317677,0.608333
4j21,4kzq_ligand_similar_70,CHEMBL301624,0.848837
4j21,4kzq_ligand_similar_355,CHEMBL3330639,0.768421
4j21,4kzq_ligand_similar_1900,CHEMBL115140,0.618644
4j21,4kzq_ligand_similar_919,CHEMBL323895,0.698925
4j21,4kzq_ligand_similar_282,CHEMBL131632,0.777778
4j21,4kzq_ligand_similar_1453,CHEMBL162703,0.651376
4j21,4kzq_ligand_similar_684,CHEMBL2206411,0.721649
4j21,4kzq_ligand_similar_1936,CHEMBL2206413,0.614035
4j21,4kzq_ligand_similar_1911,CHEMBL2426714,0.617284
4j21,4kzq_ligand_similar_625,CHEMBL172517,0.729167
4j21,4kzq_ligand_similar_958,CHEMBL2272376,0.693069
4j21,4kzq_ligand_similar_915,CHEMBL2013192,0.699029
4j21,4kzq_ligand_similar_710,CHEMBL2262576,0.715686
4j21,4kzq_ligand_similar_990,CHEMBL3634653,0.688679
4j21,4kzq_ligand_similar_2047,CHEMBL3634655,0.608333
4j21,4kzq_ligand_similar_964,CHEMBL192158,0.693069
4j21,4kzq_ligand_similar_462,CHEMBL31574,0.752577
4j21,4kzq_ligand_similar_1889,CHEMBL486623,0.618644
4j21,4kzq_ligand_similar_1931,CHEMBL4063519,0.614035
4j21,4kzq_ligand_similar_1667,CHEMBL196977,0.634783
4j21,4kzq_ligand_similar_2051,CHEMBL3401008,0.608333
4j21,4kzq_ligand_similar_1618,CHEMBL3609297,0.636364
4j21,4kzq_ligand_similar_1062,CHEMBL3794374,0.682353
4j21,4kzq_ligand_similar_1932,CHEMBL3609292,0.614035
4j21,4kzq_ligand_similar_650,CHEMBL3609291,0.722772
4j21,4kzq_ligand_similar_1513,CHEMBL463563,0.646018
4j21,4kzq_ligand_similar_1138,CHEMBL3609289,0.675926
4j21,4kzq_ligand_similar_2050,CHEMBL3401009,0.608333
4j21,4kzq_ligand_similar_2022,CHEMBL2386688,0.608696
4j21,4kzq_ligand_similar_1440,CHEMBL426182,0.651786
4j21,4kzq_ligand_similar_1715,CHEMBL3608772,0.62931
4j21,4j21_ligand_similar_89,CHEMBL3667536,0.612245
4j21,4kzq_ligand_similar_497,CHEMBL164060,0.744681
4j21,4kzq_ligand_similar_1692,CHEMBL2386687,0.630631
4j21,4kzq_ligand_similar_1868,CHEMBL2386685,0.618644
4j21,4kzq_ligand_similar_1228,CHEMBL2420100,0.669725
4j21,4j3l_ligand_similar_12,CHEMBL3667543,0.633333
4j21,4j3l_ligand_similar_18,CHEMBL3667545,0.612903
4j21,4kzq_ligand_similar_250,CHEMBL2442381,0.784946
4j21,4kzq_ligand_similar_683,CHEMBL2442384,0.721649
4j21,4kzq_ligand_similar_1917,CHEMBL3780695,0.616071
4j21,4kzq_ligand_similar_403,CHEMBL163196,0.760417
4j21,4kzq_ligand_similar_205,CHEMBL3780265,0.793478
4j21,4kzq_ligand_similar_1347,CHEMBL3634648,0.657658
4j21,4kzq_ligand_similar_1675,CHEMBL1891947,0.632911
4j21,4kzq_ligand_similar_948,CHEMBL327340,0.695238
4j21,4kzq_ligand_similar_381,CHEMBL112421,0.76087
4j21,4kzq_ligand_similar_2068,CHEMBL488415,0.608333
4j21,4kzq_ligand_similar_1317,CHEMBL2386667,0.66055
4j21,4kzq_ligand_similar_1377,CHEMBL232123,0.657658
4j21,4kzq_ligand_similar_181,CHEMBL424829,0.802198
4j21,4kzq_ligand_similar_2122,CHEMBL1782452,0.603448
4j21,4kzq_ligand_similar_1773,CHEMBL594402,0.625
4j21,4kzq_ligand_similar_1077,CHEMBL1524286,0.682243
4j21,4kzq_ligand_similar_1830,CHEMBL26690,0.565217
4j21,4kzq_ligand_similar_731,CHEMBL442289,0.715686
4j21,4kzq_ligand_similar_941,CHEMBL487196,0.695238
4j21,4kzq_ligand_similar_1553,CHEMBL444461,0.591667
4j21,4j21_ligand_similar_85,CHEMBL508541,0.612613
4j21,4kzq_ligand_similar_714,CHEMBL2172530,0.715686
4j21,4kzq_ligand_similar_1026,CHEMBL2235761,0.6875
4j21,4kzq_ligand_similar_570,CHEMBL2235764,0.733333
4j21,4kzq_ligand_similar_2126,CHEMBL1214883,0.603448
4j21,4kzq_ligand_similar_1547,CHEMBL1215733,0.642202
4j21,4kzq_ligand_similar_524,CHEMBL1215735,0.737374
4j21,4kzq_ligand_similar_1272,CHEMBL1215737,0.666667
4j21,4kzq_ligand_similar_2081,CHEMBL72580,0.608333
4j21,4kzq_ligand_similar_688,CHEMBL1223349,0.721649
4j21,4kzq_ligand_similar_395,CHEMBL1324368,0.760417
4j21,4kzq_ligand_similar_577,CHEMBL179925,0.694737
4j21,4kzq_ligand_similar_1610,CHEMBL3698622,0.637363
4j21,4kzq_ligand_similar_943,CHEMBL468475,0.695238
4j21,4kzq_ligand_similar_942,CHEMBL468474,0.695238
4j21,4kzq_ligand_similar_1860,CHEMBL117277,0.619048
4j21,4kzq_ligand_similar_747,CHEMBL74738,0.715686
4j21,4kzq_ligand_similar_682,CHEMBL2235749,0.721649
4j21,4kzq_ligand_similar_561,CHEMBL2235755,0.735632
4j21,4kzq_ligand_similar_977,CHEMBL134626,0.691489
4j21,4kzq_ligand_similar_173,CHEMBL2024312,0.802198
4j21,4kzq_ligand_similar_1666,CHEMBL311820,0.634783
4j21,4kzu_ligand_similar_1000,CHEMBL136378,0.53719
4j21,4kzq_ligand_similar_2124,CHEMBL1489358,0.603448
4j21,4j21_ligand_similar_112,CHEMBL470113,0.60177
4j21,4kzq_ligand_similar_1682,CHEMBL114595,0.631068
4j21,4j21_ligand_similar_78,CHEMBL2429940,0.62069
4j21,4j21_ligand_similar_90,CHEMBL3589251,0.612245
4j21,4kzq_ligand_similar_816,CHEMBL72637,0.708738
4j21,4j21_ligand_similar_109,CHEMBL2332489,0.602151
4j21,4kzq_ligand_similar_211,CHEMBL182265,0.793478
4j21,4kzq_ligand_similar_1596,CHEMBL123092,0.640351
4j21,4kzq_ligand_similar_1303,CHEMBL126121,0.663636
4j21,4kzq_ligand_similar_1169,CHEMBL162228,0.675926
4j21,4kzq_ligand_similar_1200,CHEMBL439748,0.673077
