WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
339.3891,1,0,0,0,0,0,3,2,6,53.1487,4,1,2,1,2,2,0,317.7601,91.22,0.269,5145.1399,4705.2418,786.0151,1.0935,6.5459,5.9862,7.0332,6,6,46,1.503,5.8074,1,563.2124,1.9466,3.7893,90.1456,2.2911,11.9529,15.9969,-0.4255,0.318,4.6547,11.6936,3,3,114.09,2,5,1,1,7,1,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
254.2844,1,0,0,0,0,0,3,3,3,39.5391,3,2,2,2,1,2,0,230.2456,61.36,0.2415,3524.9516,3209.0364,415.7857,1.0984,8.4778,7.718,6.4369,12,12,33,2.378,5.3923,0,482.2852,2.3245,5.4033,73.6566,2.4982,11.9962,15.9983,-0.3843,0.2222,5.2513,9.6521,2,2,82.01,1,11,1,0,2,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
347.8382,0,1,0,0,0,0,3,1,2,54.8043,4,3,3,3,1,3,0,315.5758,29.1,0.0838,6015.0057,4646.1932,1706.508,1.2946,3.5247,2.7226,8.1027,18,18,43,5.714,5.8074,0,591.3431,5.3701,28.838,101.5166,5.9224,11.89,34.9689,-0.2793,0.2151,5.4876,12.0593,1,1,105.34,1,14,4,1,1,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.6
189.211,1,0,0,0,0,0,2,2,3,29.3987,2,1,1,1,1,1,0,178.5943,49.33,0.2609,1218.0172,973.1099,385.7546,1.2517,3.1575,2.5226,5.06,6,6,25,1.725,4.9069,0,382.1893,1.0682,1.1411,53.0243,1.4083,11.79,15.9959,-0.3751,0.2411,5.0469,10.2937,1,2,62.17,2,6,1,0,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.2
320.3857,1,0,0,0,0,0,3,0,4,52.3399,4,2,3,2,2,2,0,301.7326,40.62,0.1269,6301.354,5788.3944,621.4822,1.0886,10.1392,9.3139,7.4532,12,12,44,2.229,5.7549,0,578.1791,2.6531,7.0389,92.7617,3.3441,11.89,15.9959,-0.2808,0.2123,5.1404,10.2433,2,2,107.96,2,10,2,3,2,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
324.4606,1,0,0,0,0,0,3,0,3,58.6322,6,1,3,1,3,3,0,319.3278,23.55,0.0726,5667.3348,5178.2368,796.4392,1.0945,7.1158,6.5017,7.4442,6,6,52,3.873,5.8074,1,579.8706,3.0008,9.0048,96.5907,3.8728,11.9,15.9949,-0.3026,0.2118,5.2065,10.6547,2,1,124.67,1,5,1,3,8,3,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
216.2794,1,0,0,0,0,0,0,1,3,36.5507,3,1,1,1,1,2,0,205.6728,32.34,0.1496,1571.3976,1378.1344,501.6146,1.1402,3.1327,2.7474,5.4671,6,6,32,0.601,5.1699,1,420.8091,1.331,1.7716,63.2501,1.6845,11.9885,16.0059,-0.357,0.2897,5.3736,11.0756,2,1,77.8700000000001,1,5,1,2,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.4
526.6465,0,0,1,0,0,0,13,3,6,81.863,3,3,3,3,0,3,0,489.954,124.55,0.2367,12490.3714,10076.62,3302.4849,1.2395,3.7821,3.0512,9.4405,18,18,71,4.147,6.2854,0,802.3042,4.1344,17.0933,142.4768,4.3665,11.9961,31.9721,-0.3898,0.2437,4.8387,13.153,2,6,175.5,1,16,2,4,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
270.7141,1,0,0,0,0,0,1,1,3,38.9167,4,2,2,2,1,2,0,224.31,41.99,0.1555,2597.3396,1609.3609,1272.8981,1.6139,2.0405,1.2643,6.3737,12,12,30,2.117,5.4594,0,465.0093,2.1251,4.5161,72.3689,2.8531,11.9985,34.9694,-0.2793,0.2157,5.3405,11.4679,2,1,75.13,3,7,2,0,1,1,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
334.4555,1,0,0,0,0,0,5,0,3,59.0586,4,2,2,2,1,3,0,330.1708,23.55,0.0705,6962.9801,5918.6764,1163.2698,1.1764,5.9857,5.088,8.2648,12,12,51,3.293,5.8074,1,620.7082,3.4896,12.1773,101.9355,4.2119,11.85,15.9949,-0.3019,0.2071,5.3014,11.2369,2,1,122.82,1,10,2,4,4,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
161.1577,1,0,0,0,0,0,0,0,3,23.2116,2,2,1,1,1,1,0,144.0023,37.38,0.2321,865.3414,555.5962,312.909,1.5575,2.7655,1.7756,4.5555,6,6,19,0.727,4.7004,0,325.078,0.8764,0.7681,43.5909,1.0168,11.9935,15.9959,-0.2829,0.2785,4.7529,9.1871,1,2,48.27,1,6,1,0,0,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-5.8
602.7649,0,0,1,0,0,0,19,3,8,100.6825,3,3,3,3,0,3,0,600.4472,111.21,0.1846,19341.5175,16621.0296,4179.0132,1.1637,4.6282,3.9773,10.7292,18,18,90,4.555,6.5236,1,982.6271,4.2037,17.6711,173.6278,4.9671,11.89,15.999,-0.3897,0.2355,4.8204,10.9697,4,5,219.809999999999,3,13,5,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
671.827,0,0,0,1,0,0,20,3,8,109.8649,4,3,4,3,0,4,0,657.1292,145.12,0.2162,31808.688,29981.2998,4347.3827,1.061,7.3167,6.8964,12.2532,18,18,98,5.558,6.7004,1,1103.5245,5.4485,29.6862,191.2905,6.1652,11.9961,16.0008,-0.4039,0.235,3.9716,10.9854,5,6,240.539999999999,3,14,4,8,8,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
270.3942,1,0,0,0,0,0,4,1,1,45.2623,3,3,2,2,2,1,0,240.2066,47.27,0.175,4275.8945,3439.4762,896.0907,1.2432,4.7717,3.8383,7.4129,14,15,37,3.334,5.3923,1,529.6566,3.6987,13.6804,84.5347,3.4694,11.9933,31.9721,-0.3451,0.0278,5.7442,10.5691,2,0,89.06,3,5,4,1,1,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
340.5031,1,0,0,0,0,0,3,0,3,63.0594,4,1,3,1,1,3,0,348.9802,23.55,0.0692,7429.0604,6923.8922,783.073,1.073,9.4871,8.842,7.9567,6,6,57,4.734,5.8074,1,625.4603,3.9543,15.6365,102.8635,4.8101,11.89,15.9949,-0.2999,0.2118,5.2128,10.68,2,1,136.02,1,5,1,4,9,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
629.6942,0,0,0,1,0,0,16,4,7,96.4553,4,4,4,4,0,4,0,587.7157,116.76,0.1855,22783.2977,19674.2566,4508.2776,1.158,5.0537,4.364,11.2363,24,24,83,5.739,6.6147,1,982.5679,4.9507,24.5094,171.6791,5.5284,11.89,18.9994,-0.39,0.2326,4.2344,10.934,3,5,207.48,2,19,6,4,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.7
561.7106,0,0,1,0,0,0,12,3,8,88.4787,4,2,4,2,0,4,0,521.977,116.35,0.2073,15386.6128,11032.9174,5234.3865,1.3946,2.9395,2.1078,10.3749,12,12,79,4.622,6.3923,1,882.6744,3.0869,9.529,149.6862,4.4282,11.9,31.9721,-0.3898,0.2345,5.514,12.4928,3,5,194.83,1,9,3,6,10,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.9
462.5816,0,1,0,0,0,0,14,3,4,77.359,3,3,3,3,0,3,0,453.8645,79.82,0.1727,13838.1483,11694.0023,2592.0605,1.1834,5.3387,4.5115,10.0878,18,18,68,4.595,6.1699,1,810.1638,4.4868,20.1314,134.0708,4.8465,11.85,15.9979,-0.3897,0.2315,4.8201,10.842,2,4,166.04,1,15,3,4,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.6
550.7143,0,0,1,0,0,0,13,4,8,88.6461,4,3,4,3,0,4,0,516.6025,119.15,0.2165,14484.3913,11787.4593,3951.3676,1.2288,3.6657,2.9831,10.008,18,18,77,4.417,6.3923,1,887.5007,3.3826,11.442,156.3055,4.2288,11.89,31.9721,-0.3897,0.2317,5.4238,12.4941,4,4,188.6,1,15,3,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
706.801,0,0,0,1,0,0,18,3,7,105.0177,4,4,4,4,0,4,0,643.3077,137.94,0.1953,28912.2439,23212.4669,6535.8467,1.2455,4.4236,3.5516,12.0685,24,24,90,6.92,6.7279,1,1060.9479,5.1984,27.0234,188.6355,6.0235,11.9984,31.9727,-0.3897,0.2751,4.2372,13.6984,4,6,225.69,2,22,4,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
590.711,0,0,1,0,0,0,18,5,8,95.2973,3,3,3,3,0,3,0,574.6455,154.22,0.2613,20019.1907,17757.1311,3668.4085,1.1274,5.4572,4.8406,10.7844,18,18,85,3.489,6.4919,1,935.1414,3.5245,12.4221,165.5285,3.9259,11.89,16,-0.3897,0.2347,4.7297,10.9648,4,6,209.35,3,13,5,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
539.6884,0,0,1,0,0,0,13,3,7,85.9213,3,3,3,3,0,3,0,509.4565,130.34,0.2417,11225.9731,9289.2744,3465.4718,1.2085,3.2394,2.6805,9.1108,18,18,75,4.173,6.3219,0,798.8057,4.1414,17.1512,150.5243,4.6553,11.9961,31.9721,-0.3897,0.2437,4.83,13.1653,3,5,184.25,1,15,3,5,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
404.4818,1,0,0,0,0,0,9,2,6,60.313,3,2,3,2,1,2,0,361.6052,102.11,0.2527,8005.8834,6622.9038,1914.9085,1.2088,4.1808,3.4586,8.517,12,12,52,2.811,5.9069,0,666.2509,2.217,4.9151,105.8326,2.9618,11.85,31.9721,-0.3762,0.2452,4.9749,11.6215,2,5,129.66,1,11,1,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
745.7561,0,0,0,1,0,0,21,3,10,101.9127,3,3,3,3,0,3,0,650.0084,151.88,0.2038,34614.4324,28712.8545,6730.1755,1.2055,5.1432,4.2663,12.6046,18,18,91,6.083,6.7279,0,1080.4445,3.4341,11.793,175.5967,5.12,11.9973,31.9721,-0.3909,0.3917,3.0316,11.7881,3,8,233.819999999999,2,15,3,5,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
756.8598,0,0,0,1,0,0,18,3,7,113.3913,5,5,5,5,0,5,0,683.9623,137.94,0.1824,34083.693,28770.2316,7502.9093,1.1847,4.5427,3.8345,12.7125,30,30,96,8.015,6.858,1,1156.0258,6.1651,38.0085,204.0854,7.0543,11.9984,31.9727,-0.3897,0.2751,4.2373,13.707,4,6,240.29,1,26,5,4,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.6
