WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
471.0183,0,1,0,0,0,0,3,0,3,72.3362,5,4,3,4,2,2,1,413.5989,71.31,0.1517,13486.5293,11218.3015,2962.1872,1.2022,4.5529,3.7872,10.103,22,22,56,9.212,6.2095,0,784.5039,7.605,57.836,139.7631,8.0641,11.85,34.9689,-0.276,0.1449,5.9593,13.4881,4,0,137.35,3,12,4,4,1,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.1
379.6632,0,1,0,0,0,0,1,0,3,42.5043,4,3,2,3,2,1,1,244.4735,71.31,0.1887,4017.9951,2507.6463,2262.8635,1.6023,1.7756,1.1082,6.8573,16,16,29,5.581,5.585,0,506.6903,3.8202,14.5939,89.884,4.6003,11.85,78.9183,-0.2759,0.1432,6.6338,13.3378,4,0,74.16,3,7,2,1,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.6
394.8549,1,0,0,0,0,0,5,0,5,57.8131,4,3,2,3,1,2,1,340.0603,69.37,0.176,6707.9849,4463.3348,2597.9983,1.5029,2.582,1.718,8.2395,17,17,47,4.379,5.9542,0,667.138,3.8547,14.8587,106.0935,4.3079,11.9961,34.9689,-0.3496,0.2614,4.2696,12.0283,4,2,117.55,4,11,1,1,3,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8
526.0986,0,1,0,0,0,0,7,1,7,80.6794,5,3,3,3,2,2,1,459.5293,106.89,0.2035,15263.6618,11958.0951,4061.4561,1.2764,3.7582,2.9443,10.3961,16,16,68,4.078,6.3219,2,838.6352,3.6188,13.0957,148.5187,4.3661,11.9943,34.9689,-0.3326,0.2028,5.19,13.7326,7,1,167.16,4,7,3,9,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.9
337.8068,1,0,0,0,0,0,3,1,4,50.0287,4,3,2,3,1,2,1,284.2251,69.09,0.2049,3653.3535,3353.9073,1299.4275,1.0893,2.8115,2.5811,6.8378,17,17,40,4.554,5.7549,1,561.8278,3.2339,10.4581,96.6716,3.2619,11.85,34.9689,-0.3299,0.1541,5.0964,11.7734,5,0,99.46,2,11,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.6
271.315,1,0,0,0,0,0,4,2,4,42.6395,2,2,2,2,1,1,0,253.5988,74.85,0.2761,4280.2638,3788.3677,504.8264,1.1298,8.4787,7.5043,6.8345,11,11,37,2.146,5.3923,0,518.9291,2.2461,5.045,77.432,2.7322,11.89,15.9959,-0.2941,0.2477,4.8144,9.933,3,2,91.65,3,5,3,4,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.3
322.7921,0,1,0,0,0,0,1,0,3,48.2619,4,3,2,3,1,2,1,273.2283,43.07,0.1337,3499.4475,2416.0653,1847.7622,1.4484,1.8939,1.3076,6.9728,17,17,38,6.134,5.7004,0,550.5779,4.1454,17.1843,93.6024,4.7909,11.89,34.9689,-0.273,0.1642,6.5421,12.0085,4,0,94.22,2,11,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.7
475.4743,0,1,0,0,0,0,2,0,6,68.9433,6,5,3,4,2,3,1,411.5538,80.45,0.1693,12140.3189,10409.7715,2173.1144,1.1662,5.5866,4.7903,9.262,23,23,54,6.521,6.3576,0,719.1058,4.5153,20.3879,134.9297,4.8784,11.85,18.9984,-0.2765,0.2435,4.8943,11.7393,5,2,137.06,4,14,5,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-10.7
485.6027,0,1,0,0,0,0,7,1,6,75.5274,5,4,3,4,2,2,1,429.6015,109.64,0.226,12798.8082,10063.412,3182.2014,1.2718,4.022,3.1624,9.7984,22,22,62,5.847,6.2854,0,791.2582,4.8979,23.9894,142.5013,6.2191,11.9882,31.9721,-0.319,0.2639,4.5292,13.6998,5,2,152.91,4,12,4,4,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.8
524.6803,0,0,1,0,0,0,11,3,8,83.4305,4,3,4,3,1,3,0,480.5543,116.86,0.2229,11455.8492,8472.4843,3817.5521,1.3521,3.0008,2.2194,9.2787,18,18,73,4.258,6.3219,1,773.0767,5.1235,26.2503,147.8763,5.0155,11.89,31.9721,-0.3443,0.2415,6.5136,12.0736,6,3,179.19,2,12,1,8,2,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.3
397.9261,0,1,0,0,0,0,5,0,4,59.1159,4,3,2,3,1,2,1,337.3261,71.61,0.1803,6773.9992,5577.86,1950.6217,1.2144,3.4727,2.8595,8.135,17,17,47,5.804,5.9069,1,659.0454,4.6879,21.9764,114.6681,4.62,11.9933,34.9689,-0.3446,0.1758,5.8842,12.3101,5,0,115.94,1,11,2,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
260.289,1,0,0,0,0,0,5,2,3,39.9147,2,2,2,2,2,0,0,236.7328,75.1,0.2887,3655.6563,3242.3902,582.2255,1.1275,6.2788,5.569,6.782,10,10,35,1.285,5.3219,0,511.7017,1.7735,3.1453,71.4601,1.8871,11.89,15.9969,-0.3209,0.2425,4.8064,9.8052,2,3,87.3,2,6,2,4,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.3
507.0091,0,0,1,0,0,0,6,1,6,72.6202,5,4,3,4,2,2,1,421.2174,122.53,0.2421,11398.9752,7881.3825,4291.5747,1.4463,2.6561,1.8365,9.4967,22,22,58,5.539,6.2854,0,765.6583,4.4715,19.9943,138.8469,5.9729,11.9882,34.9689,-0.331,0.2077,4.9115,13.7432,6,2,145.21,6,10,3,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.2
423.8961,0,1,0,0,0,0,6,1,5,62.6734,4,3,2,3,1,2,1,368.353,81.4,0.1924,7613.9687,5530.4668,3273.2687,1.3767,2.3261,1.6896,8.7482,17,17,52,5.379,6.0444,0,697.0934,3.437,11.813,117.5685,4.2314,11.89,34.9689,-0.3487,0.2028,4.9651,12.0378,5,2,129.74,3,11,2,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.5
501.0427,0,0,1,0,0,0,10,1,6,75.223,4,3,2,3,2,1,1,439.1799,117.84,0.2356,13463.1968,10272.0773,3643.5776,1.3107,3.695,2.8192,9.9888,16,16,63,5.836,6.2095,0,806.4296,5.1855,26.8894,137.5032,6.6817,11.9961,34.9689,-0.4218,0.2641,3.9384,13.7103,4,3,155.77,4,7,3,5,6,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.9
323.7801,1,0,0,0,0,0,2,0,4,46.9351,4,3,2,3,1,2,1,266.9291,55.96,0.1732,3918.5293,2730.607,1585.3052,1.435,2.4718,1.7224,7.0582,17,17,37,4.538,5.7004,0,540.8637,3.2428,10.5158,91.1799,3.5652,11.9985,34.9694,-0.281,0.149,6.0328,11.5871,5,0,92.51,4,8,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.6
352.8181,0,1,0,0,0,0,3,0,3,52.1575,4,3,2,3,1,2,1,299.3145,52.3,0.1485,5121.8795,4011.0975,1635.2512,1.2769,3.1322,2.4529,7.5777,17,17,42,5.705,5.8074,0,594.8875,4.377,19.1581,99.8,4.4869,11.9985,34.9694,-0.3487,0.149,4.8988,11.6767,4,1,104.61,2,11,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.1
540.1252,0,1,0,0,0,0,8,1,7,83.773,5,3,3,3,2,2,1,476.8253,106.89,0.1982,18670.4757,15350.4074,4168.9811,1.2163,4.4784,3.6821,11.11,16,16,71,4.436,6.3576,2,875.8612,3.6812,13.5512,153.3841,4.8153,11.9943,34.9689,-0.3326,0.2028,5.1711,13.7314,7,1,174.11,4,7,3,9,3,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.2
299.3682,1,0,0,0,0,0,8,2,4,48.8267,2,2,2,2,1,1,0,288.1908,74.85,0.2502,5115.604,4828.1206,972.5192,1.0595,5.2602,4.9646,7.785,11,11,43,2.603,5.5236,0,579.7756,2.6378,6.958,85.4335,2.5324,11.89,15.9959,-0.2935,0.2422,5.1135,9.4734,3,2,105.55,4,5,2,3,2,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.4
356.797,0,1,0,0,0,0,1,0,1,50.6959,4,3,2,3,1,2,1,297.9619,17.29,0.0486,4057.9086,3014.9304,2034.7193,1.3459,1.9943,1.4817,7.1783,17,17,40,5.773,5.8074,0,573.3098,6.1229,37.4899,96.5723,6.2821,11.89,34.9689,-0.2775,0.1367,4.9116,11.9905,2,0,101.2,0,14,3,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.5
471.5761,0,1,0,0,0,0,6,1,6,72.4338,5,4,3,4,2,2,1,412.3055,109.64,0.2327,10475.6218,7718.3937,3214.9902,1.3572,3.2584,2.4008,9.2161,22,22,59,5.703,6.2479,0,749.8442,5.0558,25.5611,136.1811,6.2544,11.9882,31.9721,-0.319,0.2639,4.5295,13.7023,5,2,145.96,4,13,3,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9
274.7492,1,0,0,0,0,0,2,0,3,41.2219,3,2,1,2,1,1,1,235.2102,43.07,0.1571,2928.7875,1937.4644,1100.7189,1.5117,2.6608,1.7602,6.4859,11,11,34,4.329,5.3923,0,493.8166,3.4236,11.721,78.1072,3.7828,11.9985,34.9694,-0.281,0.1397,5.7755,11.2949,4,0,84.0200000000001,2,6,1,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7
486.4068,0,1,0,0,0,0,5,0,4,70.313,5,4,3,4,1,3,1,395.4997,46.31,0.0955,7305.5049,6127.297,3556.0934,1.1923,2.0544,1.723,8.37,23,23,56,6.849,6.1699,1,710.2453,5.6699,32.1478,134.2771,5.8071,11.85,78.9183,-0.308,0.1399,6.1511,12.4898,5,0,137.26,2,16,3,2,0,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.5
354.8582,0,1,0,0,0,0,3,0,3,51.1619,4,3,2,3,1,2,1,291.7374,68.37,0.1931,4843.672,3601.1484,1648.4844,1.345,2.9383,2.1845,7.3633,17,17,39,6.008,5.7549,0,576.1765,4.4211,19.5461,101.4879,4.4339,11.85,34.9689,-0.276,0.1788,6.5544,12.0785,4,0,96.8,2,11,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
444.3576,1,0,0,0,0,0,5,0,4,64.7182,4,3,2,3,1,2,1,388.3103,55.42,0.1251,9474.0638,8241.5496,2218.4194,1.1495,4.2706,3.7151,8.8911,17,17,53,4.795,6.0444,1,714.5068,5.8172,33.8398,121.9931,4.8064,11.85,34.9699,-0.3087,0.3072,5.7029,12.2235,5,1,131.66,1,11,2,4,0,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
